time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
9498.709221416613,300,4.0,3.002264752791069,181801,3002.264752791069,0.0,udr_2,-12.609738437001594,-1500.0,26.027521447456184,3,750.5661881977672,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
9501.310921576103,300,5.398299840510365,0.0,155580,2601.7001594896346,0.0,udr_2,0.3,0.0,3.7366980845241766,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
9503.81955315505,300,6.889668261562997,0.0,139857,2508.6315789473683,0.0,udr_2,0.3,-1500.0,12.409666758469685,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
9506.526478194923,300,8.18274322169059,0.0,155432,2706.9250398724075,0.0,udr_2,0.3,-1500.0,4.350643722115903,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
9509.166403057585,300,9.542818359028884,0.0,163442,2639.9248626617054,0.0,genet,0.3,-1500.0,2.706845199964447,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
9511.225160998189,300,11.48406041842574,0.0,126289,2058.757940603143,0.0,genet,0.3,0.0,2.017636048460756,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
9514.439732721614,300,12.269488694999527,0.0,153295,3214.5717234262124,0.0,genet,0.3,-1500.0,3.6159584819981694,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
9517.707722214062,300,13.001499202551837,0.0,173849,3267.9894924476903,0.0,genet,0.3,-15000.0,4.882937067042464,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
9520.174403057585,300,14.534818359028888,0.0,150710,2466.6808435229486,0.0,genet,0.3,0.0,6.490639647477901,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
9522.46724374516,300,16.24197767145136,0.0,139105,2292.8406875775295,0.0,genet,0.3,1500.0,30.980633645673265,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
9524.786717429371,300,17.92250398724083,0.0,141840,2319.4736842105262,0.0,genet,0.3,0.0,2.5772795216740323,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
9527.357116153455,300,19.352105263157895,0.0,156148,2570.3987240829347,0.0,genet,0.3,0.0,5.810212590723337,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
9529.978120938144,300,20.731100478468903,0.0,160746,2621.004784688995,0.0,genet,0.3,0.0,3.0338961954941825,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
9532.925760491573,300,21.783460925039876,0.0,179801,2947.6395534290273,0.0,genet,0.3,1500.0,3.0724006725066357,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
9535.24716066219,300,23.46206075442306,0.0,140051,2321.400170616815,0.0,udr_1,0.3,0.0,2.8814908964984967,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
9537.535635026394,300,25.17358639021797,0.0,138313,2288.4743642050894,0.0,udr_1,0.3,-1500.0,3.7291626990913542,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
9543.459200431133,750,23.250020985478066,0.0,360831,5923.565404739905,0.45,udr_1,0.3,9000.0,8.713635166614717,1,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
9550.426790458834,750,20.282430957777237,0.0,372963,6967.59002770083,0.0,udr_1,0.75,0.0,9.175321178551046,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
9557.990806829775,750,16.71841458683566,0.0,405596,7564.0163709415765,0.0,udr_1,0.75,1500.0,28.568650161251643,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
9564.55371566659,750,14.155505750021003,0.0,350713,6562.908836814657,0.0,mpc,0.75,-1500.0,8.494375664277559,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
9571.754125938358,750,10.955095478253396,0.0,386472,7200.41027176761,0.0,mpc,0.75,0.0,10.713065143526162,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
9579.235710126424,750,7.47351129018721,0.0,399894,7481.584188066186,0.0,mpc,0.75,-1500.0,29.384193009479954,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
9587.582684218001,750,4.0,0.8734628013884658,401853,8346.974091575676,0.0,mpc,-3.0058900459704025,4500.0,7.662918614199889,0,218.36570034711644,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
9590.478786237756,300,5.103897980244726,0.0,137654,2896.102019755274,0.45,mpc,-0.15000000000000002,0.0,13.256845498677126,1,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
9593.43126202181,300,6.15142219618999,0.0,146754,2952.4757840547377,0.0,udr_3,0.3,-3000.0,7.895481169900542,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
9596.457928688476,300,7.1247555295233225,0.0,153938,3026.666666666667,0.0,udr_3,0.3,0.0,6.834274844360475,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
9599.933869892837,300,7.648814325161066,0.0,181901,3475.941204362257,0.0,udr_3,0.3,-1500.0,3.6256885582451157,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
9602.091148722915,300,9.491535495084449,0.0,111155,2157.278830076617,0.0,udr_3,0.3,-1500.0,2.290366452940198,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
9605.007806155973,300,10.574878062028123,0.0,153605,2916.657433056325,0.0,udr_3,0.3,0.0,96.90646094448455,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
9607.832741395921,300,11.749942822079037,0.0,149029,2824.935239949087,0.0,mpc,0.3,-1500.0,7.459345035708732,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
9610.827085934365,300,12.755598283634772,0.0,157421,2994.3445384442643,0.0,mpc,0.3,-1500.0,6.46973796806859,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
9613.827028638629,300,13.755655579370735,0.0,157488,2999.942704264037,0.0,mpc,0.3,1500.0,5.304401643807407,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
9616.552533764467,300,15.030150453533203,0.0,143881,2725.5051258375333,0.0,mpc,0.3,1500.0,3.006768782536769,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
9619.370353793007,300,16.21233042499294,0.0,163444,2817.820028540266,0.0,mpc,0.3,-7500.0,34.02657531396956,0,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
