time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
4818.760847299151,300,4.0,0.7400130840157908,181801,740.0130840157908,0.0,bba,-2.8820562612679006,1152.0,0.0,2,185.0032710039477,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
4819.405667270499,300,7.355180028651235,0.0,155580,644.8199713487645,0.0,bba,0.3,1152.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
4820.759260430217,750,10.00158686893403,0.0,350812,1353.5931597172053,0.45,udr_2,0.3,1152.0,0.0,1,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
4822.227367771425,750,12.533479527726568,0.0,382355,1468.1073412074616,0.0,udr_2,0.75,1152.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
4822.900730065789,300,15.86011723336235,0.0,163442,673.3622943642164,0.45,udr_2,-0.15000000000000002,1152.0,0.0,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
4823.439211550309,300,19.321635748842077,0.0,126289,538.4814845202734,0.0,udr_2,0.3,1152.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
4824.056702790218,300,22.704144508931854,0.0,153295,617.4912399102201,0.0,udr_2,0.3,0.0,0.013620883002405566,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
4824.743573895255,300,26.017273403894727,0.0,173849,686.871105037129,0.0,udr_real,0.3,11597.0,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
4826.131777000142,750,28.629070299007704,0.0,374758,1388.203104887025,0.45,udr_real,0.3,11597.0,0.0,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
4828.169487772123,1200,30.591359527027265,0.0,560821,2037.710771980441,0.45,udr_real,0.75,11597.0,0.0,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
4830.837123115046,1200,31.923724184104405,0.0,607410,2667.6353429228575,0.0,udr_real,1.2,0.0,0.2126004775687315,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
4833.650610006614,1200,33.11023729253597,0.0,594078,2813.4868915684383,0.0,udr_real,1.2,-72773.0,0.0,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
4838.7233500061275,1200,32.03749729302312,0.0,624282,5072.739999512842,0.0,udr_3,1.2,0.0,0.9784878809336925,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
4841.36328177529,1200,33.39756552386199,0.0,687371,2639.931769161127,0.0,udr_3,1.2,0.0,0.12150417186219824,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
4843.252298122865,1200,35.50854917628642,0.0,526950,1889.016347575568,0.0,udr_3,1.2,181884.0,0.0,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
4846.584991364989,1850,36.17585593416207,0.0,923170,3332.6932421243523,0.65,udr_3,1.2000000000000002,0.0,0.35662449770187504,1,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
4850.152898944547,1850,36.6079483546054,0.0,966699,3567.9075795566787,0.0,udr_3,1.85,0.0,0.6423567714099728,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
