time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
4987.116593559325,300,4.0,0.47498343381673996,181801,474.98343381674,0.0,udr_real,-1.7424287654119819,0.0,0.0,0,118.745858454185,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
4988.063173321424,750,7.053420237901255,0.0,398865,946.5797620987452,0.45,udr_real,0.3,0.0,0.8193207094185199,1,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
4989.4152366259705,1200,9.70135693335506,0.0,571051,1352.063304546194,0.45,udr_real,0.75,0.0,1.5833592706607211,1,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
4990.921093043329,1200,12.195500515995873,0.0,617681,1505.8564173591874,0.0,udr_real,1.2,0.0,11.510540109376782,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
4992.508189072877,1200,14.60840448644832,0.0,652874,1587.0960295475531,0.0,bba,1.2,0.0,1.9506486987076659,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
4995.431509540714,2850,15.685084018612065,0.0,1224260,2923.3204678362567,1.65,bba,1.2000000000000002,6000.0,3.6520229274142566,2,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
5000.537233394207,4300,14.57936016511868,0.0,2157535,5105.723853493384,1.45,bba,2.8499999999999996,-6000.0,7.084485397671852,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
5004.394287961578,2850,14.722305597747466,0.0,1638769,3857.0545673712136,1.45,bba,1.4000000000000001,0.0,4.133409886594872,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
5007.509095505626,2850,15.607498053699778,0.0,1348011,3114.807544047687,0.0,bba,2.85,-1500.0,3.3943734976589566,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
5017.175676871321,4300,9.940916688004851,0.0,2169201,9666.581365694929,1.45,udr_1,2.8499999999999996,67500.0,15.99332004757439,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
5020.738528561951,2850,10.378064997374764,0.0,1354548,3562.8516906300874,1.45,udr_1,1.4000000000000001,-30000.0,4.26663246792828,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
5024.5542466118295,2850,10.56234694749605,0.0,1519951,3815.718049878715,0.0,udr_1,2.85,0.0,58.834113413775675,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
5026.98164856082,1850,12.134944998505855,0.0,946851,2427.4019489901943,1.0,udr_1,0.8500000000000001,3000.0,2.8949939467035137,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
5029.628207360647,1850,13.488386198679432,0.0,1036454,2646.5587998264214,0.0,udr_1,1.85,-1500.0,12.769563924298566,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
5043.143816488875,1850,4.0,0.027222929548835963,821631,13515.609128228269,0.0,udr_1,1.7329414029400054,334500.0,2.8294786029843904,0,6.805732387208991,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
5049.665458270461,1200,4.0,2.5216417815865224,587876,6521.6417815865225,0.65,udr_1,-10.293059660822047,-9000.0,24.29503141517955,1,630.4104453966306,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
5053.8637326449225,750,4.0,0.19827437446074236,360831,4198.274374460742,0.45,udr_1,-0.5525798101811921,-1500.0,23.85406758438749,1,49.56859361518559,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
5055.617311879894,300,6.246420765027296,0.0,150616,1753.579234972704,0.45,udr_1,-0.15000000000000002,-3000.0,2.521362888812164,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
5057.516274564384,300,8.347458080538305,0.0,165384,1898.962684488992,0.0,udr_1,0.3,0.0,2.269049365667333,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
5059.151105739544,300,10.712626905378174,0.0,140881,1634.831175160131,0.0,udr_1,0.3,0.0,7.13043411367869,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
5060.8195249124765,300,13.044207732445797,0.0,157671,1668.4191729323768,0.0,udr_1,0.3,-9000.0,2.3586721043056103,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
