time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
16119.715035189229,300,4.0,1.7896940435640438,181801,1789.6940435640438,0.0,udr_3,-7.395684387325388,-456.0,0.0,5,447.42351089101095,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
16121.258141548917,300,6.456893640311693,0.0,155580,1543.1063596883068,0.0,mpc,0.3,-456.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
16124.634663838371,750,7.080371350857194,0.0,350812,3376.522289454499,0.45,mpc,0.3,0.0,0.5175209847054794,1,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
16128.303916614961,750,7.41111857426767,0.0,382355,3669.2527765895243,0.0,mpc,0.75,0.0,0.7145059659123042,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
16132.23601244352,750,7.479022745707794,0.0,411561,3932.0958285598763,0.0,mpc,0.75,335.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
16135.297396365284,750,8.417638823945664,0.0,318564,3061.383921762128,0.0,mpc,0.75,0.0,0.35049808768159935,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
16138.677509196912,750,9.037525992315487,0.0,352642,3380.112831630179,0.0,mpc,0.75,0.0,0.6464337384314639,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
16142.848204769183,750,8.86683042004555,0.0,437162,4170.695572269935,0.0,mpc,0.75,11.0,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
16146.430010864899,750,9.285024324329314,0.0,374758,3581.8060957162375,0.0,mpc,0.75,0.0,0.3237153316180892,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
16149.905650270106,750,9.80938491912224,0.0,362795,3475.6394052070727,0.0,mpc,0.75,0.0,0.5799763260794094,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
16153.304261154948,750,10.410774034281475,0.0,353220,3398.610884840764,0.0,mpc,0.75,-654.0,0.0,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
