time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
3166.6842837355453,300,4.0,1.4303159261385707,181801,1430.3159261385708,0.0,udr_1,-5.850358482395854,-9657.0,0.0,1,357.5789815346427,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
3167.919844770901,300,6.764438964644645,0.0,155580,1235.5610353553548,0.0,udr_1,0.3,-9657.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
3169.0386241752053,300,9.645659560340148,0.0,139857,1118.7794043044983,0.0,udr_1,0.3,-9657.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
3171.9656918320047,750,10.71859190354112,0.0,382355,2927.067656799029,0.45,udr_1,0.3,0.0,0.40333490102085573,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
3175.118319782578,750,11.565963952967635,0.0,411561,3152.6279505734847,0.0,mpc,0.75,-728.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
3177.47459240941,750,13.209691326135538,0.0,318564,2356.2726268320976,0.0,mpc,0.75,0.0,0.16434069755499825,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
3180.041525401037,750,14.642758334509072,0.0,352642,2566.9329916264655,0.0,mpc,0.75,8267.0,0.0,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
3183.336165876185,750,15.348117859360961,0.0,437162,3294.640475148109,0.0,mpc,0.75,0.0,0.3019946143356631,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
3186.210457252351,750,16.473826483195445,0.0,374758,2874.2913761655172,0.0,mpc,0.75,0.0,0.5369573348448177,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
3190.4851642509216,1200,16.19911948462479,0.0,560821,4274.706998570652,0.45,udr_1,0.75,-481.0,0.0,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
3193.355889417174,750,17.328394318372297,0.0,353220,2870.7251662524945,0.45,udr_1,0.3,0.0,0.20474712307484613,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
3196.66067742071,750,18.023606314836325,0.0,405134,3304.788003535974,0.0,udr_1,0.75,0.0,0.6101254598497672,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
3199.6866473960654,750,18.99763633948069,0.0,386351,3025.969975355635,0.0,udr_1,0.75,6738.0,0.0,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
3203.015782031156,750,19.668501704389833,0.0,434409,3329.1346350908548,0.0,udr_1,0.75,0.0,0.47862760415211647,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
3206.965701417281,1200,19.718582318265188,0.0,526950,3949.9193861246476,0.45,udr_1,0.75,0.0,0.7482144518298296,1,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
3211.370339878856,1200,19.313943856689946,0.0,587876,4404.638461575244,0.0,udr_1,1.2,-278.0,0.0,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
3214.0164998528776,750,20.667783882668658,0.0,360831,2646.1599740212864,0.45,udr_1,0.3,0.0,0.06299516809821654,1,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
3216.746568526321,750,21.937715209224955,0.0,372963,2730.0686734436995,0.0,udr_1,0.75,0.0,0.5250168437809337,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
3219.9173135739175,750,22.766970161628844,0.0,405596,3170.745047596114,0.0,udr_1,0.75,-10211.0,0.0,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
