time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
16293.975886757375,300,4.0,1.4478686076894365,181801,1447.8686076894364,0.0,udr_2,-5.925835013064577,0.0,1.5819495949169977,1,361.9671519223591,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
16295.223056821633,300,6.752829935740746,0.0,155580,1247.1700642592527,0.0,udr_2,0.3,0.0,1.3595354154718582,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
16297.939442409259,750,8.03644434811577,0.0,350812,2716.3855876249763,0.45,udr_2,0.3,-1500.0,2.987915160235724,1,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
16300.820635693544,750,9.155251063829787,0.0,382355,2881.1932842859824,0.0,udr_3,0.75,-1500.0,67.1717839762502,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
16302.03651215698,300,11.93937460039397,0.0,163442,1215.8764634358172,0.45,udr_3,-0.15000000000000002,-1500.0,1.1636292572675424,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
16302.993976113903,300,14.981910643471961,0.0,126289,957.463956922008,0.0,udr_3,0.3,0.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
16304.139079466342,300,17.836807291031455,0.0,153295,1145.103352440507,0.0,udr_3,0.3,0.0,1.06860649015932,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
16305.421964666462,300,20.553922090912057,0.0,173849,1282.8852001193989,0.0,udr_3,0.3,0.0,1.2719445786152244,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
16306.526074829846,300,23.44981192752749,0.0,150710,1104.110163384563,0.0,genet,0.3,0.0,1.0333961998429062,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
16307.544705059267,300,26.431181698107785,0.0,139105,1018.6302294197033,0.0,genet,0.3,0.0,0.9216535873956746,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
16308.583477185624,300,29.392409571750072,0.0,141840,1038.7721263577166,0.0,genet,0.3,0.0,0.9499989989105748,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
16309.725035693546,300,32.250851063829785,0.0,156148,1141.558507920286,0.0,genet,0.3,0.0,1.0806814199001378,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
16310.92391213998,300,35.05197461739455,0.0,160746,1198.8764464352403,0.0,genet,0.3,0.0,1.1845603746030626,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
16312.346211505415,300,37.62967525195968,0.0,179801,1422.2993654348638,0.0,udr_3,0.3,0.0,2.1341677591709525,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
16314.953154394552,750,39.02273236282195,0.0,337059,2606.9428891377383,0.45,udr_3,0.3,0.0,2.9568660699662366,1,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
16317.595931622687,750,40.37995513468654,0.0,366214,2642.7772281354055,0.0,udr_3,0.75,-13500.0,8.820024838302901,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
16320.124618388145,750,41.8512683692292,0.0,360831,2528.6867654573325,0.0,udr_3,0.75,-1500.0,2.910395544766586,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
16322.763098989039,750,43.21278776833614,0.0,372963,2638.4806008930573,0.0,udr_3,0.75,1500.0,8.557965092875575,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
16325.623773223644,750,44.35211353373002,0.0,405596,2860.6742346061233,0.0,genet,0.75,-1500.0,5.22038790866666,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
16328.330613886337,750,45.645272871035964,0.0,350713,2706.8406626940564,0.0,genet,0.75,15000.0,2.7942746196477404,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
16331.345384724016,750,46.63050203335886,0.0,386472,3014.770837677101,0.0,genet,0.75,1500.0,3.2179356890191433,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
16334.368830707395,750,47.607056049979356,0.0,399894,3023.4459833795013,0.0,genet,0.75,-1500.0,3.125760437176081,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
16337.566581224037,750,48.40930553333687,0.0,401853,3197.7505166424867,0.0,genet,0.75,18000.0,3.4848302635419737,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
16340.530666437071,750,49.44522032030429,0.0,343800,2964.0852130325816,0.0,mpc,0.75,1500.0,3.0408534975002257,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
16345.13057615761,1200,48.845310599766385,0.0,587236,4599.909720537901,0.45,mpc,0.75,-13500.0,10.665154584930578,1,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
16351.984668195855,1850,45.991218561521364,0.0,905935,6854.092038245019,0.65,mpc,1.2000000000000002,-1500.0,10.349251481097447,1,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
16363.012199128449,2850,38.96368762892672,0.0,1547572,11027.530932594644,1.0,mpc,1.85,0.0,16.43570265277829,1,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
16371.470908364914,2850,34.50497839246063,0.0,1141971,8458.709236466097,0.0,mpc,2.85,-1500.0,25.9766748858142,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
16382.065400605825,2850,27.91048615154907,0.0,1498470,10594.492240911559,0.0,udr_2,2.85,-13500.0,13.565626654979988,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
16388.785980486722,1850,25.189906270654173,0.0,975811,6720.579880894897,1.0,udr_2,0.8500000000000001,-13500.0,41.62711086937569,1,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
16394.83562779881,1850,23.14025895856661,0.0,873429,6049.647312087563,0.0,udr_2,1.85,19500.0,28.390981374788023,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
16401.93348287533,1200,20.042403882045477,0.0,620283,7097.855076521133,0.65,udr_2,0.5499999999999999,73500.0,26.66256642513456,1,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
16406.389176044424,750,19.58671071295255,0.0,369834,4455.693169092927,0.45,udr_2,0.3,-19500.0,6.727476110918244,1,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
16411.120710992906,750,18.85517576447024,0.0,412837,4731.534948482314,0.0,udr_2,0.75,-4500.0,30.730208242206768,0,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
16412.845555261698,300,21.13033149567863,0.0,179328,1724.8442687916108,0.45,udr_2,-0.15000000000000002,-1500.0,2.3694675820939253,1,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
16415.352142611784,750,22.62374414559078,0.0,365161,2506.5873500878465,0.45,udr_2,0.3,-3000.0,26.87569039374265,1,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
16418.81143733595,1200,23.16444942142589,0.0,487812,3459.2947241648912,0.45,udr_2,0.75,16500.0,4.349322255357039,1,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
16423.154735985943,1200,22.82115077143211,0.0,575591,4343.298649993779,0.0,udr_2,1.2,-1500.0,8.947536898261893,0,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
16426.00028423156,750,23.975602525818076,0.0,378327,2845.5482456140353,0.45,udr_real,0.3,0.0,3.725730730165819,1,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
16427.176709670155,300,26.799177087221583,0.0,149991,1176.4254385964914,0.45,udr_real,-0.15000000000000002,0.0,1.1749028759331308,1,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
16429.7326823354,750,28.2432044219726,0.0,345516,2555.972665248981,0.45,udr_real,0.3,-3000.0,20.86845184889485,1,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
16432.54831940788,750,29.427567349493422,0.0,384505,2815.6370724791777,0.0,udr_real,0.75,0.0,6.0796068693529595,0,0.0,"[145210, 372093, 599477, 886255, 1343002, 2121928]",6.0
16435.575833141713,750,30.4000536156639,0.0,372093,3027.5137338295235,0.0,udr_real,0.75,18000.0,5.347666169626191,0,0.0,"[172312, 438281, 634861, 973972, 1587250, 2219102]",5.0
16439.038455860125,750,30.937430897251705,0.0,438281,3462.622718412193,0.0,udr_1,0.75,0.0,248.9802631569709,0,0.0,"[167025, 398987, 630203, 958994, 1464921, 2124950]",4.0
16443.573292387915,1200,30.40259436946227,0.0,630203,4534.8365277894345,0.45,udr_1,0.75,-1500.0,7.282635129390915,1,0.0,"[160064, 393804, 638661, 982064, 1483527, 2246506]",3.0
16451.486833369556,1850,26.489053387821574,0.0,982064,7913.540981640697,0.65,udr_1,1.2000000000000002,25500.0,9.745643787727714,1,0.0,"[137507, 331053, 538612, 830730, 1231456, 1961140]",2.0
16457.641777304856,1850,24.334109452519936,0.0,830730,6154.94393530164,0.0,udr_1,1.85,-40500.0,10.983224309531911,0,0.0,"[118421, 314107, 550906, 846370, 1364537, 2155012]",1.0
16464.071040220995,1850,21.90484653638212,0.0,846370,6429.262916137818,0.0,udr_1,1.85,-115498.0,1.0263355476068912,0,0.0,"[181801, 450283, 668286, 1034108, 1728879, 2354772]",0.0
