time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
11871.991336139385,300,4.0,1.4801175999898344,181801,1480.1175999898344,0.0,udr_3,-6.064505679956288,-2480.0,0.0,1,370.0293999974586,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
11875.143144911173,750,4.848191228211367,0.0,398865,3151.808771788633,0.45,udr_3,0.3,-2480.0,0.0,1,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
11882.16268864685,750,4.0,2.1713525074634346,350812,7019.543735674802,0.0,udr_3,-8.586815782092769,114763.0,0.37058840980487656,0,542.8381268658586,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
11883.47428486788,300,6.688403778970031,0.0,155432,1311.5962210299697,0.45,udr_3,-0.15000000000000002,110928.0,0.0,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
11884.849349909553,300,9.313338737295341,0.0,163442,1375.0650416746896,0.0,udr_3,0.3,110928.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
11885.93002580099,300,12.232662845859512,0.0,126289,1080.6758914358297,0.0,udr_1,0.3,110928.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
11887.211657551099,300,14.951031095750572,0.0,153295,1281.6317501089393,0.0,udr_1,0.3,0.0,0.015854844266431464,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
11888.653621673693,300,17.509066973155075,0.0,173849,1441.964122595495,0.0,udr_1,0.3,1518.0,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
11889.91431073671,300,20.24837791013851,0.0,150710,1260.6890630165663,0.0,udr_1,0.3,1518.0,0.0,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
11892.795430742812,750,21.367257904037857,0.0,362795,2881.120006100658,0.45,udr_1,0.3,0.0,0.3745697632731354,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
11895.568090420802,750,22.594598226048607,0.0,353220,2772.6596779892493,0.0,bba,0.75,3719.0,0.0,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
11914.575287396197,4300,7.587401250652114,0.0,2102452,19007.19697539649,3.55,bba,0.75,-18217.0,6.5965328851815395,4,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
11917.286153087853,750,8.876535558998254,0.0,386351,2710.8656916538594,3.55,bba,-2.8,0.0,0.4445256854175782,4,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
11920.42845850349,750,9.734230143362703,0.0,434409,3142.305415635551,0.0,bba,0.75,-7298.0,0.0,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
11924.056727892334,1200,10.105960754516655,0.0,526950,3628.26938884605,0.45,bba,0.75,0.0,0.45310388915479916,1,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
11928.083721221823,1200,10.078967425026354,0.0,587876,4026.9933294903,0.0,udr_1,1.2,0.0,0.7159791146662258,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
11930.690058015618,750,11.47263063123103,0.0,360831,2606.3367937953235,0.45,udr_1,0.3,-9571.0,0.0,1,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
11931.824586984954,300,14.338101661895589,0.0,150616,1134.5289693354407,0.45,udr_1,-0.15000000000000002,-9571.0,0.0,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
11933.062650436952,300,17.100038209897967,0.0,165384,1238.0634519976234,0.0,udr_1,0.3,0.0,0.03190862577471575,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
11934.129151614226,300,20.033537032624167,0.0,140881,1066.5011772738014,0.0,udr_1,0.3,-20.0,0.0,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
11935.313222618279,300,22.849466028571545,0.0,157671,1184.0710040526228,0.0,mpc,0.3,-20.0,0.0,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
11938.129696514376,750,24.032992132474327,0.0,399894,2816.473896097219,0.45,mpc,0.3,0.0,0.45345549529191537,1,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
11943.421436211645,1200,22.741252435203684,0.0,656471,5291.739697270643,0.45,mpc,0.75,0.0,1.0538807698776085,1,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
11953.340943646279,1850,16.82174500057126,0.0,874175,9919.507434632425,0.65,mpc,1.2000000000000002,-118933.0,9.182937925176928,1,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
11957.436294309793,1200,16.726394337056778,0.0,587236,4095.3506635144813,0.65,mpc,0.5499999999999999,14242.0,0.0,1,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
