time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
17373.531030579397,300,4.0,2.8382801049900626,181801,2838.2801049900627,0.0,udr_3,-11.904604451457267,-5031.0,0.0,0,709.5700262475157,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
17375.963510595102,300,5.567519984294649,0.0,155580,2432.480015705351,0.0,udr_3,0.3,0.0,0.4585006975212636,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
17378.022884247042,300,7.508146332352597,0.0,139857,2059.3736519420527,0.0,udr_3,0.3,4996.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
17380.302688371743,300,9.2283422076491,0.0,155432,2279.804124703498,0.0,udr_3,0.3,4996.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
17382.741203835096,300,10.789826744296752,0.0,163442,2438.515463352348,0.0,udr_3,0.3,0.0,0.21186102390207084,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
17384.65911050555,300,12.871920073846258,0.0,126289,1917.9066704504937,0.0,bba,0.3,-2046.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
17397.83734115083,1850,4.0,0.30631057143553514,905515,13178.230645281794,1.55,bba,-1.017135457172801,-455.0,3.3945040007656204,3,76.57764285888379,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
17400.447537032924,300,5.389804117904751,0.0,173849,2610.19588209525,1.55,bba,-1.25,-459.0,0.0,3,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
17402.71746859209,300,7.1198725587375575,0.0,150710,2269.9315591671934,0.0,bba,0.3,0.0,0.23955234530723274,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
17408.058835545744,750,5.778505605084173,0.0,362795,5341.366953653384,0.45,bba,0.3,0.0,1.0761134038214164,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
17410.1915930341,300,7.645748116730792,0.0,141840,2132.7574883533803,0.45,udr_3,-0.15000000000000002,214.0,0.0,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
17412.52843503397,300,9.30890611685864,0.0,156148,2336.841999872152,0.0,udr_3,0.3,0.0,0.3348816210236739,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
17414.926901447463,300,10.910439703366634,0.0,160746,2398.4664134920076,0.0,udr_3,0.3,248.0,0.0,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
17417.59775965145,300,12.239581499383089,0.0,179801,2670.858203983546,0.0,udr_3,0.3,0.0,0.42843486564792016,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
17419.69147525012,300,14.14586590071137,0.0,140051,2093.715598671719,0.0,udr_3,0.3,227.0,0.0,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
17421.76020111141,300,16.077140039424542,0.0,138313,2068.725861286828,0.0,udr_1,0.3,227.0,0.0,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
17423.95324668675,300,17.884094464086285,0.0,143509,2193.0455753382566,0.0,udr_1,0.3,0.0,0.06857528738795565,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
17426.256915764352,300,19.580425386486116,0.0,150616,2303.669077600169,0.0,udr_1,0.3,-1911.0,0.0,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
17432.293503821315,750,17.543837329523388,0.0,405596,6036.588056962729,0.45,udr_1,0.3,-423.0,1.2004884797852442,1,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
17437.431072528172,750,16.406268622664992,0.0,350713,5137.568706858394,0.0,udr_1,0.75,0.0,1.011841324640382,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
17443.04497169161,750,14.792369459229153,0.0,386472,5613.899163435839,0.0,bba,0.75,0.0,1.1233656317086502,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
17465.07730373636,2850,4.0,7.2399625855254275,1468126,22032.33204475458,2.1,bba,-30.381839117759338,9800.0,7.894756815701025,3,1809.9906463813568,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
17467.51251750613,300,5.564786230231281,0.0,163927,2435.21376976872,2.55,bba,-2.25,10913.0,0.0,4,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
17469.552201418297,300,7.525102318067323,0.0,137654,2039.6839121639578,0.0,bba,0.3,0.0,0.006610894943765682,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
17474.78910884195,750,6.288194894413944,0.0,359903,5236.907423653379,0.45,bba,0.3,0.0,1.0540381505414202,1,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
17477.09621788838,300,7.98108584798606,0.0,153938,2307.109046427884,0.45,genet,-0.15000000000000002,-1189.0,0.0,1,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
17479.828686397115,300,9.248617339246167,0.0,181901,2732.468508739894,0.0,genet,0.3,0.0,0.22371635280960991,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
17481.533940080273,300,11.543363656088388,0.0,111155,1705.2536831577777,0.0,genet,0.3,-766.0,0.0,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
17483.850670260483,300,13.226633475881838,0.0,153605,2316.730180206548,0.0,genet,0.3,0.0,0.33608443908779434,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
17486.08601740994,300,14.991286326424584,0.0,149029,2235.347149457255,0.0,genet,0.3,791.0,0.0,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
17491.31971510158,750,13.757588634782838,0.0,358218,5233.697691641746,0.45,udr_2,0.3,0.0,1.08294374402949,1,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
