time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
15360.521909636322,300,4.0,2.6469605194324757,181801,2646.960519432476,0.0,mpc,-11.081930233559644,1333.0,0.0,3,661.740129858119,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
15362.798639674185,300,5.7232699621382475,0.0,155580,2276.7300378617533,0.0,mpc,0.3,1333.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
15364.837791117207,300,7.684118519117632,0.0,139857,2039.1514430206155,0.0,mpc,0.3,0.0,0.07210804078670148,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
15367.092767941122,300,9.429141695203409,0.0,155432,2254.976823914222,0.0,genet,0.3,674.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
15369.486154872824,300,11.035754763501679,0.0,163442,2393.3869317017306,0.0,genet,0.3,0.0,0.29090552423009647,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
15371.372593104561,300,13.149316531762526,0.0,126289,1886.4382317391523,0.0,genet,0.3,-1635.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
15373.648032579109,300,14.87387705721558,0.0,153295,2275.4394745469453,0.0,genet,0.3,0.0,0.41411961054330115,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
15376.246771101833,300,16.275138534492836,0.0,173849,2598.7385227227455,0.0,genet,0.3,-935.0,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
15378.510269901131,300,18.01163973519261,0.0,150710,2263.4987993002255,0.0,udr_real,0.3,-935.0,0.0,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
15380.751389755904,300,19.77051988042098,0.0,139105,2241.11985477163,0.0,udr_real,0.3,3499.0,0.028964424971148386,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
15383.041518734632,300,21.480390901694097,0.0,141840,2290.128978726885,0.0,udr_real,0.3,-1601.0,0.0,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
15385.478677823165,300,23.043231813160247,0.0,156148,2437.159088533848,0.0,udr_real,0.3,0.0,0.21256636303352938,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
15387.95282449157,300,24.569085144755952,0.0,160746,2474.146668404297,0.0,udr_real,0.3,3120.0,0.0,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
15394.673935170034,750,21.847974466291873,0.0,434409,6721.110678464074,0.45,bba,0.3,1596.0,1.3536668670728347,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
15425.712069402074,4300,4.0,9.190159765748005,2005399,31038.13423203988,3.55,bba,-38.76768699271642,-4913.0,9.196757830168483,4,2297.5399414370013,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
15427.91546338129,300,5.796606020783663,0.0,138313,2203.393979216337,4.0,bba,-3.7,-972.0,0.0,5,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
15430.197209392074,300,7.514860010000408,0.0,143509,2281.7460107832558,0.0,bba,0.3,0.0,0.30697514453049596,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
15435.973464473449,750,5.738604928626881,0.0,372963,5776.255081373527,0.45,bba,0.3,0.0,1.2083669852378647,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
15438.556893018927,300,7.155176383147565,0.0,165384,2583.4285454793153,0.45,udr_2,-0.15000000000000002,873.0,0.0,1,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
15440.815970009262,300,8.896099392813092,0.0,140881,2259.076990334474,0.0,udr_2,0.3,0.0,0.22904096287919135,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
15443.368476544498,300,10.343592857577708,0.0,157671,2552.506535235386,0.0,udr_2,0.3,-2414.0,0.0,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
15446.019342316851,300,11.692727085223606,0.0,157812,2650.8657723541023,0.0,udr_2,0.3,0.0,0.32815309794832026,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
15452.808786714371,750,8.90328268770311,0.0,401853,6789.444397520496,0.45,udr_2,0.3,0.0,1.896798927131439,1,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
15458.605858189601,750,7.106211212473338,0.0,343800,5797.071475229772,0.0,bba,0.75,0.0,1.6030417512833495,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
15464.637365762455,750,5.074703639619673,0.0,359903,6031.507572853664,0.0,bba,0.75,0.0,5.004942076434861,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
15467.306768742814,300,6.40530065926033,0.0,153938,2669.4029803593426,0.45,bba,-0.15000000000000002,0.0,0.08971569941554905,1,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
15470.447133752854,300,7.264935649219923,0.0,181901,3140.365010040408,0.0,bba,0.3,0.0,0.5772203464936667,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
15475.142741214482,750,6.569328187592099,0.0,277716,4695.607461627824,0.45,bba,0.3,0.0,0.922691780811146,1,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
15477.44705026753,300,8.265019134543476,0.0,153605,2304.3090530486234,0.45,udr_3,-0.15000000000000002,9413.0,0.0,1,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
15479.685095603729,300,10.026973798344894,0.0,149029,2238.045336198583,0.0,udr_3,0.3,9413.0,0.0,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
15482.283246460775,300,11.428822941299558,0.0,157421,2598.1508570453366,0.0,udr_3,0.3,0.0,0.19202819387133685,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
15484.965790372753,300,12.746279029320167,0.0,157488,2682.5439119793896,0.0,udr_3,0.3,-8993.999999999993,0.0,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
15487.221566891078,300,14.49050251099518,0.0,143881,2255.776518324987,0.0,udr_3,0.3,0.0,0.14245499367251108,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
15489.716794391843,300,15.995275010230465,0.0,163444,2495.227500764715,0.0,udr_1,0.3,7535.999999999993,0.0,0,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
15492.5779366492,300,17.13413275287248,0.0,179328,2861.1422573579875,0.0,udr_1,0.3,0.0,0.2835489796088331,0,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
15495.195978147864,300,18.516091254210036,0.0,159914,2618.0414986624473,0.0,udr_1,0.3,-4911.0,0.0,0,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
15499.992259187695,750,17.71981021438063,0.0,321064,4796.281039829405,0.45,udr_1,0.3,0.0,0.6633174904084496,1,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
15506.209611753316,750,15.502457648758565,0.0,361565,6217.352565622063,0.0,udr_1,0.75,12727.0,1.0548578401120308,0,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
15511.886535321073,750,13.825534081001402,0.0,378327,5676.923567757164,0.0,bba,0.75,0.0,1.1452929518356658,0,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
15535.33341604818,2850,4.0,9.621346646104634,1402287,23446.880727106036,2.1,bba,-40.62179057824992,8323.000000000007,24.737510702964634,3,2405.3366615261584,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
15537.615094211202,300,5.718321836978274,0.0,147968,2281.678163021726,2.55,bba,-2.25,0.0,0.2094812043064723,4,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
15540.098341164028,300,7.23507488415174,0.0,161857,2483.246952826533,0.0,bba,0.3,445.0,0.0,0,0.0,"[145210, 372093, 599477, 886255, 1343002, 2121928]",6.0
15545.817223537206,750,5.51619251097285,0.0,372093,5718.882373178891,0.45,bba,0.3,0.0,2.2836036548089207,1,0.0,"[172312, 438281, 634861, 973972, 1587250, 2219102]",5.0
15548.436069045329,300,6.897347002850151,0.0,172312,2618.8455081226984,0.45,mpc,-0.15000000000000002,0.0,0.16821417821924753,1,0.0,"[167025, 398987, 630203, 958994, 1464921, 2124950]",4.0
15550.957480291388,300,8.37593575679127,0.0,167025,2521.4112460588804,0.0,mpc,0.3,2916.0,0.0,0,0.0,"[160064, 393804, 638661, 982064, 1483527, 2246506]",3.0
15556.681508885458,750,6.651907162721529,0.0,393804,5724.028594069741,0.45,mpc,0.3,-1540.0,1.154090788465958,1,0.0,"[137507, 331053, 538612, 830730, 1231456, 1961140]",2.0
15561.406132787273,750,5.92728326090803,0.0,331053,4724.623901813498,0.0,mpc,0.75,1474.0,0.0,0,0.0,"[118421, 314107, 550906, 846370, 1364537, 2155012]",1.0
