time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
3710.119431481438,300,4.0,1.8012580831463443,181801,1801.2580831463442,0.0,udr_real,-7.44540975752928,4869.0,0.0,0,450.31452078658606,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
3711.672434009344,300,6.446997472093618,0.0,155580,1553.0025279063823,0.0,udr_real,0.3,4869.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
3713.0765740951224,300,9.042857386315221,0.0,139857,1404.1400857783963,0.0,udr_real,0.3,4869.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
3714.5994444658845,300,11.519987015553081,0.0,155432,1522.8703707621419,0.0,udr_real,0.3,0.0,0.1192452653369547,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
3716.1819746225297,300,13.937456858908138,0.0,163442,1582.530156644942,0.0,udr_real,0.3,3323.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
3717.4229554655963,300,16.696476015841284,0.0,126289,1240.980843066856,0.0,genet,0.3,3323.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
3718.911375897885,300,19.20805558355221,0.0,153295,1488.4204322890726,0.0,genet,0.3,0.0,0.27688222291780135,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
3720.550698205426,300,21.568733276011,0.0,173849,1639.322307541208,0.0,genet,0.3,2855.0,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
3723.9920549536937,750,22.127376527743664,0.0,374758,3441.356748267335,0.45,genet,0.3,2855.0,0.0,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
3725.32560864308,300,24.793822838357315,0.0,139105,1333.5536893863512,0.45,genet,-0.15000000000000002,0.0,0.012160226014335442,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
3726.6840384745515,300,27.435393006885807,0.0,141840,1358.4298314715104,0.0,udr_3,0.3,-570.0,0.0,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
3728.1714289238225,300,29.948002557614704,0.0,156148,1487.390449271104,0.0,udr_3,0.3,-570.0,0.0,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
3729.713013857166,300,32.406417624270745,0.0,160746,1541.5849333439592,0.0,udr_3,0.3,0.0,0.23825758075050116,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
3733.85437428188,750,32.26505719955698,0.0,434409,4141.360424713765,0.45,udr_3,0.3,-4197.0,0.0,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
3738.626924305499,1200,31.4925071759379,0.0,526950,4772.55002361908,0.45,udr_3,0.75,0.0,0.6550347384726244,1,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
3747.354124511641,1850,26.765306969796008,0.0,923170,8727.20020614189,0.65,mpc,1.2000000000000002,7301.0,2.4885786372576826,1,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
3756.4196819694644,1850,21.699749511972698,0.0,966699,9065.55745782331,0.0,mpc,1.85,-936.0,2.236015061840778,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
3760.7943510146906,1850,21.32508046674629,0.0,885714,4374.669045226408,0.0,mpc,1.85,-422098.0,0.8220578808748233,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
3762.1468014019774,1200,23.972630079459567,0.0,639204,1352.4503872867238,0.65,mpc,0.5499999999999999,-11293.0,0.0,1,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
3763.3950098500236,1200,26.724421631413318,0.0,586839,1248.2084480462477,0.0,mpc,1.2,-11293.0,0.0,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
3764.672877433996,1200,29.446554047441474,0.0,601738,1277.867583971844,0.0,bba,1.2,-11293.0,0.0,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
3768.8730164476183,4300,29.246415033818952,0.0,2176469,4200.139013622525,3.1,bba,1.1999999999999997,0.0,0.26992000014074236,3,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
3773.1004478018713,4300,29.01898367956597,0.0,2221506,4227.431354252982,0.0,bba,4.3,0.0,0.5856742768664394,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
3777.0259805292967,4300,29.09345095214067,0.0,2044075,3925.532727425296,0.0,bba,4.3,0.0,0.6405983950346897,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
3781.2910399266225,4300,28.828391554814658,0.0,2186790,4265.059397326014,0.0,bba,4.3,0.0,0.7976375482940296,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
3785.4479581635474,4300,28.671473317889685,0.0,2105231,4156.918236924971,0.0,udr_1,4.3,0.0,0.8135269439202718,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
3790.116085663415,4300,28.003345818021838,0.0,2395588,4668.127499867848,0.0,udr_1,4.3,6127.0,0.0,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
3793.9045588822323,4300,28.2148725992048,0.0,1972048,3788.4732188170365,0.0,udr_1,4.3,0.0,0.21896743851680742,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
3798.1068377627994,4300,28.01259371863734,0.0,2134614,4202.278880567459,0.0,udr_1,4.3,0.0,0.6532577082523959,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
3808.761337003606,4300,21.35809447783098,0.0,2164140,10654.499240806359,0.0,udr_1,4.3,419176.0,1.8449225623392957,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
3828.184468705364,4300,5.934962776072775,0.0,2113193,19423.131701758208,0.0,udr_2,4.3,-2818.0,6.491657587884051,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
3841.8088083531675,2850,4.0,7.68937687173089,1497683,13624.339647803665,1.45,udr_2,-31.664320548442827,1915.0,3.0609489934545544,1,1922.3442179327226,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
3850.7230645586355,1850,4.0,4.914256205468178,885062,8914.256205468178,1.0,udr_2,-20.281301683513163,0.0,17.308430644720296,1,1228.5640513670446,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
3856.7309015764263,1200,4.0,2.00783701779073,670129,6007.83701779073,0.65,udr_2,-8.083699176500138,-21142.0,1.4595886318108573,1,501.9592544476825,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
3863.442184911051,1200,4.0,2.7112833346246688,690253,6711.283334624669,0.0,udr_2,-10.458518338886076,0.0,1.6096002813179662,0,677.8208336561672,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
