time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
7945.343025438302,300,4.0,2.7673205876005524,181801,2767.3205876005522,0.0,mpc,-11.599478526682374,3051.0,0.0,1,691.8301469001381,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
7947.7227561164555,300,5.6202693218469975,0.0,155580,2379.730678153002,0.0,mpc,0.3,3051.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
7949.845082279626,300,7.497943158676802,0.0,139857,2122.326163170196,0.0,mpc,0.3,0.0,0.0043589294623041785,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
7952.194674472317,300,9.148350965985166,0.0,155432,2349.5921926916362,0.0,mpc,0.3,877.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
7954.696702989293,300,10.646322449009453,0.0,163442,2502.028516975713,0.0,mpc,0.3,0.0,0.21379383361600202,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
7956.6595661746205,300,12.683459263681858,0.0,126289,1962.8631853275954,0.0,mpc,0.3,-1486.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
7959.0033393859085,300,14.339686052394898,0.0,153295,2343.7732112869603,0.0,mpc,0.3,0.0,0.3378545987705344,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
7965.4201149166975,750,11.922910521605836,0.0,437162,6416.775530789062,0.45,mpc,0.3,0.0,1.47817296611662,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
7970.961304504852,750,10.381720933451303,0.0,374758,5541.189588154533,0.0,mpc,0.75,0.0,1.1975623371433526,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
7976.444442780315,750,8.898582657988493,0.0,362795,5483.13827546281,0.0,mpc,0.75,0.0,1.2087434334491147,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
7981.759131675906,750,7.5838937623972615,0.0,353220,5314.688895591231,0.0,mpc,0.75,0.0,1.1383311365979583,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
7987.808599642826,750,5.534425795477047,0.0,405134,6049.467966920215,0.0,mpc,0.75,0.0,2.3333255716205565,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
7990.414894413681,300,6.928131024621328,0.0,160746,2606.2947708557185,0.45,mpc,-0.15000000000000002,0.0,0.2271628458426484,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
7993.3982095516085,300,7.944815886694442,0.0,179801,2983.315137926886,0.0,mpc,0.3,-6216.0,0.0,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
7995.6115573874895,300,9.731468050812483,0.0,140051,2213.347835881959,0.0,mpc,0.3,0.0,0.09402068094257104,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
7997.779266119873,300,11.56375931842917,0.0,138313,2167.7087323833116,0.0,mpc,0.3,4549.0,0.0,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
8000.024498206376,300,13.31852723192642,0.0,143509,2245.2320865027505,0.0,mpc,0.3,0.0,0.27521908932893274,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
8002.376020326479,300,14.967005111823022,0.0,150616,2351.522120103399,0.0,mpc,0.3,58.0,0.0,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
