time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
13027.05799182953,300,4.0,1.7606551005937727,181801,1760.6551005937727,0.0,mpc,-7.270816932553222,-3439.0,0.0,5,440.16377514844316,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
13028.576247507717,300,6.481744321811326,0.0,155580,1518.2556781886744,0.0,mpc,0.3,-3439.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
13029.949152279438,300,9.10883955008981,0.0,139857,1372.9047717215158,0.0,mpc,0.3,-3439.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
13031.814393845902,300,11.243597983628195,0.0,155432,1865.2415664616142,0.0,mpc,0.3,0.0,0.15466560176857766,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
13034.025500132613,300,13.032491696915502,0.0,163442,2211.106286712694,0.0,mpc,0.3,-33136.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
13035.752171623679,300,15.305820205850418,0.0,126289,1726.671491065084,0.0,mpc,0.3,-33136.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
13041.333917967468,750,13.724073862061566,0.0,352642,5581.746343788851,0.45,mpc,0.3,17362.000000000007,0.8732006790832755,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
13045.60475369582,750,13.453238133711148,0.0,437162,4270.83572835042,0.0,mpc,0.75,46436.00000000001,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
13049.004320798618,750,14.053671030911959,0.0,374758,3399.5671027991884,0.0,mpc,0.75,0.0,0.16521629466928678,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
13052.290003646427,750,14.76798818310288,0.0,362795,3285.68284780908,0.0,mpc,0.75,0.0,0.5287207309405185,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
13055.52289082507,750,15.53510100446025,0.0,353220,3232.8871786426303,0.0,mpc,0.75,-1914.0,0.0,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
13059.281615466858,750,15.776376362672524,0.0,405134,3758.7246417877273,0.0,mpc,0.75,0.0,0.3312440456190332,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
13062.8246079222,750,16.23338390733007,0.0,386351,3542.9924553424526,0.0,mpc,0.75,0.0,0.5624462834392348,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
13066.711308547654,750,16.346683281876018,0.0,434409,3886.7006254540497,0.0,mpc,0.75,0.0,0.7464317406146926,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
13069.715531931359,750,17.342459898170116,0.0,337059,3004.223383705904,0.0,mpc,0.75,1309.0,0.0,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
13075.003468132993,1200,16.054523696537107,0.0,587876,5287.936201633011,0.45,mpc,0.75,0.0,1.132117892287162,1,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
13080.504373929098,1200,14.553617900431874,0.0,617242,5500.905796105231,0.0,mpc,1.2,0.0,1.3650645069938692,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
13084.915003238782,1200,14.142988590747645,0.0,581493,4410.629309684228,0.0,mpc,1.2,46756.0,0.6326848549223545,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
13088.652829736948,1200,14.405162092581563,0.0,639204,3737.8264981660836,0.0,mpc,1.2,0.0,0.5758664761265793,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
13091.555400529804,1200,15.502591299726596,0.0,586839,2902.570792854965,0.0,mpc,1.2,70062.0,0.0,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
13094.474453248375,1200,16.583538581155917,0.0,601738,2919.0527185706815,0.0,mpc,1.2,0.0,0.1366169067751173,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
13097.452007468311,1200,17.60598436121887,0.0,616206,2977.554219937046,0.0,mpc,1.2,0.0,0.5434754691616728,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
13100.604186268125,1200,18.45380556140578,0.0,656471,3152.1787998130876,0.0,mpc,1.2,1241.0,0.0,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
13104.621916612941,1850,18.4360752165888,0.0,874175,4017.7303448169796,0.65,mpc,1.2000000000000002,0.0,0.5907137928705957,1,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
13108.779816772752,1850,18.27817505677817,0.0,897976,4157.900159810628,0.0,mpc,1.85,0.0,0.7378551218826416,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
13113.212390040717,1850,17.845601788814356,0.0,905935,4432.573267963812,0.0,mpc,1.85,0.0,0.8445534167658771,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
13118.40707573365,1850,16.650916095879378,0.0,1076599,5194.685692934982,0.0,mpc,1.85,0.0,1.0283156302935714,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
13122.026598026963,1850,17.031393802566097,0.0,758197,3619.522293313278,0.0,mpc,1.85,4805.0,0.0,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
13127.796375709677,1850,15.26161611985166,0.0,972798,5769.777682714436,0.0,mpc,1.85,48106.0,0.9218092369293773,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
13136.600365847284,1850,10.457625982245721,0.0,975811,8803.990137605939,0.0,mpc,1.85,0.0,4.394793973015427,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
13141.160589619582,1200,9.897402209948591,0.0,570392,4560.2237722971295,0.65,mpc,0.5499999999999999,0.0,0.6785049283865755,1,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
13144.893117834541,1200,10.164873994987847,0.0,620283,3732.5282149607438,0.0,mpc,1.2,0.0,0.5454209580852729,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
13147.922380933891,1200,11.135610895639376,0.0,584349,3029.2630993484713,0.0,mpc,1.2,67326.0,0.0,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
