time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
12275.011117026294,300,4.0,1.4801175999898344,181801,1480.1175999898344,0.0,mpc,-6.064505679956288,-2480.0,0.0,2,370.0293999974586,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
12276.289296883424,300,6.721820142868199,0.0,155580,1278.1798571318004,0.0,mpc,0.3,-2480.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
12277.446388028036,300,9.564728998255253,0.0,139857,1157.091144612946,0.0,mpc,0.3,-2480.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
12284.692874506034,750,6.318242520257623,0.0,382355,7246.486477997631,0.45,mpc,0.3,114763.0,0.5113856358897222,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
12286.06793954771,300,8.943177478582934,0.0,163442,1375.0650416746896,0.45,mpc,-0.15000000000000002,110928.0,0.0,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
12287.148615439144,300,11.862501587147104,0.0,126289,1080.6758914358297,0.0,mpc,0.3,110928.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
12288.44327871764,300,14.567838308653686,0.0,153295,1294.66327849342,0.0,mpc,0.3,110928.0,0.0,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
12289.892560574417,300,17.118556451875286,0.0,173849,1449.2818567783984,0.0,mpc,0.3,0.0,0.15139183498634973,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
12291.153249637435,300,19.857867388858722,0.0,150710,1260.6890630165663,0.0,mpc,0.3,1518.0,0.0,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
12294.075450477572,750,20.935666548721404,0.0,362795,2922.200840137318,0.45,mpc,0.3,1518.0,0.0,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
12298.792729026769,1200,20.21838799952452,0.0,607410,4717.278549196887,0.45,mpc,0.75,0.0,0.41332877802962664,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
12303.028092519313,1200,19.98302450697957,0.0,594078,4235.363492544949,0.0,mpc,1.2,0.0,0.4226314036666315,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
12311.908341582077,1200,15.102775444216528,0.0,624282,8880.249062763043,0.0,mpc,1.2,138963.0,0.717898547950481,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
12314.91341130291,750,16.09770572338124,0.0,434409,3005.0697208352913,0.45,mpc,0.3,0.0,0.5620281406650921,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
12317.258745755944,750,17.752371270348622,0.0,337059,2345.3344530326144,0.0,mpc,0.75,321.0,0.0,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
12319.800027583111,750,19.211089443182207,0.0,366214,2541.2818271664187,0.0,mpc,0.75,321.0,0.0,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
12322.42311895384,750,20.58799807245204,0.0,360831,2623.0913707301625,0.0,mpc,0.75,0.0,0.004445856804971027,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
12325.12158670831,750,21.889530317982576,0.0,372963,2698.467754469467,0.0,mpc,0.75,0.0,0.5089029571159485,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
12329.409085118661,1200,21.60203190763293,0.0,639204,4287.4984103496445,0.45,mpc,0.75,10593.0,0.0,1,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
12333.556939063383,1200,21.454177962909508,0.0,586839,4147.853944723424,0.0,mpc,1.2,0.0,0.40780793593735043,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
12337.850322997163,1200,21.16079402913021,0.0,601738,4293.3839337793,0.0,mpc,1.2,0.0,0.6667836148526505,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
12342.110172789316,1200,20.90094423697584,0.0,616206,4259.849792154368,0.0,mpc,1.2,0.0,0.7421581552703577,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
12353.2447311813,1850,13.766385844992296,0.0,968026,11134.558391983544,0.65,mpc,1.2000000000000002,140715.0,1.7984186293400577,1,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
12357.191014229948,1200,13.820102796343289,0.0,536667,3946.2830486490075,0.65,mpc,0.5499999999999999,0.0,0.652232484791902,1,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
12361.336713868304,1200,13.674403157986683,0.0,587236,4145.699638356606,0.0,mpc,1.2,0.0,0.7772444558854424,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
12365.727064275234,1200,13.284052751058368,0.0,590335,4390.3504069283135,0.0,mpc,1.2,0.0,0.8587922296796239,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
12371.130895192007,1200,11.880221834284752,0.0,696376,5403.830916773618,0.0,mpc,1.2,0.0,1.0710139286593903,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
12373.466078383617,750,13.545038642673843,0.0,277716,2335.18319161091,0.45,mpc,0.3,-8787.000000000015,0.0,1,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
12378.520588254269,1200,12.49052877202086,0.0,622896,5054.509870652982,0.45,mpc,0.75,0.0,0.9890619605445831,1,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
