time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
753.0483298952372,300,4.0,0.7062950853330972,181801,706.2950853330972,0.0,mpc,-2.7370688669323178,-38043.0,0.0,4,176.5737713332743,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
754.5023992854572,750,6.545930609780002,0.0,398865,1454.069390219998,0.45,mpc,0.3,-38043.0,0.0,1,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
756.5496405810197,1200,8.498689314217543,0.0,571051,2047.2412955624586,0.45,mpc,0.75,-38043.0,0.0,1,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
758.5993610863138,1200,10.448968808923427,0.0,617681,2049.7205052941163,0.0,mpc,1.2,0.0,0.25411694345271635,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
761.617368550791,1850,11.430961344446308,0.0,996749,3018.007464477118,0.65,mpc,1.2000000000000002,51558.0,0.0,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
764.1221953683208,1850,12.92613452691647,0.0,801058,2504.826817529837,0.0,mpc,1.85,0.0,0.30397704464491615,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
768.4497674747303,2850,12.59856242050702,0.0,1388403,4327.572106409451,1.0,mpc,1.85,0.0,0.831001187272337,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
773.1481739507387,2850,11.900155944498495,0.0,1638769,4698.406476008525,0.0,mpc,2.85,0.0,0.9210582316890753,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
777.1776914425928,2850,11.87063845264431,0.0,1348011,4029.517491854187,0.0,mpc,2.85,-14767.0,0.0,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
786.5708051311105,2850,6.477524764126623,0.0,1429765,9393.113688517686,0.0,mpc,2.85,327935.0,0.8404161593746958,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
