time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
17928.20687862831,300,4.0,2.8382801049900626,181801,2838.2801049900627,0.0,mpc,-11.904604451457267,-5031.0,0.0,1,709.5700262475157,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
17930.639358644017,300,5.567519984294649,0.0,155580,2432.480015705351,0.0,mpc,0.3,0.0,0.4585006975212636,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
17932.698732295958,300,7.508146332352597,0.0,139857,2059.3736519420527,0.0,mpc,0.3,4996.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
17934.97853642066,300,9.2283422076491,0.0,155432,2279.804124703498,0.0,mpc,0.3,4996.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
17937.41705188401,300,10.789826744296752,0.0,163442,2438.515463352348,0.0,mpc,0.3,0.0,0.21186102390207084,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
17939.33495855446,300,12.871920073846258,0.0,126289,1917.9066704504937,0.0,mpc,0.3,-2046.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
17941.638993678145,300,14.567884950162478,0.0,153295,2304.0351236837814,0.0,mpc,0.3,0.0,0.35286233196040934,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
17948.02676305259,750,12.180115575716755,0.0,437162,6387.769374445723,0.45,mpc,0.3,0.0,1.4385786497224118,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
17953.542062153632,750,10.664816474672948,0.0,374758,5515.299101043806,0.0,mpc,0.75,0.0,1.1709377121906168,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
17958.894862784357,750,9.312015843951368,0.0,362795,5352.800630721581,0.0,mpc,0.75,0.0,1.1199790398009024,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
17964.093474517023,750,8.113404111282641,0.0,353220,5198.611732668727,0.0,mpc,0.75,0.0,1.0550370801505684,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
