time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
2291.964076414491,300,4.0,0.5085251450124179,181801,508.5251450124179,0.0,mpc,-1.8866581235533968,132947.0,0.0,2,127.13128625310448,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
2292.9842455112803,750,6.9798309032107735,0.0,398865,1020.1690967892259,0.45,mpc,0.3,132947.0,0.0,1,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
2294.4102761303884,1200,9.553800284102593,0.0,571051,1426.03061910818,0.45,mpc,0.75,132947.0,0.0,1,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
2295.9462188375046,1200,12.017857576986488,0.0,617681,1535.9427071161067,0.0,mpc,1.2,132947.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
2297.716133545897,1200,14.24794286859406,0.0,652874,1769.9147083924279,0.0,mpc,1.2,75954.0,0.20035002199692253,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
2300.086182559689,1850,15.877893854801874,0.0,801058,2370.0490137921865,0.65,mpc,1.2000000000000002,-2413.0,0.0,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
2303.783263110621,2850,16.180813303869687,0.0,1388403,3697.0805509321854,1.0,mpc,1.85,0.0,0.5721546529574435,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
2310.415303642875,4300,13.548772771616175,0.0,2290172,6632.0405322535125,1.45,mpc,2.8499999999999996,0.0,1.9236975001063719,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
2316.2413707056394,4300,11.722705708851628,0.0,2055469,5826.067062764548,0.0,mpc,4.3,0.0,1.7986326109146038,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
2323.5755164274956,4300,8.388559986995624,0.0,2169201,7334.145721856004,0.0,mpc,4.3,113169.0,1.2372539818936195,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
2328.2688774857806,2850,7.695198928710734,0.0,1354548,4693.3610582848905,1.45,mpc,1.4000000000000001,0.0,0.9049250167876765,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
2333.8465186146504,2850,6.117557799841076,0.0,1519951,5577.641128869658,0.0,mpc,2.85,0.0,1.1394330556758543,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
2337.0058345346984,1850,6.958241879792957,0.0,946851,3159.315920048119,1.0,mpc,0.8500000000000001,44134.0,0.0,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
2340.0318180097147,1850,7.932258404776507,0.0,1036454,3025.9834750164505,0.0,mpc,1.85,0.0,0.19251890224760412,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
2342.3899624013543,1850,9.57411401313678,0.0,821631,2358.144391639725,0.0,mpc,1.85,55969.0,0.0,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
2345.3212322011177,1850,10.64284421337339,0.0,923170,2931.269799763392,0.0,mpc,1.85,0.0,0.11000570372193015,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
2348.4810812917176,1850,11.4829951227737,0.0,966699,3159.8490905996896,0.0,mpc,1.85,0.0,0.5570044505436684,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
2353.254122298708,2850,10.709954115783475,0.0,1358801,4773.0410069902255,1.0,mpc,1.85,0.0,0.9338654119361043,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
2359.220137750276,2850,8.74393866421546,0.0,1537156,5966.015451568017,0.0,mpc,2.85,0.0,1.2359301970442018,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
2364.571323118773,2850,7.392753295718747,0.0,1336050,5351.185368496712,0.0,mpc,2.85,0.0,1.0778322649283876,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
2370.3782900025267,2850,5.585786411964726,0.0,1415116,5806.966883754021,0.0,mpc,2.85,0.0,1.2636554223088081,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
2374.360767604849,1850,5.603308809642198,0.0,955231,3982.4776023225277,1.0,mpc,0.8500000000000001,0.0,0.7152830111458691,1,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
2378.1730980683883,1850,5.790978346103445,0.0,968026,3812.330463538752,0.0,mpc,1.85,21732.00000000003,0.0,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
2381.6308012987984,1850,6.333275115692866,0.0,874175,3457.703230410579,0.0,mpc,1.85,0.0,0.07018381037324818,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
2384.985230786034,1850,6.978845628457153,0.0,897976,3354.4294872357127,0.0,mpc,1.85,0.0,0.5027633554318098,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
2388.1691962493715,1850,7.794880165120236,0.0,905935,3183.965463336917,0.0,mpc,1.85,34818.0,0.0,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
2392.177799107302,1850,7.786277307189692,0.0,1076599,4008.6028579305435,0.0,mpc,1.85,0.0,0.25481096794386454,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
2394.83226781282,1850,9.131808601671382,0.0,758197,2654.46870551831,0.0,mpc,1.85,0.0,0.37215808218758933,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
2397.926739351137,1850,10.03733706335501,0.0,972798,3094.4715383163734,0.0,mpc,1.85,53159.0,0.0,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
2400.414586765898,1850,11.549489648593871,0.0,975811,2487.8474147611378,0.0,mpc,1.85,0.0,0.24667848722620653,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
2402.43463991457,1850,13.529436499921522,0.0,873429,2020.0531486723496,0.0,mpc,1.85,134210.0,0.0,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
2406.8397836211093,2850,13.124292793382953,0.0,1497683,4405.14370653857,1.0,mpc,1.85,0.0,0.68983071608457,1,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
2411.3941647908923,2850,12.5699116235997,0.0,1358081,4554.381169783253,0.0,mpc,2.85,0.0,0.8054262748469697,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
2416.9848617350967,2850,10.979214679395515,0.0,1587293,5590.696944204185,0.0,mpc,2.85,0.0,1.233121551999385,0,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
2422.0760807504394,2850,9.887995664052749,0.0,1492672,5091.2190153427655,0.0,mpc,2.85,0.0,1.0051475875653049,0,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
2427.233725994151,2850,8.730350420340896,0.0,1439896,5157.645243711853,0.0,mpc,2.85,0.0,1.0369418165359743,0,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
2431.3039949345894,2850,8.660081479903011,0.0,1139291,4070.2689404378843,0.0,mpc,2.85,0.0,0.6754900278552611,0,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
2436.242222158254,2850,7.721854256238097,0.0,1499009,4938.227223664915,0.0,mpc,2.85,0.0,0.9564222458017275,0,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
2441.641427472145,2850,6.3226489423467775,0.0,1427478,5399.20531389132,0.0,mpc,2.85,0.0,1.108790676856013,0,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
2446.6459856122938,2850,5.318090802198201,0.0,1402287,5004.558140148576,0.0,mpc,2.85,0.0,0.9749326419673561,0,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
2449.235655053352,1850,6.728421361140132,0.0,858450,2589.6694410580694,1.0,mpc,0.8500000000000001,101238.0,0.0,1,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
2452.6368092487537,1850,7.327267165738112,0.0,1025005,3401.154195402019,0.0,mpc,1.85,0.0,0.22944259181321047,0,0.0,"[145210, 372093, 599477, 886255, 1343002, 2121928]",6.0
2455.4639999502365,1850,8.50007646425541,0.0,886255,2827.1907014827025,0.0,mpc,1.85,0.0,0.4916431885297084,0,0.0,"[172312, 438281, 634861, 973972, 1587250, 2219102]",5.0
2457.9858348488715,1850,9.978241565620795,0.0,973972,2521.834898634614,0.0,mpc,1.85,101224.0,0.0,0,0.0,"[167025, 398987, 630203, 958994, 1464921, 2124950]",4.0
2461.783125310665,2850,10.180951103827141,0.0,1464921,3797.2904617936542,1.0,mpc,1.85,0.0,0.6080248860172895,1,0.0,"[160064, 393804, 638661, 982064, 1483527, 2246506]",3.0
2465.740520230775,2850,10.223556183716923,0.0,1483527,3957.3949201102196,0.0,mpc,2.85,0.0,0.7445740268945391,0,0.0,"[137507, 331053, 538612, 830730, 1231456, 1961140]",2.0
2471.4034523745177,4300,8.560624039974684,0.0,1961140,5662.932143742239,1.45,mpc,2.8499999999999996,0.0,1.1529163224261023,1,0.0,"[118421, 314107, 550906, 846370, 1364537, 2155012]",1.0
2479.0919436921968,4300,4.872132722295633,0.0,2155012,7688.4913176790515,0.0,mpc,4.3,280315.0,0.7624197789924381,0,0.0,"[181801, 450283, 668286, 1034108, 1728879, 2354772]",0.0
