time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
3814.5098288037366,300,4.0,1.8012580831463443,181801,1801.2580831463442,0.0,mpc,-7.44540975752928,4869.0,0.0,3,450.31452078658606,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
3816.0628313316433,300,6.446997472093618,0.0,155580,1553.0025279063823,0.0,mpc,0.3,4869.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
3817.4669714174215,300,9.042857386315221,0.0,139857,1404.1400857783963,0.0,mpc,0.3,4869.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
3818.9898417881836,300,11.519987015553081,0.0,155432,1522.8703707621419,0.0,mpc,0.3,0.0,0.1192452653369547,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
3822.853341829782,750,11.65648697395454,0.0,411561,3863.5000415985423,0.45,mpc,0.3,3323.0,0.0,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
3825.7968807857887,750,12.712948017947733,0.0,318564,2943.5389560068074,0.0,mpc,0.75,0.0,0.10671487432145249,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
3829.0436345789894,750,13.466194224747051,0.0,352642,3246.7537932006812,0.0,mpc,0.75,0.0,0.5660890140448908,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
3833.063855546176,750,13.445973257560443,0.0,437162,4020.220967186607,0.0,mpc,0.75,-570.0,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
3836.636915876719,750,13.872912927017664,0.0,374758,3573.060330542779,0.0,mpc,0.75,0.0,0.15891184364444522,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
3840.022526361691,750,14.487302442045744,0.0,362795,3385.610484971919,0.0,mpc,0.75,0.0,0.5139506728586086,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
3845.598644045386,1200,12.911184758350764,0.0,607410,5576.11768369498,0.45,mpc,0.75,0.0,1.1659297158720705,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
3851.282572440302,1200,11.227256363434774,0.0,594078,5683.92839491599,0.0,mpc,1.2,0.0,1.2531135080462068,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
3857.22892571532,1200,9.280903088416574,0.0,624282,5946.353275018203,0.0,mpc,1.2,0.0,1.5701024068210845,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
3863.513816256554,1200,6.996012547183105,0.0,687371,6284.890541233468,0.0,mpc,1.2,0.0,4.828033209698218,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
3864.887335145553,1200,9.622493658184025,0.0,526950,1373.518888999081,0.0,mpc,1.2,-422098.0,0.07827307258262385,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
3865.69634989848,750,12.813478905257229,0.0,366214,809.0147529267967,0.45,mpc,0.3,-11293.0,0.0,1,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
3866.4946488229157,750,16.015179980821436,0.0,360831,798.2989244357917,0.0,mpc,0.75,-11293.0,0.0,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
3867.3170986727187,750,19.192730131018216,0.0,372963,822.4498498032214,0.0,mpc,0.75,-11293.0,0.0,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
3868.669549060006,1200,21.84027974373149,0.0,639204,1352.4503872867238,0.45,mpc,0.75,-11293.0,0.0,1,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
3870.520576283934,1850,23.989252519803188,0.0,923755,1851.027223928304,0.65,mpc,1.2000000000000002,0.0,0.14757721267365775,1,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
3873.2682287386137,2850,25.24160006512317,0.0,1415116,2747.6524546800174,1.0,mpc,1.85,29612.0,0.0,1,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
3877.4107614419213,4300,25.09906736181559,0.0,2176469,4142.532703307582,1.45,mpc,2.8499999999999996,0.0,0.5444343135148713,1,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
3881.674638858294,4300,24.835189945443044,0.0,2221506,4263.877416372545,0.0,mpc,4.3,0.0,0.7160257714059883,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
3885.668589163108,4300,24.84123964062878,0.0,2044075,3993.950304814268,0.0,mpc,4.3,0.0,0.7257437492016519,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
3889.980963905705,4300,24.528864898032218,0.0,2186790,4312.374742596561,0.0,mpc,4.3,0.0,0.8376292091409951,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
3894.0929878783886,4300,24.416840925348144,0.0,2105231,4112.023972684072,0.0,mpc,4.3,6127.0,0.0,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
3898.6830637690678,4300,23.82676503466934,0.0,2395588,4590.075890678804,0.0,mpc,4.3,0.0,0.586738729206265,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
3902.588266300113,4300,23.921562503623935,0.0,1972048,3905.2025310454032,0.0,mpc,4.3,0.0,0.5022686655321817,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
3913.5988455502275,4300,16.910983253509613,0.0,2134614,11010.579250114324,0.0,mpc,4.3,419176.0,2.4054835653996243,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
3928.0754854367638,2850,6.434343366973263,0.0,1561263,14476.639886536352,1.45,mpc,1.4000000000000001,-2347.0,5.566453445789176,1,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
3935.9587416542327,1850,4.0,1.4489128504957007,873429,7883.256217468963,1.0,mpc,-5.380325257131513,-966.0,1.6724709692522899,1,362.2282126239252,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
3941.6473459046956,1200,4.0,1.6886042504630958,620283,5688.604250463096,0.65,mpc,-6.710998276991312,0.0,1.1680658565554185,1,422.151062615774,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
3945.0736209598663,750,4.5737249448295385,0.0,369834,3426.2750551704607,0.45,mpc,0.3,-103.0,0.0,1,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
