time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
8871.867523830068,300,4.0,0.4293928899514542,181801,429.3928899514542,0.0,mpc,-1.546389426791253,4421.0,0.0,2,107.34822248786355,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
8872.71407954236,750,7.153444287707511,0.0,398865,846.555712292489,0.45,mpc,0.3,4421.0,0.0,1,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
8873.89154962888,1200,9.97597420118616,0.0,571051,1177.47008652135,0.45,mpc,0.75,4421.0,0.0,1,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
8875.76515911817,1850,12.10236471189659,0.0,933276,1873.6094892895717,0.65,mpc,1.2000000000000002,4421.0,0.0,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
8880.139031877105,2850,11.72849195296248,0.0,1472558,4373.872758934109,1.0,mpc,1.85,0.0,0.58441078778859,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
8884.427328418964,2850,11.4401954111024,0.0,1224260,4288.296541860081,0.0,mpc,2.85,0.0,0.6821492465110847,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
8889.107888428076,2850,10.759635401992542,0.0,1388403,4680.560009109858,0.0,mpc,2.85,0.0,0.8617970674689004,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
8894.458487090385,2850,9.409036739683772,0.0,1638769,5350.59866230877,0.0,mpc,2.85,0.0,1.103295973739492,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
8899.037809746893,2850,8.829714083174876,0.0,1348011,4579.322656508895,0.0,mpc,2.85,0.0,0.8395430109635972,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
8902.28831596523,1850,9.579207864839278,0.0,913888,3250.5062183355985,1.0,mpc,0.8500000000000001,0.0,0.6303914811066508,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
8905.653290290309,1850,10.214233539760624,0.0,939819,3364.9743250786537,0.0,mpc,1.85,-2300.0,0.0,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
8909.142321906113,1850,10.72520192395743,0.0,917428,3489.0316158031947,0.0,mpc,1.85,0.0,0.5113446865035396,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
8912.719604993315,1850,11.147918836754165,0.0,946851,3577.2830872032646,0.0,mpc,1.85,0.0,0.6842053758672018,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
8914.827377018582,1850,13.040146811487375,0.0,1036454,2107.7720252667896,0.0,mpc,1.85,271810.0,0.0,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
8916.514858254499,1850,15.352665575569546,0.0,821631,1687.4812359178288,0.0,mpc,1.85,271810.0,0.0,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
8919.467936704703,2850,16.39958712536624,0.0,1471065,2953.07845020331,1.0,mpc,1.85,0.0,0.3456017100081868,1,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
8922.457933890546,2850,17.409589939524032,0.0,1491626,2989.997185842202,0.0,mpc,2.85,1534.0,0.0,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
8925.201818735975,2850,18.665705094094207,0.0,1358801,2743.8848454298254,0.0,mpc,2.85,0.0,0.12711411211516782,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
8929.680460267466,4300,18.18706356260447,0.0,2220726,4478.641531489734,1.45,mpc,2.8499999999999996,0.0,0.8165287093887612,1,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
8934.084217066182,4300,17.783306763888238,0.0,2156729,4403.756798716234,0.0,mpc,4.3,0.0,0.8289686566666525,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
8938.218657368261,4300,17.648866461808275,0.0,2039773,4134.440302079964,0.0,mpc,4.3,0.0,0.8070078991033967,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
8942.744736275285,4300,17.12278755478505,0.0,2176469,4526.0789070232295,0.0,mpc,4.3,-14648.0,0.0,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
8951.408681312016,4300,12.458842518054603,0.0,2221506,8663.945036730447,0.0,mpc,4.3,187480.0,1.9440079167228945,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
8957.980700890268,2850,9.886822939803196,0.0,1323990,6572.019578251406,1.45,mpc,1.4000000000000001,0.0,4.953102247257786,1,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
8959.979082749014,1850,11.888441081055758,0.0,897976,1998.381858747438,1.0,mpc,0.8500000000000001,0.0,0.10911384548569104,1,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
