time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
11150.152114161849,300,4.0,2.0427034417834378,181801,2042.7034417834377,0.0,mpc,-8.483624799668782,-1793.0,0.0,2,510.6758604458594,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
11151.911738594457,300,6.240375567391449,0.0,155580,1759.6244326085514,0.0,mpc,0.3,-1793.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
11153.493640284327,300,8.658473877523214,0.0,139857,1581.9016898682348,0.0,mpc,0.3,0.0,0.27959973470228094,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
11155.163702497792,300,10.988411664057832,0.0,155432,1670.0622134653818,0.0,mpc,0.3,5394.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
11159.549626985365,750,10.60248717648328,0.0,411561,4385.924487574553,0.45,mpc,0.3,0.0,0.8247188334193031,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
11163.218621519585,750,10.933492642263147,0.0,318564,3668.9945342201313,0.0,mpc,0.75,-9464.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
11167.596302161677,750,10.555812000172148,0.0,352642,4377.680642091001,0.0,mpc,0.75,0.0,0.345528136534893,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
11172.77912128699,750,9.372992874858191,0.0,437162,5182.819125313956,0.0,mpc,0.75,0.0,1.1059674791965102,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
11177.126617165934,750,9.025496995914468,0.0,374758,4347.495878943724,0.0,mpc,0.75,0.0,0.5698221200807435,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
11183.739360105574,750,6.412754056274427,0.0,362795,6612.74293964004,0.0,mpc,0.75,0.0,10.013451343462561,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
11185.511698409147,300,8.640415752700672,0.0,141840,1772.3383035737563,0.45,mpc,-0.15000000000000002,0.0,0.04889726328343102,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
11187.36098060279,300,10.791133559057252,0.0,156148,1849.2821936434195,0.0,mpc,0.3,46533.0,0.0,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
11189.26677203598,300,12.885342125867409,0.0,160746,1905.7914331898453,0.0,mpc,0.3,0.0,0.34989894354517953,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
11191.463608266407,300,14.688505895439645,0.0,179801,2196.8362304277625,0.0,mpc,0.3,-3491.0,0.0,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
11193.192459112108,300,16.959655049740018,0.0,140051,1728.8508456996265,0.0,mpc,0.3,-3491.0,0.0,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
11197.326860144005,750,16.82525401784307,0.0,366214,4134.4010318969495,0.45,mpc,0.3,0.0,0.5415390152955375,1,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
11201.394540390063,750,16.75757377178419,0.0,360831,4067.6802460588747,0.0,mpc,0.75,0.0,0.6707764408586048,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
11207.074304541444,750,15.077809620403707,0.0,372963,5679.764151380484,0.0,mpc,0.75,24376.0,1.2423185544770468,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
11212.762444347569,750,13.389669814278612,0.0,405596,5688.139806125095,0.0,mpc,0.75,0.0,1.3257368826157847,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
11216.53062716637,750,13.621486995478836,0.0,350713,3768.1828187997767,0.0,mpc,0.75,0.0,0.5873210116255988,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
11221.187875151278,750,12.964239010570669,0.0,386472,4657.247984908166,0.0,mpc,0.75,0.0,0.882618953216618,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
11226.515798323455,750,11.636315838395003,0.0,399894,5327.923172175665,0.0,mpc,0.75,0.0,1.0739271993466382,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
11230.745718796143,750,11.406395365706352,0.0,401853,4229.920472688651,0.0,mpc,0.75,0.0,0.7977778717622961,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
11234.402071800287,750,11.750042361564628,0.0,343800,3656.353004141725,0.0,mpc,0.75,-915.0,0.0,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
11238.27048134129,750,11.8816328205604,0.0,359903,3868.4095410042264,0.0,mpc,0.75,0.0,0.3411435626736562,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
11245.752409297855,750,8.399704863994536,0.0,379700,7481.9279565658635,0.0,mpc,0.75,63800.0,0.8206928224716232,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
11252.013938697666,750,6.1381754641837265,0.0,425781,6261.52939981081,0.0,mpc,0.75,0.0,1.3629364318540922,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
11253.359134017279,300,8.792980144569814,0.0,111155,1345.1953196139136,0.45,mpc,-0.15000000000000002,27829.0,0.0,1,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
11255.18750635383,300,10.964607808019094,0.0,153605,1828.3723365507196,0.0,mpc,0.3,27829.0,0.0,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
11257.057164092173,300,13.094950069676402,0.0,149029,1869.6577383426925,0.0,mpc,0.3,0.0,0.07007157723935686,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
11259.044004241186,300,15.10810992066231,0.0,157421,1986.840149014093,0.0,mpc,0.3,-5579.0,0.0,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
11263.68894406104,750,14.463170100811025,0.0,400322,4644.9398198512845,0.45,mpc,0.3,0.0,0.7803244108323848,1,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
11267.834670164975,750,14.317443996874866,0.0,369834,4145.726103936158,0.0,mpc,0.75,0.0,0.6794658466490796,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
