time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
7216.220770411432,300,4.0,0.4443821056499861,181801,444.3821056499861,0.0,mpc,-1.6108430542949401,-9355.0,0.0,3,111.09552641249653,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
7217.100211935791,750,7.1205584756404985,0.0,398865,879.4415243595013,0.45,mpc,0.3,-9355.0,0.0,1,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
7218.324764307965,1200,9.896006103466913,0.0,571051,1224.5523721735865,0.45,mpc,0.75,-9355.0,0.0,1,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
7220.27532098275,1850,11.945449428681867,0.0,933276,1950.5566747850473,0.65,mpc,1.2000000000000002,-9355.0,0.0,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
7223.383105870673,2850,12.837664540759215,0.0,1472558,3107.7848879226513,1.0,mpc,1.85,0.0,0.29394353850930033,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
7226.004819846985,2850,14.215950564446528,0.0,1224260,2621.713976312686,0.0,mpc,2.85,-18171.00000000006,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
7230.588793666157,4300,13.631976745274278,0.0,2157535,4583.973819172249,1.45,mpc,2.8499999999999996,0.0,0.33650382903089865,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
7235.297323123529,4300,12.923447287901883,0.0,2290172,4708.529457372394,0.0,mpc,4.3,0.0,0.6680528100426748,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
7247.364254786427,4300,4.856515625004267,0.0,2055469,12066.931662897616,0.0,mpc,4.3,414731.0,0.786452431888852,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
7250.280118932951,2850,5.940651478479843,0.0,1429765,2915.8641465244245,1.45,mpc,1.4000000000000001,421374.0,0.0,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
7252.251750612565,1850,7.969019798865536,0.0,939819,1971.6316796143074,1.0,mpc,0.8500000000000001,0.0,0.29429648091748495,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
7253.567244563287,1200,10.653525848143625,0.0,594078,1315.49395072191,0.65,mpc,0.5499999999999999,-24558.0,0.0,1,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
7254.945553261042,1200,13.275217150389162,0.0,624282,1378.3086977544622,0.0,mpc,1.2,-24558.0,0.0,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
7256.455067083135,1200,15.765703328295649,0.0,687371,1509.513822093513,0.0,mpc,1.2,-24558.0,0.0,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
7258.199642141917,1850,18.02112826951451,0.0,821631,1744.5750587811406,0.65,mpc,1.2000000000000002,0.0,0.11685223297985858,1,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
7261.232402374028,2850,18.988368037402886,0.0,1471065,3032.7602321116256,1.0,mpc,1.85,18271.0,0.0,1,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
7266.015272263905,4300,18.20549814752637,0.0,2289689,4782.869889876513,1.45,mpc,2.8499999999999996,0.0,0.7349693528368518,1,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
7270.4548526633225,4300,17.765917748108652,0.0,2059512,4439.5803994177195,0.0,mpc,4.3,0.0,0.6364424396838062,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
7275.155309987273,4300,17.065460424157656,0.0,2220726,4700.4573239509955,0.0,mpc,4.3,0.0,0.8227329319211585,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
7279.773678632245,4300,16.447091779186444,0.0,2156729,4618.36864497121,0.0,mpc,4.3,0.0,0.8226343261707206,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
7284.1124423057645,4300,16.108328105667074,0.0,2039773,4338.76367351937,0.0,mpc,4.3,0.0,0.77833483959464,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
7291.976026568996,4300,12.244743842435835,0.0,2176469,7863.58426323124,0.0,mpc,4.3,420016.0,5.967477399862375,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
7305.363269348348,2850,4.0,1.1424989369162504,1505760,13387.242779352086,1.45,mpc,-3.5127454287398763,-4150.0,4.765228385237014,1,285.6247342290626,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
