time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
6636.471995487119,300,4.0,1.5156084206104223,181801,1515.6084206104224,0.0,mpc,-6.217116208624816,5541.999999999985,0.0,1,378.9021051526056,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
6637.780547354703,300,6.69144813241638,0.0,155580,1308.551867583619,0.0,mpc,0.3,5541.999999999985,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
6638.964941097759,300,9.507054389360446,0.0,139857,1184.393743055934,0.0,mpc,0.3,5541.999999999985,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
6640.272324269646,300,12.199671217472947,0.0,155432,1307.3831718874987,0.0,mpc,0.3,5541.999999999985,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
6641.607975293578,300,14.864020193540428,0.0,163442,1335.6510239325205,0.0,mpc,0.3,0.0,0.0010838715457637618,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
6644.135143217768,750,16.336852269351287,0.0,318564,2527.1679241891397,0.45,mpc,0.3,3726.0,0.0,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
6648.411970668659,1200,16.060024818459986,0.0,561791,4276.827450891301,0.45,mpc,0.75,0.0,0.6183395311263266,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
6653.954466424189,1200,14.517529062929507,0.0,709534,5542.495755530481,0.0,mpc,1.2,0.0,1.281679725322935,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
6658.501802770589,1200,13.970192716529361,0.0,584846,4547.336346400145,0.0,mpc,1.2,0.0,0.7550503539460298,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
6662.8208810036185,1200,13.651114483500164,0.0,560821,4319.078233029199,0.0,mpc,1.2,0.0,0.740786852192105,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
6667.660111931497,1200,12.811883555620865,0.0,607410,4839.230927879297,0.0,mpc,1.2,0.0,0.9241976649104345,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
6672.508296125031,1200,11.963699362087096,0.0,594078,4848.18419353377,0.0,mpc,1.2,0.0,0.9319807451013018,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
6677.370332443928,1200,11.101663043189676,0.0,624282,4862.036318897421,0.0,mpc,1.2,0.0,0.9398895759194262,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
6682.539456875222,1200,9.932538611895835,0.0,687371,5169.124431293842,0.0,mpc,1.2,0.0,1.0251982443740149,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
6686.431211906524,1200,10.040783580593297,0.0,526950,3891.755031302537,0.0,mpc,1.2,0.0,0.7485289056031988,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
6690.821481897784,1200,9.650513589332968,0.0,587876,4390.26999126033,0.0,mpc,1.2,-2103.0,0.0,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
6695.644923510078,1200,8.82707197703857,0.0,617242,4823.4416122943985,0.0,mpc,1.2,0.0,0.6179116718256901,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
6699.977342795674,1200,8.494652691441875,0.0,581493,4332.419285596695,0.0,mpc,1.2,0.0,0.47318013273447407,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
6704.4801502648925,1200,7.991845222223872,0.0,639204,4502.8074692180035,0.0,mpc,1.2,0.0,0.710859688432003,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
6708.66296921224,1200,7.809026274876687,0.0,586839,4182.818947347185,0.0,mpc,1.2,0.0,0.689923440774389,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
6713.114104253522,1200,7.357891233594005,0.0,601738,4451.135041282682,0.0,mpc,1.2,0.0,0.8214609694601296,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
6717.785051147848,1200,6.686944339268186,0.0,616206,4670.946894325819,0.0,mpc,1.2,0.0,0.8959506096304702,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
6722.867491402724,1200,5.604504084393032,0.0,656471,5082.440254875154,0.0,mpc,1.2,0.0,1.0006211045250248,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
6726.886940545759,1200,5.585054941357695,0.0,536667,4019.4491430353364,0.0,mpc,1.2,0.0,0.7874411815910516,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
6731.603964819947,1200,4.86803066717096,0.0,587236,4717.024274186735,0.0,mpc,1.2,-10120.0,0.0,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
6734.641023297076,750,5.830972190041084,0.0,379700,3037.058477129877,0.45,mpc,0.3,0.0,0.1471268168359257,1,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
6738.036134942834,750,6.435860544282841,0.0,425781,3395.1116457582434,0.0,mpc,0.75,14750.0,0.5870626855466667,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
