time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
17551.955596837848,300,4.0,2.0995092626671576,181801,2099.5092626671576,0.0,mpc,-8.727889829468777,0.0,2.039794894381616,4,524.8773156667894,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
17552.417341409066,300,7.538255428781745,0.0,155580,461.74457121825543,0.0,mpc,0.3,337500.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
17552.84050666486,300,11.11509017298491,0.0,139857,423.1652557968347,0.0,mpc,0.3,337500.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
17553.301014475765,300,14.654582362082364,0.0,155432,460.5078109025477,0.0,mpc,0.3,0.0,0.2920680689288095,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
17554.383401361374,750,17.572195476471567,0.0,411561,1082.3868856107974,0.45,mpc,0.3,0.0,1.0027351017731774,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
17555.236943521268,750,20.71865331657355,0.0,318564,853.542159898015,0.0,mpc,0.75,1500.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
17556.6845535498,1200,23.271043288042016,0.0,561791,1447.6100285315365,0.45,mpc,0.75,1500.0,1.4977893143555259,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
17563.93328781716,1850,20.02230902068289,0.0,1060487,7248.7342673591265,0.65,mpc,1.2000000000000002,4500.0,3.7959830039098743,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
17566.077009535245,1850,21.878587302594564,0.0,852833,2143.721718088324,0.0,mpc,1.85,0.0,3.1313735187449225,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
17570.88409196114,1850,21.07150487670217,0.0,913888,4807.082425892394,0.0,mpc,1.85,339000.0,2.7994291238896523,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
17585.091693513095,1850,10.863903324745358,0.0,939819,14207.601551956814,0.0,mpc,1.85,-3000.0,15.431350472047967,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
17591.294511170396,1200,8.661085667447157,0.0,594078,6202.817657298201,0.65,mpc,0.5499999999999999,-6000.0,11.32323561704836,1,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
17598.042967819263,750,5.912629018578611,0.0,386351,6748.456648868548,0.45,mpc,0.3,0.0,4.43366355519034,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
17599.937671535074,300,8.017925302767344,0.0,179801,1894.703715811266,0.45,mpc,-0.15000000000000002,0.0,22.207384042893196,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
17601.4216915852,300,10.53390525264203,0.0,140051,1484.0200501253132,0.0,mpc,0.3,0.0,1.6368578246235903,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
17602.94614965345,300,13.009447184394482,0.0,138313,1524.458068247549,0.0,mpc,0.3,0.0,3.3400175394446676,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
17604.554907351892,300,15.400689485952574,0.0,143509,1608.7576984419075,0.0,mpc,0.3,-1500.0,1.8229863729478935,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
17606.250819019173,300,17.704777818672483,0.0,150616,1695.91166728009,0.0,mpc,0.3,0.0,14.605728161682945,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
17608.13554643359,750,19.820050404253518,0.0,405596,1884.7274144189655,0.45,mpc,0.3,-1500.0,4.409445986640929,1,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
17609.073451122935,750,22.882145714908873,0.0,350713,937.9046893446447,0.0,mpc,0.75,0.0,0.6286414694081467,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
17610.097094971716,750,25.85850186612703,0.0,386472,1023.6438487818464,0.0,mpc,0.75,0.0,0.8716239162710454,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
17611.1548906805,750,28.800706157342873,0.0,399894,1057.7957087841555,0.0,mpc,0.75,0.0,0.9518550721564235,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
17612.83048055763,1200,31.12511628021102,0.0,656471,1675.589877131853,0.45,mpc,0.75,-1500.0,1.6920856526662775,1,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
17614.950836035732,1850,33.0047608021118,0.0,874175,2120.3554780992217,0.65,mpc,1.2000000000000002,-1500.0,2.2646917473609776,1,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
17618.32229823802,2850,33.63329859982328,0.0,1383735,3371.462202288521,1.0,mpc,1.85,1500.0,5.280414625562393,1,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
17623.962703953253,4300,31.99289288458841,0.0,2105231,5640.405715234864,1.45,mpc,2.8499999999999996,-73500.0,5.872986339450229,1,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
17629.502536494903,4300,30.45306034294019,0.0,2395588,5539.832541648224,0.0,mpc,4.3,-4500.0,9.703330010021212,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
17634.073274690123,4300,29.882322147722608,0.0,1972048,4570.738195217583,0.0,mpc,4.3,1500.0,153.87512967606372,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
17639.147178046453,4300,28.80841879139093,0.0,2134614,5073.903356331677,0.0,mpc,4.3,0.0,138.92042171355666,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
17644.158126635095,4300,27.797470202753225,0.0,2164140,5010.948588637705,0.0,mpc,4.3,0.0,41.094354048983384,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
17648.92884454958,4300,27.02675228826394,0.0,2113193,4770.717914489285,0.0,mpc,4.3,0.0,10.054969707578163,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
17653.97834770827,4300,25.977249129575807,0.0,2147852,5049.503158688129,0.0,mpc,4.3,0.0,10.068178292100974,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
17659.326563090566,4300,24.62903374727936,0.0,2191074,5348.2153822964465,0.0,mpc,4.3,-1500.0,26.258938232670193,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
17664.73240336465,4300,23.223193473193476,0.0,2286761,5405.840274085886,0.0,mpc,4.3,-27000.0,6.2071382711849195,0,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
17669.982543256865,4300,21.97305358097928,0.0,2307787,5250.139892214195,0.0,mpc,4.3,15000.0,7.139655035610686,0,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
17675.03547233845,4300,20.9201244993891,0.0,2143948,5052.929081590179,0.0,mpc,4.3,21000.0,6.609991355382743,0,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
17679.735240127837,4300,20.220356710005227,0.0,1919781,4699.767789383874,0.0,mpc,4.3,0.0,45.81517433405124,0,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
17688.771154346578,4300,15.184442491260997,0.0,2147467,9035.91421874423,0.0,mpc,4.3,333000.0,40.114574413042426,0,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
17693.829775214468,4300,14.125821623373483,0.0,2133870,5058.620867887515,0.0,mpc,4.3,-361500.0,126.02056296135282,0,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
17697.453716304033,2850,14.501880533805288,0.0,1402287,3623.941089568193,1.45,mpc,1.4000000000000001,46500.0,4.72572021608348,1,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
17700.764006391822,2850,15.191590446017688,0.0,1339500,3310.2900877876004,0.0,mpc,2.85,-42000.0,7.256062160989143,0,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
17704.349852051724,2850,15.605744786116302,0.0,1527299,3585.845659901387,0.0,mpc,2.85,0.0,3.889026850434961,0,0.0,"[145210, 372093, 599477, 886255, 1343002, 2121928]",6.0
17707.50582527447,2850,16.449771563370053,0.0,1343002,3155.973222746248,0.0,mpc,2.85,0.0,3.631077295162761,0,0.0,"[172312, 438281, 634861, 973972, 1587250, 2219102]",5.0
17712.574989273864,4300,15.380607563975984,0.0,2219102,5069.163999394069,1.45,mpc,2.8499999999999996,-13500.0,6.077204493523901,1,0.0,"[167025, 398987, 630203, 958994, 1464921, 2124950]",4.0
17721.47274399285,4300,10.482852844990662,0.0,2124950,8897.754718985321,0.0,mpc,4.3,36000.0,4.798484175408833,0,0.0,"[160064, 393804, 638661, 982064, 1483527, 2246506]",3.0
17725.160342436153,2850,10.795254401687993,0.0,1483527,3687.5984433026697,1.45,mpc,1.4000000000000001,0.0,7.939806194427083,1,0.0,"[137507, 331053, 538612, 830730, 1231456, 1961140]",2.0
17728.350253926303,2850,11.605342911537534,0.0,1231456,3189.9114901504595,0.0,mpc,2.85,-1500.0,8.964122359052283,0,0.0,"[118421, 314107, 550906, 846370, 1364537, 2155012]",1.0
17735.61248384638,2850,8.343112991461089,0.0,1364537,7262.229920076445,0.0,mpc,2.85,360000.0,2.4456897639782835,0,0.0,"[181801, 450283, 668286, 1034108, 1728879, 2354772]",0.0
