time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
15482.396825100279,300,4.0,0.7805841830310427,181801,780.5841830310427,0.0,mpc,-3.056511987033484,22524.0,0.0,2,195.14604575776067,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
15484.013882158077,750,6.382942942202315,0.0,398865,1617.0570577976846,0.45,mpc,0.3,22524.0,0.0,1,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
15485.445763272139,750,8.951061828140862,0.0,350812,1431.8811140614528,0.0,mpc,0.75,22524.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
15488.82259809721,1200,9.574227003070888,0.0,617681,3376.834825069974,0.45,mpc,0.75,131789.0,0.4529991802630009,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
15493.742691274552,1200,8.654133825728389,0.0,652874,4920.0931773425,0.0,mpc,1.2,0.0,0.9511518565132437,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
15497.563757857466,1200,8.833067242814222,0.0,520315,3821.066582914166,0.0,mpc,1.2,0.0,0.722242002787308,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
15501.394060346438,1200,9.002764753843179,0.0,561791,3830.3024889710437,0.0,mpc,1.2,12892.0,0.0,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
15506.490788158284,1200,7.9060369419972165,0.0,709534,5096.727811845963,0.0,mpc,1.2,0.0,1.0218534869069555,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
15509.2339013815,750,9.162923718781975,0.0,374758,2743.11322321524,0.45,mpc,0.3,0.0,0.2467340373757336,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
15511.885859421427,750,10.510965678856525,0.0,362795,2651.958039925449,0.0,mpc,0.75,1231.0,0.0,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
