time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
9277.67147071587,300,4.0,0.6755765742479741,181801,675.5765742479741,0.0,mpc,-2.604979269266289,-18429.0,0.0,3,168.89414356199353,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
9279.058144773147,750,6.613325942720786,0.0,398865,1386.6740572792128,0.45,mpc,0.3,-18429.0,0.0,1,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
9280.287398127997,750,9.384072587870811,0.0,350812,1229.2533548499748,0.0,mpc,0.75,-18429.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
9282.378738780593,1200,11.292731935274281,0.0,617681,2091.3406525965283,0.45,mpc,0.75,0.0,0.39465965138633524,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
9285.194303601536,1850,12.477167114330111,0.0,996749,2815.5648209441697,0.65,mpc,1.2000000000000002,62226.0,0.0,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
9287.472796987873,1850,14.198673727995244,0.0,801058,2278.4933863348697,0.0,mpc,1.85,62226.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
9291.860026904824,2850,13.811443811045091,0.0,1388403,4387.229916950151,1.0,mpc,1.85,0.0,0.004450782539378826,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
9296.837492877887,2850,12.83397783798094,0.0,1638769,4977.465973064151,0.0,mpc,2.85,0.0,0.87157582083921,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
9300.363663042606,2850,13.307807673262214,0.0,1348011,3526.1701647187265,0.0,mpc,2.85,0.0,0.33942296914089254,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
9304.013889548141,2850,13.657581167727137,0.0,1429765,3650.226505535076,0.0,mpc,2.85,0.0,0.6219535277852127,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
9307.59672578814,2850,14.074744927728904,0.0,1354548,3582.8362399982316,0.0,mpc,2.85,-21998.0,0.0,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
9311.496924553932,2850,14.174546161937597,0.0,1519951,3900.198765791309,0.0,mpc,2.85,0.0,0.1913462458960485,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
9315.488836905693,2850,14.18263381017695,0.0,1422919,3991.9123517606467,0.0,mpc,2.85,0.0,0.5728059688291561,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
