time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
16040.256111895707,300,4.0,0.48890913180386864,181801,488.90913180386866,0.0,mpc,-1.802309266756635,1500.0,0.0,2,122.22728295096717,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
16043.120041679373,750,5.136070216333384,0.0,398865,2863.929783666615,0.45,mpc,0.3,403500.0,1.0777737414699167,1,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
16046.473877374958,750,5.782234520747932,0.0,350812,3353.835695585452,0.0,mpc,0.75,0.0,5.22089116611374,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
16046.96548147956,300,9.290630416146808,0.0,155432,491.60410460112547,0.45,mpc,-0.15000000000000002,331500.0,0.0,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
16047.477127575932,300,12.7789843197738,0.0,163442,511.64609637300805,0.0,mpc,0.3,0.0,0.17638843775997984,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
16048.397554960182,750,15.8585569355237,0.0,318564,920.4273842500991,0.45,mpc,0.3,0.0,0.8121896919508599,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
16049.407886051065,750,18.848225844638595,0.0,352642,1010.3310908851075,0.0,mpc,0.75,0.0,0.9242166403131394,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
16051.356192842093,1200,20.89991905361214,0.0,709534,1948.3067910264524,0.45,mpc,0.75,0.0,18.022311743396425,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
16053.5358331117,1850,22.720278784004552,0.0,852833,2179.640269607589,0.65,mpc,1.2000000000000002,-28500.0,2.3015099291527914,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
16057.136826469809,2850,23.119285425895995,0.0,1429765,3600.993358108557,1.0,mpc,1.85,0.0,6.865802007900926,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
16060.572162158855,2850,23.68394973685006,0.0,1354548,3435.3356890459363,0.0,mpc,2.85,-1500.0,32.43457140970114,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
16069.255955467577,2850,19.000156428126875,0.0,1519951,8683.793308723183,0.0,mpc,2.85,-13500.0,6.840252504769765,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
16072.70343395677,2850,19.552677938934977,0.0,1422919,3447.4784891919007,0.0,mpc,2.85,0.0,23.8149340312073,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
16076.35347554262,2850,19.902636353082883,0.0,1578343,3650.0415858520923,0.0,mpc,2.85,-1500.0,5.839525635363598,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
16079.140235345354,2850,21.115876550350247,0.0,1231445,2786.759802732636,0.0,mpc,2.85,-18000.0,3.1535955482386715,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
