time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
2677.4943237759608,300,4.0,2.7990888559848046,181801,2799.0888559848045,0.0,mpc,-11.736082080734658,-333.0,0.0,1,699.7722139962011,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
2679.901101349656,300,5.5932224263046315,0.0,155580,2406.7775736953686,0.0,mpc,0.3,0.0,0.4604056615833128,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
2682.0665178827444,300,7.427805893216237,0.0,139857,2165.4165330883943,0.0,mpc,0.3,214.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
2684.4641742215117,300,9.030149554448816,0.0,155432,2397.656338767422,0.0,mpc,0.3,214.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
2686.9864654821768,300,10.507858293783848,0.0,163442,2522.291260664969,0.0,mpc,0.3,0.0,0.17726007331509136,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
2688.9547579462915,300,12.539565829669014,0.0,126289,1968.2924641148327,0.0,mpc,0.3,-194.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
2691.3461878779144,300,14.148135898046226,0.0,153295,2391.4299316227875,0.0,mpc,0.3,0.0,0.3122185434331795,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
2698.0110172131203,750,11.483306562840735,0.0,437162,6664.829335205491,0.45,mpc,0.3,0.0,1.681876456981893,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
2703.734892079533,750,9.759431696427919,0.0,374758,5723.874866412816,0.0,mpc,0.75,0.0,1.3831806527309938,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
2709.06682824431,750,8.427495531651225,0.0,362795,5331.936164776695,0.0,mpc,0.75,-5208.0,1.1763756562249055,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
2714.782700823903,750,6.71162295205838,0.0,353220,5715.872579592844,0.0,mpc,0.75,0.0,1.8023283575345894,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
2721.5739233851714,750,4.0,0.07959960921001948,405134,6791.2225612684,0.0,mpc,0.40772168039691625,-534.9999999999927,1.4296671543126538,0,19.89990230250487,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
2724.3254895685345,300,5.248433816637084,0.0,160746,2751.5661833629165,0.45,mpc,-0.15000000000000002,-314.0,0.0,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
2727.248364877222,300,6.325558507949822,0.0,179801,2922.8753086872616,0.0,mpc,0.3,0.0,0.3952331692896135,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
2729.441610175643,300,8.132313209528672,0.0,140051,2193.245298421151,0.0,mpc,0.3,6425.0,0.0,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
2731.5746396134596,300,9.999283771711994,0.0,138313,2133.0294378166764,0.0,mpc,0.3,0.0,0.3303245681740012,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
2733.7038562834696,300,11.870067101701578,0.0,143509,2129.2166700104167,0.0,mpc,0.3,3956.0,0.0,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
2735.9345563647908,300,13.639367020380622,0.0,150616,2230.700081320955,0.0,mpc,0.3,3956.0,0.0,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
2738.403022479549,300,15.170900905622778,0.0,165384,2468.4661147578427,0.0,mpc,0.3,0.0,0.07135967123281202,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
2743.495751268064,750,14.078172117107176,0.0,350713,5092.728788515602,0.45,mpc,0.3,0.0,1.0045468343803,1,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
2749.0766154864464,750,12.497307898725207,0.0,386472,5580.86421838197,0.0,mpc,0.75,0.0,1.2178978438430388,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
2754.849584791163,750,10.72433859400843,0.0,399894,5772.9693047167775,0.0,mpc,0.75,0.0,1.4315817576203957,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
2760.5931460564575,750,8.980777328713932,0.0,401853,5743.561265294498,0.0,mpc,0.75,0.0,1.7043510341644768,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
2765.5579326363863,750,8.015990748784914,0.0,343800,4964.786579929018,0.0,mpc,0.75,0.0,0.8910307658848762,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
2770.7447470077386,750,6.829176377432285,0.0,359903,5186.814371352628,0.0,mpc,0.75,0.0,1.1123784637104914,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
2776.2979321437415,750,5.275991241429602,0.0,379700,5553.185136002683,0.0,mpc,0.75,0.0,1.9913731064702043,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
2782.4792779465024,750,4.0,0.9053545613314491,425781,6181.345802761051,0.0,mpc,-3.143024613725231,-717.0,1.2629395057322839,0,226.33864033286227,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
2784.1454458715343,300,6.333832074968213,0.0,111155,1666.1679250317864,0.45,mpc,-0.15000000000000002,281.0,0.0,1,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
2786.417369978633,300,8.06190796786995,0.0,153605,2271.924107098264,0.0,mpc,0.3,281.0,0.0,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
2788.620438824813,300,9.858839121689927,0.0,149029,2203.068846180022,0.0,mpc,0.3,0.0,0.17205756106833983,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
2790.941591084672,300,11.537686861830672,0.0,157421,2321.152259859256,0.0,mpc,0.3,172.0,0.0,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
2793.2555929195005,300,13.22368502700219,0.0,157488,2314.001834828481,0.0,mpc,0.3,0.0,0.30843856404087694,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
2798.6882797443336,750,11.790998202169233,0.0,369834,5432.686824832957,0.45,mpc,0.3,0.0,1.0967072003485159,1,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
2804.956459377389,750,9.522818569113657,0.0,412837,6268.179633055574,0.0,mpc,0.75,0.0,1.4832403822454048,0,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
2810.791580820441,750,7.687697126061309,0.0,401088,5835.121443052348,0.0,mpc,0.75,0.0,1.4432363607486072,0,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
2816.0517719942145,750,6.427505952287913,0.0,365161,5260.191173773395,0.0,mpc,0.75,0.0,1.1182773605621625,0,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
2820.6691874917237,750,5.810090454778487,0.0,321064,4617.415497509427,0.0,mpc,0.75,0.0,0.7670828521463529,0,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
2825.8874723367085,750,4.591805609793833,0.0,361565,5218.284844984653,0.0,mpc,0.75,0.0,1.07483907631689,0,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
2828.0213593140957,300,6.457918632406734,0.0,144254,2133.886977387099,0.45,mpc,-0.15000000000000002,0.0,0.38544233000142236,1,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
2830.244675766608,300,8.234602179894045,0.0,149991,2223.316452512689,0.0,mpc,0.3,-297.0,0.0,0,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
2832.439084290089,300,10.040193656413319,0.0,147968,2194.4085234807258,0.0,mpc,0.3,-297.0,0.0,0,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
2834.8183665811694,300,11.660911365333192,0.0,161857,2379.282291080128,0.0,mpc,0.3,0.0,0.1656386895503621,0,0.0,"[145210, 372093, 599477, 886255, 1343002, 2121928]",6.0
2836.9574870626184,300,13.521790883883853,0.0,145210,2139.1204814493394,0.0,mpc,0.3,568.0,0.0,0,0.0,"[172312, 438281, 634861, 973972, 1587250, 2219102]",5.0
2843.7408026522407,750,10.738475294261693,0.0,438281,6783.315589622158,0.45,mpc,0.3,7139.0,1.2732096955018812,1,0.0,"[167025, 398987, 630203, 958994, 1464921, 2124950]",4.0
2849.5684681991447,750,8.910809747357773,0.0,398987,5827.6655469039215,0.0,mpc,0.75,0.0,1.2006204313043558,0,0.0,"[160064, 393804, 638661, 982064, 1483527, 2246506]",3.0
2855.3528420982097,750,7.1264358482930055,0.0,393804,5784.373899064767,0.0,mpc,0.75,0.0,1.2330517376801557,0,0.0,"[137507, 331053, 538612, 830730, 1231456, 1961140]",2.0
2860.203447869412,750,6.275830077091064,0.0,331053,4850.605771201941,0.0,mpc,0.75,0.0,0.9294559498420325,0,0.0,"[118421, 314107, 550906, 846370, 1364537, 2155012]",1.0
2869.0739428866855,1200,4.0,2.5946649401826143,550906,8870.495017273679,0.45,mpc,-10.407059242785241,-25150.0,7.391258953069864,1,648.6662350456536,"[181801, 450283, 668286, 1034108, 1728879, 2354772]",0.0
