time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
191.1399714537716,300,4.0,1.5316006064544077,181801,1531.6006064544076,0.0,mpc,-6.285882607753953,0.0,1.8234885227254716,3,382.9001516136019,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
192.56785969288794,300,6.57211176088369,0.0,155580,1427.8882391163093,0.0,mpc,0.3,0.0,2.7350069132389203,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
195.67693738561417,750,7.463034068157445,0.0,350812,3109.077692726245,0.45,mpc,0.3,0.0,12.835948901511118,1,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
198.5067724067714,750,8.633199047000216,0.0,382355,2829.835021157228,0.0,mpc,0.75,-25500.0,6.1050332225164405,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
201.571028052127,750,9.56894340164463,0.0,411561,3064.2556453555862,0.0,mpc,0.75,1500.0,5.5139754374962004,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
204.18533911067223,750,10.95463234309939,0.0,318564,2614.3110585452396,0.0,mpc,0.75,1500.0,2.67418163402518,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
207.46506339836696,750,11.674908055404648,0.0,352642,3279.724287694742,0.0,mpc,0.75,42000.0,3.664384678226405,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
212.3117292433072,750,10.82824221046443,0.0,437162,4846.665844940218,0.0,mpc,0.75,-24000.0,5.283994504520809,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
215.7941717131181,750,11.34579974065354,0.0,374758,3482.4424698108915,0.0,mpc,0.75,0.0,5.521590036680092,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
218.62149219234647,750,12.518479261425167,0.0,362795,2827.3204792283727,0.0,mpc,0.75,-30000.0,3.8642459310396027,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
221.2650031497227,750,13.87496830404891,0.0,353220,2643.5109573762584,0.0,mpc,0.75,-1500.0,8.0463529014851,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
226.3764800091106,750,12.76349144466102,0.0,405134,5111.476859387889,0.0,mpc,0.75,63000.0,12.929745263221157,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
231.05110650000827,750,12.088864953763345,0.0,386351,4674.6264908976755,0.0,mpc,0.75,-9000.0,7.6696018232711864,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
236.03963790384742,750,11.10033354992418,0.0,434409,4988.531403839163,0.0,mpc,0.75,-4500.0,7.019487783677263,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
238.66550984866672,750,12.474461605104873,0.0,337059,2625.8719448193087,0.0,mpc,0.75,-61500.0,16.376244155954243,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
241.20697408618358,750,13.932997367588003,0.0,366214,2541.464237516869,0.0,mpc,0.75,-1500.0,3.1589178376559177,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
243.9721694743195,750,15.167801979452108,0.0,360831,2765.1953881358945,0.0,mpc,0.75,19500.0,2.4406679483056934,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
246.9079131814133,750,16.232058272358287,0.0,372963,2935.7437070938213,0.0,mpc,0.75,1500.0,14.134734441186817,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
250.31100650623193,750,16.828964947539667,0.0,405596,3403.0933248186193,0.0,mpc,0.75,10500.0,3.5762097936336636,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
255.0586320558942,1200,16.081339397877397,0.0,586839,4747.62554966227,0.45,mpc,0.75,-6000.0,26.03707197628351,1,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
259.49794574610263,1200,15.642025707668969,0.0,601738,4439.313690208428,0.0,mpc,1.2,-21000.0,5.629551471209025,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
263.92025054656534,1200,15.219720907206272,0.0,616206,4422.304800462696,0.0,mpc,1.2,18000.0,8.201013164687872,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
