time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
1718.132600520093,300,4.0,2.244993252361673,181801,2244.993252361673,0.0,mpc,-9.353470985155193,22500.0,2.127071916494739,1,561.2483130904183,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
1720.3314264310243,300,5.801174089068825,0.0,155580,2198.8259109311743,0.0,mpc,0.3,1500.0,2.5353596261470264,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
1722.268938373273,300,7.8636621468200385,0.0,139857,1937.5119422487871,0.0,mpc,0.3,0.0,1.998652621264053,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
1724.066653320363,300,10.06594719973009,0.0,155432,1797.7149470899474,0.0,mpc,0.3,0.0,6.0918399980247235,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
1725.9387805133456,300,12.193820006747634,0.0,163442,1872.127192982456,0.0,mpc,0.3,0.0,3.270832678464605,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
1729.654753466562,750,12.47784705353126,0.0,318564,3715.9729532163733,0.45,mpc,0.3,6000.0,4.522423460598074,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
1737.0974318291348,750,9.03516869095822,0.0,352642,7442.678362573042,0.0,mpc,0.75,63000.0,11.221576486303183,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
1742.1195640828462,750,8.013036437246953,0.0,437162,5022.132253711266,0.0,mpc,0.75,-72000.0,36.529787890815,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
1744.6665177017112,300,9.466082818381974,0.0,150710,2546.9536188649786,0.45,mpc,-0.15000000000000002,40500.0,1.6923559956527057,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
1747.091948629611,300,11.040651890482389,0.0,139105,2425.4309278995865,0.0,mpc,0.3,0.0,3.258728140238787,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
1748.824156975334,300,13.308443544759324,0.0,141840,1732.2083457230647,0.0,mpc,0.3,-3000.0,1.7272313722688661,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
1750.730449372995,300,15.402151147098506,0.0,156148,1906.2923976608188,0.0,mpc,0.3,0.0,8.05281022262178,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
1752.610812295226,300,17.521788224867556,0.0,160746,1880.36292223095,0.0,mpc,0.3,0.0,3.5264382067050364,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
1757.2667713544192,750,16.865829165674356,0.0,434409,4655.959059193198,0.45,mpc,0.3,0.0,5.7866312218422395,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
1760.8104865246978,750,17.322113995395718,0.0,337059,3543.7151702786377,0.0,mpc,0.75,-1500.0,9.943470003351642,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
1764.879672915723,750,17.252927604370715,0.0,366214,4069.186391025001,0.0,mpc,0.75,7500.0,10.870748480216873,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
1769.150414285276,750,16.9821862348178,0.0,360831,4270.741369552915,0.0,mpc,0.75,7500.0,33.331081867940256,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
1773.5751646226577,750,16.557435897435884,0.0,372963,4424.750337381916,0.0,mpc,0.75,-10500.0,5.628500782968168,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
1778.0423613660928,750,16.090239154001004,0.0,405596,4467.19674343488,0.0,mpc,0.75,-1500.0,10.35798583601673,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
1782.1139683316824,750,16.01863218841146,0.0,350713,4071.606965589542,0.0,mpc,0.75,-1500.0,9.094429030362969,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
1786.2300014885782,750,15.902599031515425,0.0,386472,4116.0331568960355,0.0,mpc,0.75,-9000.0,10.805006044566028,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
1790.4785054086067,750,15.654095111487084,0.0,399894,4248.503920028341,0.0,mpc,0.75,1500.0,19.563321370666493,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
1794.8456423554514,750,15.28695816464236,0.0,401853,4367.136946844724,0.0,mpc,0.75,4500.0,4.642446583125119,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
1798.7245816709533,750,15.408018849140491,0.0,343800,3878.9393155018697,0.0,mpc,0.75,1500.0,34.34116455804158,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
1802.8633967414164,750,15.269203778677449,0.0,359903,4138.8150704630425,0.0,mpc,0.75,-3000.0,130.05084343073534,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
1807.2088183599787,750,14.923782160114914,0.0,379700,4345.4216185625355,0.0,mpc,0.75,-1500.0,5.3459777144646985,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
1811.8199769980279,750,14.31262352206577,0.0,425781,4611.158638049143,0.0,mpc,0.75,-7500.0,17.504681449201218,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
1814.8604871597697,750,15.272113360323873,0.0,277716,3040.510161741898,0.0,mpc,0.75,1500.0,8.22768282104148,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
1819.232481761659,750,14.900118758434534,0.0,400396,4371.994601889339,0.0,mpc,0.75,0.0,4.407524274531964,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
1823.5961906665275,750,14.53640985356616,0.0,400508,4363.708904868371,0.0,mpc,0.75,0.0,5.793749715965111,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
1827.4430720490884,750,14.689528471005282,0.0,358218,3846.8813825608795,0.0,mpc,0.75,0.0,3.9765832106038705,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
