time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
15851.509977664447,300,4.0,2.6469605194324757,181801,2646.960519432476,0.0,mpc,-11.081930233559644,1333.0,0.0,4,661.740129858119,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
15853.786707702311,300,5.7232699621382475,0.0,155580,2276.7300378617533,0.0,mpc,0.3,1333.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
15855.825859145332,300,7.684118519117632,0.0,139857,2039.1514430206155,0.0,mpc,0.3,0.0,0.07210804078670148,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
15858.080835969247,300,9.429141695203409,0.0,155432,2254.976823914222,0.0,mpc,0.3,674.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
15860.47422290095,300,11.035754763501679,0.0,163442,2393.3869317017306,0.0,mpc,0.3,0.0,0.29090552423009647,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
15862.360661132687,300,13.149316531762526,0.0,126289,1886.4382317391523,0.0,mpc,0.3,-1635.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
15867.524256238208,750,11.985721426241511,0.0,352642,5163.595105521015,0.45,mpc,0.3,0.0,1.0440261357926766,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
15874.272701885327,750,9.237275779123408,0.0,437162,6748.445647118104,0.0,mpc,0.75,3499.0,8.244181950242004,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
15879.952856863236,750,7.557120801215117,0.0,374758,5680.154977908291,0.0,mpc,0.75,-3120.0,1.1794922592306758,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
15885.623057865776,750,5.886919798675065,0.0,362795,5670.201002540051,0.0,mpc,0.75,0.0,1.1460908295716057,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
15888.01339075797,300,7.49658690648327,0.0,141840,2390.3328921917946,0.45,mpc,-0.15000000000000002,-4454.0,0.0,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
15890.569725989888,300,8.940251674565152,0.0,156148,2556.3352319181186,0.0,mpc,0.3,0.0,0.40665600448338474,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
15893.052269236741,300,10.457708427710582,0.0,160746,2482.5432468545705,0.0,mpc,0.3,5803.0,0.0,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
15895.912116060785,300,11.597861603668228,0.0,179801,2859.8468240423545,0.0,mpc,0.3,0.0,0.4546285625668887,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
15898.316799189066,300,13.19317847538581,0.0,140051,2404.683128282419,0.0,mpc,0.3,-7012.0,0.0,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
15900.638052846703,300,14.871924817747859,0.0,138313,2321.2536576379507,0.0,mpc,0.3,0.0,0.3876208201264336,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
15902.863577577746,300,16.646400086706528,0.0,143509,2225.5247310413292,0.0,mpc,0.3,6992.0,0.0,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
15905.19535518675,300,18.314622477702766,0.0,150616,2331.7776090037614,0.0,mpc,0.3,6992.0,0.0,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
15911.373308708435,750,16.136668956016184,0.0,405596,6177.953521686584,0.45,mpc,0.3,308.0,1.268368891209564,1,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
15916.780645031788,750,14.729332632663368,0.0,350713,5407.336323352815,0.0,mpc,0.75,0.0,1.08889278793327,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
15922.790488350447,750,12.719489314003988,0.0,386472,6009.843318659381,0.0,mpc,0.75,0.0,1.3378142021595605,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
15928.958265317218,750,10.55171234723321,0.0,399894,6167.776966770777,0.0,mpc,0.75,0.0,1.6534168928997874,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
15935.28002628886,750,8.22995137559143,0.0,401853,6321.760971641778,0.0,mpc,0.75,0.0,3.935668593212449,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
15941.115394081145,750,6.394583583306257,0.0,343800,5835.367792285173,0.0,mpc,0.75,4662.0,1.087434308675435,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
