time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
5502.178175543094,300,4.0,1.3283461079884178,181801,1328.3461079884178,0.0,mpc,-5.411888264350196,0.0,1.330399550415154,4,332.08652699710444,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
5503.3181653233705,300,6.860010219724067,0.0,155580,1139.9897802759326,0.0,mpc,0.3,0.0,1.0867325328263824,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
5504.351031955971,300,9.827143587123148,0.0,139857,1032.8666326009197,0.0,mpc,0.3,0.0,0.9362025876776314,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
5507.027744414863,750,11.150431128231332,0.0,382355,2676.712458891815,0.45,mpc,0.3,0.0,12.237725526322004,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
5509.884809192191,750,12.293366350903398,0.0,411561,2857.064777327935,0.0,mpc,0.75,0.0,5.868400621117784,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
5512.137666850426,750,14.04050869266794,0.0,318564,2252.8576582354585,0.0,mpc,0.75,0.0,7.1034652515290455,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
5514.645708348074,750,15.532467195019722,0.0,352642,2508.041497648217,0.0,mpc,0.75,-1500.0,2.8947827803984403,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
5519.628227906532,1200,14.54994763656233,0.0,709534,4982.519558457394,0.45,mpc,0.75,0.0,5.506621200808406,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
5523.76187390271,1200,14.416301640383763,0.0,584846,4133.645996178566,0.0,mpc,1.2,0.0,4.7917272219117155,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
5527.759380312298,1200,14.418795230795437,0.0,560821,3997.506409588327,0.0,mpc,1.2,3000.0,4.254205496048681,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
5532.115765993673,1200,14.06240954942028,0.0,607410,4356.3856813751545,0.0,mpc,1.2,0.0,6.319296771289154,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
5536.406845206858,1200,13.771330336235806,0.0,594078,4291.079213184476,0.0,mpc,1.2,0.0,8.968250338604927,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
5540.832375900278,1200,13.345799642815585,0.0,624282,4425.530693420219,0.0,mpc,1.2,-3000.0,60.285068608465814,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
5550.61898414005,1200,7.559191403044213,0.0,687371,9786.608239771373,0.0,mpc,1.2,87000.0,12.806490959126187,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
5555.493972485038,750,6.684203058055877,0.0,337059,4874.988344988336,0.45,mpc,0.3,-12000.0,8.72678716073849,1,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
5557.472973294755,300,8.705202248339276,0.0,138313,1979.0008097166008,0.45,mpc,-0.15000000000000002,1500.0,2.3393648722168074,1,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
5559.5209130264375,300,10.65726251665713,0.0,143509,2047.939731682146,0.0,mpc,0.3,-3000.0,2.463079872970213,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
5561.6733726067605,300,12.504802936333773,0.0,150616,2152.4595803233574,0.0,mpc,0.3,0.0,2.7397156313476003,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
5564.016361149006,300,14.161814394088266,0.0,165384,2342.9885422455077,0.0,mpc,0.3,0.0,4.573131146166907,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
5565.9975892191815,300,16.180586323912827,0.0,140881,1981.2280701754385,0.0,mpc,0.3,0.0,2.9928083315926655,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
5568.232425926334,300,17.94574961676033,0.0,157671,2234.8367071524976,0.0,mpc,0.3,0.0,4.883063491487107,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
5573.859970473978,750,16.31820506911671,0.0,399894,5627.54454764362,0.45,mpc,0.3,-1500.0,7.144548223722716,1,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
5579.435200555214,750,14.742974987880439,0.0,401853,5575.230081236273,0.0,mpc,0.75,0.0,18.731052056183927,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
5584.174107437805,750,14.004068105289345,0.0,343800,4738.906882591094,0.0,mpc,0.75,1500.0,7.109688965408088,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
5589.307295322045,750,12.870880221048827,0.0,359903,5133.1878842405185,0.0,mpc,0.75,10500.0,8.222720941031017,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
5594.949869920936,750,11.228305622158441,0.0,379700,5642.5745988903855,0.0,mpc,0.75,-12000.0,6.018707490799971,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
5600.7759023096005,750,9.402273233494475,0.0,425781,5826.032388663967,0.0,mpc,0.75,0.0,21.288508134304035,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
5604.822964446548,750,9.355211096546752,0.0,277716,4047.062136947722,0.0,mpc,0.75,10500.0,11.613781776447977,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
5610.732650212541,750,7.44552533055462,0.0,400396,5909.685765992131,0.0,mpc,0.75,-7500.0,12.544640755601122,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
5616.264485305552,750,5.913690237543056,0.0,400508,5531.835093011564,0.0,mpc,0.75,-1500.0,5.577749526413565,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
5618.447432877675,300,7.730742665419714,0.0,157421,2182.947572123342,0.45,mpc,-0.15000000000000002,-1500.0,2.2717392558973546,1,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
5620.612676174596,300,9.565499368498166,0.0,157488,2165.243296921549,0.0,mpc,0.3,0.0,2.361398554937264,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
5622.077029435106,300,12.101146107988392,0.0,143881,1464.3532605097741,0.0,mpc,0.3,0.0,1.9310883248783053,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
5623.304004873702,300,14.8741706693919,0.0,163444,1226.9754385964914,0.0,mpc,0.3,0.0,1.5529039070749504,0,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
