time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
3059.4395972947714,300,4.0,2.6815072345972797,181801,2681.50723459728,0.0,mpc,-11.230481108768302,-19.0,0.0,4,670.37680864932,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
3061.7458914051376,300,5.693705889634024,0.0,155580,2306.2941103659764,0.0,mpc,0.3,-19.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
3064.455728503107,300,6.9838687916644915,0.0,139857,2709.837097969533,0.0,mpc,0.3,0.0,0.0677317726733489,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
3067.407748718949,300,8.031848575822709,0.0,155432,2952.020215841783,0.0,mpc,0.3,0.0,0.5443631142386981,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
3069.809940338617,300,9.62965695615508,0.0,163442,2402.191619667631,0.0,mpc,0.3,19339.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
3071.684260387663,300,11.7553369071089,0.0,126289,1874.3200490461784,0.0,mpc,0.3,19339.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
3073.9766463914593,300,13.462950903312567,0.0,153295,2292.3860037963327,0.0,mpc,0.3,0.0,0.16574562596907666,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
3076.578960695247,300,14.860636599524648,0.0,173849,2602.3143037879186,0.0,mpc,0.3,-1535.0,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
3078.8498702656243,300,16.589727029147536,0.0,150710,2270.909570377115,0.0,mpc,0.3,0.0,0.22576619149637847,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
3084.198629188611,750,15.240968106160791,0.0,362795,5348.7589229867435,0.45,mpc,0.3,0.0,1.0800006111878449,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
3089.5372256428013,750,13.902371651970542,0.0,353220,5338.596454190251,0.0,mpc,0.75,0.0,1.0833949568195864,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
3095.941024439268,750,11.49857285550421,0.0,405134,6403.79879646633,0.0,mpc,0.75,0.0,1.7449352353069927,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
3101.9440476277573,750,9.495549667014867,0.0,386351,6003.023188489344,0.0,mpc,0.75,0.0,2.0807697058756296,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
3108.6872937491694,750,6.752303545602557,0.0,434409,6743.2461214123105,0.0,mpc,0.75,369.0,1.3904987662759378,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
3113.962921075027,750,5.476676219744441,0.0,337059,5275.627325858117,0.0,mpc,0.75,0.0,1.0489659702969742,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
3116.178743857003,300,7.2608534377685965,0.0,138313,2215.822781975844,0.45,mpc,-0.15000000000000002,-150.0,0.0,1,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
3118.4776354192104,300,8.961961875561665,0.0,143509,2298.8915622069326,0.0,mpc,0.3,0.0,0.4006819044749801,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
3120.9019080481435,300,10.537689246628693,0.0,150616,2424.2726289329717,0.0,mpc,0.3,-537.0,0.0,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
3123.5672977402055,300,11.872299554566712,0.0,165384,2665.389692061981,0.0,mpc,0.3,0.0,0.4874301085823235,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
3125.9288767280614,300,13.510720566710592,0.0,140881,2361.57898785612,0.0,mpc,0.3,-2633.0,0.0,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
3128.5568843768096,300,14.882712917962595,0.0,157671,2628.007648747997,0.0,mpc,0.3,0.0,0.4976666605941032,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
3131.0798305192066,300,16.359766775565763,0.0,157812,2522.946142396831,0.0,mpc,0.3,3002.0,0.0,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
3137.5590348105934,750,13.880562484178855,0.0,401853,6479.20429138691,0.45,mpc,0.3,0.0,2.3466120227487797,1,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
3143.165435122214,750,12.274162172557931,0.0,343800,5606.400311620923,0.0,mpc,0.75,0.0,2.026812135497733,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
3149.020967304418,750,10.418629990354464,0.0,359903,5855.532182203467,0.0,mpc,0.75,169.0,1.1609950765119945,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
3154.95522979706,750,8.484367497712308,0.0,379700,5934.262492642157,0.0,mpc,0.75,0.0,1.2200085593491776,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
3161.651320800853,750,5.788276493919555,0.0,425781,6696.091003792753,0.0,mpc,0.75,0.0,1.7129490560833829,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
3163.4504695395817,300,7.9891277551905695,0.0,111155,1799.148738728985,0.45,mpc,-0.15000000000000002,541.0,0.0,1,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
3166.052891594271,300,9.386705700501595,0.0,153605,2602.4220546889737,0.0,mpc,0.3,0.0,0.18101970061317316,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
3168.622814797594,300,10.81678249717878,0.0,149029,2569.923203322816,0.0,mpc,0.3,-5057.0,0.0,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
3171.2699947391234,300,12.169602555649519,0.0,157421,2647.17994152926,0.0,mpc,0.3,0.0,0.18034301620470228,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
3173.9021745883306,300,13.537422706442172,0.0,157488,2632.1798492073463,0.0,mpc,0.3,1952.0,0.0,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
3176.230970145264,300,15.208627149508583,0.0,143881,2328.7955569335886,0.0,mpc,0.3,0.0,0.1313229315653082,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
