time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
12649.256963703401,300,4.0,2.169994340690436,181801,2169.994340690436,0.0,mpc,-9.030975664968873,0.0,2.197788529708053,4,542.498585172609,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
12651.111864387156,300,6.145099316244074,0.0,155580,1854.900683755926,0.0,mpc,0.3,0.0,6.735545123933996,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
12652.784409684828,300,8.472554018573668,0.0,139857,1672.5452976704055,0.0,mpc,0.3,-1500.0,2.122344260209447,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
12654.63243625575,300,10.624527447651387,0.0,155432,1848.0265709222822,0.0,mpc,0.3,-1500.0,2.012764988991942,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
12656.562374003342,300,12.694589700056593,0.0,163442,1929.9377475947936,0.0,mpc,0.3,0.0,1.9192537459602175,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
12658.02724800048,300,15.229715702919535,0.0,126289,1464.8739971370571,0.0,mpc,0.3,0.0,1.7130975797353316,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
12661.70078389905,750,15.556179804349581,0.0,352642,3673.535898569955,0.45,mpc,0.3,-1500.0,3.7876707547675186,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
12667.911489486549,750,13.345474216851423,0.0,437162,6210.705587498157,0.0,mpc,0.75,37500.0,5.154423111689633,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
12671.858961106775,750,13.398002596624385,0.0,374758,3947.4716202270383,0.0,mpc,0.75,0.0,4.024732751300849,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
12675.904880807988,750,13.352082895410565,0.0,362795,4045.919701213819,0.0,mpc,0.75,7500.0,3.795401140482675,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
12679.874694059064,750,13.382269644334155,0.0,353220,3969.8132510764094,0.0,mpc,0.75,-1500.0,32.48931677502889,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
12684.330890931336,750,12.92607277206298,0.0,405134,4456.196872271176,0.0,mpc,0.75,-3000.0,5.693357751950005,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
12688.434138953353,750,12.822824750047157,0.0,386351,4103.248022015823,0.0,mpc,0.75,0.0,5.363619121197067,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
12693.496663598296,750,11.760300105101457,0.0,434409,5062.524644945698,0.0,mpc,0.75,-1500.0,6.677167280613817,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
12696.918113420033,750,12.338850283364016,0.0,337059,3421.4498217374426,0.0,mpc,0.75,-1500.0,7.425330260725293,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
12700.68296224346,750,12.574001459937822,0.0,366214,3764.848823426192,0.0,mpc,0.75,3000.0,4.842812042876608,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
12704.509754450428,750,12.74720925297113,0.0,360831,3826.792206966693,0.0,mpc,0.75,7500.0,3.8534847277907898,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
12708.687367372659,750,12.569596330740179,0.0,372963,4177.612922230951,0.0,mpc,0.75,0.0,4.670772531218457,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
12712.980137577362,750,12.276826126036147,0.0,405596,4292.770204704034,0.0,mpc,0.75,0.0,6.173032106507457,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
12716.815603068184,750,12.441360635214618,0.0,350713,3835.465490821529,0.0,mpc,0.75,4500.0,4.0103442904885105,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
12721.065427629588,750,12.19153607381111,0.0,386472,4249.824561403509,0.0,mpc,0.75,1500.0,5.431979387693268,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
12725.529640556824,750,11.72732314657611,0.0,399894,4464.2129272349985,0.0,mpc,0.75,6000.0,11.37820637535348,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
12730.141932577197,750,11.115031126202593,0.0,401853,4612.292020373515,0.0,mpc,0.75,1500.0,5.52006978286583,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
12734.10995181885,750,11.147011884550077,0.0,343800,3968.0192416525174,0.0,mpc,0.75,0.0,4.2195794401367674,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
12738.16750664341,750,11.089457059988673,0.0,359903,4057.554824561403,0.0,mpc,0.75,1500.0,4.204376602468645,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
12742.531655271028,750,10.725308432371243,0.0,379700,4364.148627617431,0.0,mpc,0.75,3000.0,5.997171744165328,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
12748.117640157343,750,9.139323546056785,0.0,425781,5585.984886314458,0.0,mpc,0.75,16500.0,31.725672600728878,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
12751.439163694695,750,9.817800008706628,0.0,277716,3321.5235373501573,0.0,mpc,0.75,-21000.0,4.143191405196519,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
12759.458910326231,750,5.798053377170524,0.0,400396,8019.746631536105,0.0,mpc,0.75,1500.0,4.506492621486966,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
12761.198938173628,300,8.058025529774255,0.0,149029,1740.0278473962685,0.45,mpc,-0.15000000000000002,0.0,3.291515198391178,1,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
12763.025171117097,300,10.231792586304469,0.0,157421,1826.2329434697856,0.0,mpc,0.3,0.0,2.377326245536387,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
12764.870240443639,300,12.386723259762308,0.0,157488,1845.0693265421617,0.0,mpc,0.3,3000.0,1.9447560255887095,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
12766.565253963101,300,14.691709740300572,0.0,143881,1695.0135194617367,0.0,mpc,0.3,0.0,4.803060938812235,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
12768.492606035037,300,16.764357668364458,0.0,163444,1927.3520719361125,0.0,mpc,0.3,1500.0,3.6449620005463186,0,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
12772.916889617894,750,16.34007408550702,0.0,401088,4424.283582857437,0.45,mpc,0.3,-4500.0,4.646949633633569,1,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
12776.752883423223,750,16.50408028017683,0.0,365161,3835.9938053301903,0.0,mpc,0.75,-4500.0,14.29794428849028,0,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
12780.180346555693,750,17.076617147707978,0.0,321064,3427.4631324688526,0.0,mpc,0.75,9000.0,3.625132117376692,0,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
12784.242302139097,750,17.014661564305026,0.0,361565,4061.955583402952,0.0,mpc,0.75,1500.0,4.35304677761548,0,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
12788.557914467407,750,16.699049235993208,0.0,378327,4315.612328311819,0.0,mpc,0.75,0.0,5.960657928535982,0,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
12792.831211786952,750,16.42575191644801,0.0,390680,4273.297319545198,0.0,mpc,0.75,-6000.0,8.431243904201054,0,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
12796.56980827818,750,16.68715542521994,0.0,345516,3738.59649122807,0.0,mpc,0.75,-1500.0,4.354087471489701,0,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
12800.703916207434,750,16.553047495966688,0.0,384505,4134.107929253256,0.0,mpc,0.75,0.0,5.1509963824991,0,0.0,"[145210, 372093, 599477, 886255, 1343002, 2121928]",6.0
