time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
14360.93505050015,300,4.0,3.1800546513779224,181801,3180.0546513779223,0.0,mpc,-13.374235000925065,-34693.0,0.0,2,795.0136628444806,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
14363.38904021869,300,5.54601028145826,0.0,155580,2453.989718541739,0.0,mpc,0.3,0.0,0.41978877035265016,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
14364.970405711234,300,7.964644788914795,0.0,139857,1581.365492543466,0.0,mpc,0.3,36325.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
14366.718968895322,300,10.216081604826648,0.0,155432,1748.5631840881474,0.0,mpc,0.3,36325.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
14368.551445357023,300,12.383605143125353,0.0,163442,1832.4764617012956,0.0,mpc,0.3,0.0,0.29456111231528925,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
14369.98010253599,300,14.95494796415748,0.0,126289,1428.6571789678726,0.0,mpc,0.3,513.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
14371.697160413161,300,17.23789008698781,0.0,153295,1717.0578771696664,0.0,mpc,0.3,513.0,0.0,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
14376.46840248474,750,16.466648015409422,0.0,437162,4771.242071578392,0.45,mpc,0.3,0.0,0.8397389225012587,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
14380.578743160428,750,16.35630733972047,0.0,374758,4110.340675688951,0.0,mpc,0.75,0.0,0.665202097795565,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
14384.56628761833,750,16.368762881819677,0.0,362795,3987.5444579007935,0.0,mpc,0.75,0.0,0.7261129471036257,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
