time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
4388.18321130275,300,4.0,0.8939364130225529,181801,893.9364130225529,0.0,mpc,-3.5439265759969776,-32055.0,0.0,4,223.48410325563822,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
4390.0489591665155,750,6.134252136235551,0.0,398865,1865.7478637644488,0.45,mpc,0.3,-32055.0,0.0,1,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
4392.679954763828,1200,7.503256538922845,0.0,571051,2630.9955973127053,0.45,mpc,0.75,0.0,0.4949798447813062,1,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
4395.425554927472,1200,8.75765637527922,0.0,617681,2745.6001636436254,0.0,mpc,1.2,8803.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
4398.301679464589,1200,9.8815318381621,0.0,652874,2876.124537117121,0.0,mpc,1.2,0.0,0.49770312680714396,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
4400.551450048094,1200,11.631761254657427,0.0,520315,2249.7705835046727,0.0,mpc,1.2,8504.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
4404.676799870612,1850,11.50641143213892,0.0,905515,4125.349822518507,0.65,mpc,1.2000000000000002,0.0,0.6990834689858682,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
4409.681448689927,1850,10.501762612824958,0.0,1060487,5004.648819313962,0.0,mpc,1.85,0.0,0.9767995034061205,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
4413.355599678897,1850,10.82761162385376,0.0,852833,3674.150988971196,0.0,mpc,1.85,0.0,0.6979056450358273,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
4416.971589947155,1850,11.211621355596296,0.0,913888,3615.9902682574643,0.0,mpc,1.85,24660.0,0.0,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
4421.135001023643,1850,11.048210279108536,0.0,939819,4163.4110764877605,0.0,mpc,1.85,0.0,0.5494269779536548,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
4425.17420867106,1850,11.00900263169131,0.0,917428,4039.2076474172263,0.0,mpc,1.85,0.0,0.6615382308634133,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
4429.214320355585,1850,10.968890947166406,0.0,946851,4040.111684524904,0.0,mpc,1.85,0.0,0.7472904483277724,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
4433.950828772877,1850,10.232382529875037,0.0,1036454,4736.5084172913685,0.0,mpc,1.85,0.0,0.9229571079909965,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
4437.404606768921,1850,10.778604533830126,0.0,821631,3453.7779960449116,0.0,mpc,1.85,24958.00000000003,0.0,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
4441.43758604388,1850,10.74562525887089,0.0,923170,4032.9792749592366,0.0,mpc,1.85,0.0,0.50883041533948,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
4445.545176079578,1850,10.638035223173647,0.0,966699,4107.5900356972425,0.0,mpc,1.85,0.0,0.6867335662373911,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
4449.210110943714,1850,10.973100359037046,0.0,885714,3664.934864136601,0.0,mpc,1.85,0.0,0.6868745739770338,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
4453.820287281715,1850,10.362924021037065,0.0,987708,4610.176337999981,0.0,mpc,1.85,0.0,0.9058278554860975,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
4458.491915428205,1850,9.691295874546155,0.0,923755,4671.62814649091,0.0,mpc,1.85,-17776.0,0.0,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
4463.118650409576,1850,9.06456089317624,0.0,891604,4626.734981369915,0.0,mpc,1.85,0.0,0.4671385209273633,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
4467.179616823066,1850,9.003594479685395,0.0,955231,4060.9664134908444,0.0,mpc,1.85,0.0,0.4549625919952025,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
4473.539993035309,1850,6.6432182674423,0.0,968026,6360.376212243094,0.0,mpc,1.85,0.0,3.1727738647303165,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
4476.0807495831305,1200,8.102461719620257,0.0,536667,2540.7565478220445,0.65,mpc,0.5499999999999999,0.0,0.18835770744031766,1,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
4478.497633393164,1200,9.685577909587074,0.0,587236,2416.883810033181,0.0,mpc,1.2,145935.0,0.0,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
4481.000106135929,1200,11.18310516682199,0.0,590335,2502.472742765085,0.0,mpc,1.2,0.0,0.23496641290877016,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
4483.981644996181,1200,12.2015663065694,0.0,696376,2981.538860252589,0.0,mpc,1.2,-11881.99999999997,0.0,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
4486.294644748304,1200,13.888566554446516,0.0,487160,2312.999752122886,0.0,mpc,1.2,0.0,0.1445698188359357,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
