time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
8684.391605666913,300,4.0,1.8296797564705556,181801,1829.6797564705555,0.0,mpc,-7.567622952823389,-26934.0,0.0,5,457.4199391176389,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
8685.968930634936,300,6.422675031976232,0.0,155580,1577.3249680237677,0.0,mpc,0.3,-26934.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
8687.394935121714,300,8.996670545198368,0.0,139857,1426.004486777864,0.0,mpc,0.3,-26934.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
8688.769580719589,300,11.622024947325347,0.0,155432,1374.6455978730232,0.0,mpc,0.3,0.0,0.09896805103639701,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
8690.13184684461,300,14.259758822304361,0.0,163442,1362.2661250209865,0.0,mpc,0.3,24798.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
8691.202633219365,300,17.18897244754894,0.0,126289,1070.7863747554202,0.0,mpc,0.3,24798.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
8694.04255016175,750,18.349055505162443,0.0,352642,2839.916942386498,0.45,mpc,0.3,0.0,0.45087601740736066,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
8699.633172816819,1200,16.758432850094948,0.0,709534,5590.622655067493,0.45,mpc,0.75,0.0,1.1430815306275262,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
8704.219514091043,1200,16.172091575870525,0.0,584846,4586.341274224426,0.0,mpc,1.2,0.0,0.8784813682802645,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
8708.635400322213,1200,15.756205344699564,0.0,560821,4415.886231170958,0.0,mpc,1.2,0.0,0.8594921879862504,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
8713.622252407025,1200,14.76935325988767,0.0,607410,4986.852084811896,0.0,mpc,1.2,0.0,0.9806733972494076,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
