time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
11706.366513880272,300,4.0,2.2674796955353034,181801,2267.4796955353036,0.0,mpc,-9.450162690801804,3805.0,0.0,3,566.8699238838259,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
11708.318495283187,300,6.048018597084821,0.0,155580,1951.9814029151796,0.0,mpc,0.3,3805.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
11710.230189158507,300,8.136324721765494,0.0,139857,1911.6938753193276,0.0,mpc,0.3,0.0,0.22890590799731772,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
11712.555548945227,300,9.810964935045204,0.0,155432,2325.35978672029,0.0,mpc,0.3,-14617.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
11715.375097479466,300,10.991416400806278,0.0,163442,2819.548534238925,0.0,mpc,0.3,0.0,0.4518704753950404,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
11718.667115491733,300,11.699398388539523,0.0,126289,3292.0180122667557,0.0,mpc,0.3,-31480.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
11721.809909851503,300,12.556604028769398,0.0,153295,3142.7943597701246,0.0,mpc,0.3,0.0,0.3200698131587145,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
11725.105211100064,300,13.261302780207632,0.0,173849,3295.301248561765,0.0,mpc,0.3,0.0,0.6148539297191487,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
11728.203630850876,300,14.162883029395998,0.0,150710,3098.419750811635,0.0,mpc,0.3,-4917.0,0.0,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
11730.92564813405,300,15.440865746221569,0.0,139105,2722.0172831744294,0.0,mpc,0.3,0.0,0.4065558476457749,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
11733.49701730687,300,16.869496573402152,0.0,141840,2571.3691728194153,0.0,mpc,0.3,7371.0,0.0,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
11736.099144959077,300,18.267368921194535,0.0,156148,2602.127652207618,0.0,mpc,0.3,0.0,0.374257155544571,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
11738.50862326613,300,19.85789061414064,0.0,160746,2409.4783070538942,0.0,mpc,0.3,12708.0,0.0,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
11740.864641664062,300,21.501872216209954,0.0,179801,2356.0183979306853,0.0,mpc,0.3,0.0,0.3744290187125061,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
