time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
4771.014079356278,300,4.0,1.2835815954981795,181801,1283.5815954981795,0.0,mpc,-5.219400860642172,0.0,1.2556214099867815,4,320.89539887454487,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
4772.121886513034,300,6.892192843243712,0.0,155580,1107.8071567562886,0.0,mpc,0.3,0.0,1.0361784411012,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
4774.512016042465,750,8.502063313812657,0.0,350812,2390.1295294310544,0.45,mpc,0.3,1500.0,3.837155077459987,1,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
4778.180945005653,750,8.83313435062544,0.0,382355,3668.928963187218,0.0,mpc,0.75,55500.0,2.784303225386281,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
4781.794460826338,750,9.219618529939547,0.0,411561,3613.515820685893,0.0,mpc,0.75,-34500.0,9.461495401814151,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
4784.238183818028,750,10.775895538249797,0.0,318564,2443.722991689751,0.0,mpc,0.75,1500.0,2.3917281408829054,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
4788.683937882824,750,10.330141473453965,0.0,352642,4445.754064795832,0.0,mpc,0.75,73500.0,3.9805125489777367,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
4793.711620567797,750,9.302458788480642,0.0,437162,5027.6826849733225,0.0,mpc,0.75,-36000.0,9.334119019944357,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
4797.006988988849,750,10.007090367428003,0.0,374758,3295.36842105264,0.0,mpc,0.75,-37500.0,6.768150994574627,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
4799.766915119966,750,11.247164236310734,0.0,362795,2759.926131117267,0.0,mpc,0.75,0.0,3.2000580439198205,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
4802.466638111657,750,12.547441244620984,0.0,353220,2699.722991689751,0.0,mpc,0.75,1500.0,12.185879332474501,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
4805.549844021168,750,13.464235335110367,0.0,405134,3083.2059095106188,0.0,mpc,0.75,0.0,15.1672706265397,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
4808.625018678458,750,14.389060677819367,0.0,386351,3075.174657290999,0.0,mpc,0.75,7500.0,13.990950102525122,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
4814.579420066544,1200,12.434659289733776,0.0,687371,5954.401388085591,0.45,mpc,0.75,19500.0,17.27895994537767,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
4820.700962519167,1200,10.313116837111005,0.0,526950,6121.542452622771,0.0,mpc,1.2,30000.0,18.437764177461222,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
4823.782188350891,750,11.231891005386537,0.0,366214,3081.2258317244678,0.45,mpc,0.3,-46500.0,14.529644404407334,1,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
4827.148340515816,750,11.865738840462466,0.0,360831,3366.1521649240703,0.0,mpc,0.75,51000.0,3.0164240509898543,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
4831.67956084402,750,11.334518512258157,0.0,372963,4531.220328204308,0.0,mpc,0.75,0.0,8.067585932672477,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
4834.760820937142,750,12.253258419136214,0.0,405596,3081.260093121943,0.0,mpc,0.75,-1500.0,5.130350041564209,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
4837.5037765132165,750,13.51030284306153,0.0,350713,2742.9555760746866,0.0,mpc,0.75,7500.0,2.935111364384244,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
4840.608314524912,750,14.405764831365621,0.0,386472,3104.538011695907,0.0,mpc,0.75,1500.0,3.5099339035768553,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
4843.766920338964,750,15.247159017313582,0.0,399894,3158.605814052039,0.0,mpc,0.75,-3000.0,3.918746610537518,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
4846.944699932876,750,16.06937942340127,0.0,401853,3177.7795939123116,0.0,mpc,0.75,0.0,4.352168224906344,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
4851.4962287549315,1200,15.51785060134613,0.0,536667,4551.528822055138,0.45,mpc,0.75,0.0,23.580255604889665,1,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
