time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
14547.523858831426,300,4.0,0.6099625413575479,181801,609.9625413575479,0.0,mpc,-2.322838927837456,44124.0,0.0,2,152.49063533938698,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
14548.76657800821,750,6.757280823215613,0.0,398865,1242.719176784387,0.45,mpc,0.3,44124.0,0.0,1,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
14550.511231333576,1200,9.012627497850135,0.0,571051,1744.653325365477,0.45,mpc,0.75,44124.0,0.0,1,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
14552.446600970667,1200,11.077257860759117,0.0,617681,1935.3696370910188,0.0,mpc,1.2,0.0,0.3431300654955094,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
14556.440232810917,1850,11.083626020510057,0.0,996749,3993.631840249059,0.65,mpc,1.2000000000000002,-93009.0,0.0,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
14558.957806624447,1850,12.566052206980027,0.0,801058,2517.573813530031,0.0,mpc,1.85,0.0,0.2542609664390849,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
14561.485563557964,1850,14.038295273461816,0.0,905515,2527.7569335182116,0.0,mpc,1.85,121316.0,0.0,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
14565.840091260789,2850,13.68376757063689,0.0,1638769,4354.527702824925,1.0,mpc,1.85,0.0,0.5766891304548579,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
14569.721873669292,2850,13.801985162132505,0.0,1348011,3881.782408504385,0.0,mpc,2.85,0.0,0.5885273751147123,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
14574.93503655224,2850,12.588822279184763,0.0,1429765,5213.162882947744,0.0,mpc,2.85,0.0,1.0479199727625914,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
14580.310302130223,2850,11.21355670120323,0.0,1354548,5375.265577981533,0.0,mpc,2.85,0.0,1.118886403727035,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
