time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
17378.329397547153,300,4.0,1.529768740031898,181801,1529.768740031898,0.0,mpc,-6.278005582137161,0.0,1.8174176437339253,1,382.4421850079745,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
17379.63472432369,300,6.694673223462697,0.0,155580,1305.3267765373032,0.0,mpc,0.3,0.0,1.693516981230907,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
17382.461211653124,750,7.868185894027998,0.0,350812,2826.4873294346985,0.45,mpc,0.3,0.0,4.000215685745882,1,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
17385.63464969267,750,8.694747854484696,0.0,382355,3173.4380395433027,0.0,mpc,0.75,10500.0,5.156179517214602,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
17389.17645400264,750,9.152943544512981,0.0,411561,3541.8043099717165,0.0,mpc,0.75,1500.0,106.71392522719265,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
17390.330248690163,750,11.999148856990967,0.0,318564,1153.7946875220123,0.0,mpc,0.75,-192000.0,2.7021247162800277,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
17391.58866807195,750,14.740729475203164,0.0,352642,1258.419381787803,0.0,mpc,0.75,0.0,1.2314247323479544,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
17394.039709007622,1200,16.289688539530648,0.0,709534,2451.040935672515,0.45,mpc,0.75,0.0,4.4282897155653504,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
17395.983463281194,1200,18.345934265954334,0.0,584846,1943.7542735763175,0.0,mpc,1.2,-19500.0,2.726442657588927,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
17398.940890068377,1850,19.38850747877064,0.0,913888,2957.4267871836905,0.65,mpc,1.2000000000000002,0.0,3.8500324586622754,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
17402.728635347135,1850,19.600762200013218,0.0,939819,3787.7452787574216,0.0,mpc,1.85,81000.0,3.0846831623543483,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
17406.089127659736,1850,20.240269887415124,0.0,917428,3360.492312598094,0.0,mpc,1.85,-103500.0,4.992449568784998,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
17408.968523617983,1850,21.36087392916507,0.0,946851,2879.3959582500556,0.0,mpc,1.85,0.0,3.0704909005621244,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
17413.997263164503,2850,20.332134382645226,0.0,1578343,5028.739546519847,1.0,mpc,1.85,24000.0,4.988328687096466,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
17418.04744882011,2850,20.281948727036454,0.0,1231445,4050.185655608771,0.0,mpc,2.85,6000.0,4.057575422642165,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
17431.13111385777,2850,11.198283689377204,0.0,1471065,13083.665037659252,0.0,mpc,2.85,219000.0,5.020864642646648,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
17436.914193288492,1850,9.415204258653025,0.0,966699,5783.079430724179,1.0,mpc,0.8500000000000001,-235500.0,29.056974234861524,1,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
17438.783953214628,1200,11.545444332521908,0.0,581493,1869.7599261311175,0.65,mpc,0.5499999999999999,0.0,2.73316266911622,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
17440.85449324093,1200,13.474904306220111,0.0,639204,2070.540026301798,0.0,mpc,1.2,1500.0,3.1201433153586446,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
17442.81093343232,1200,15.51846411483255,0.0,586839,1956.44019138756,0.0,mpc,1.2,1500.0,2.4810626584884115,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
17444.816429255727,1200,17.512968291421803,0.0,601738,2005.4958234107476,0.0,mpc,1.2,1500.0,2.388647454503262,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
17451.75356666381,1850,14.575830883342025,0.0,955231,6937.137408079778,0.65,mpc,1.2000000000000002,202500.0,3.706166440671719,1,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
17457.389208095145,1850,12.940189452006026,0.0,968026,5635.641431336,0.0,mpc,1.85,-186000.0,25.254039023417874,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
17460.4422961551,1850,13.88710139205031,0.0,874175,3053.088059955715,0.0,mpc,1.85,0.0,8.132021471299844,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
17468.076067711394,1850,10.253329835753673,0.0,897976,7633.771556296636,0.0,mpc,1.85,-33000.0,3.8048767735528037,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
17469.973453677663,1200,12.355943869485504,0.0,590335,1897.3859662681705,0.65,mpc,0.5499999999999999,0.0,1.9020176560804953,1,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
17472.23557069804,1200,14.093826849105502,0.0,696376,2262.1170203800007,0.0,mpc,1.2,7500.0,2.6022064722763716,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
17473.86247869201,1200,16.466918855138683,0.0,487160,1626.9079939668175,0.0,mpc,1.2,0.0,4.0872573446373375,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
17475.919491646033,1200,18.409905901116442,0.0,622896,2057.012954022242,0.0,mpc,1.2,-1500.0,5.904325791277215,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
17486.036725658832,1200,12.292671888313656,0.0,641447,10117.234012802786,0.0,mpc,1.2,220500.0,10.85503256332257,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
17487.285912025713,750,15.043485521436907,0.0,358218,1249.1863668767485,0.45,mpc,0.3,-247500.0,3.4448216885745286,1,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
17488.55126105229,750,17.778136494862032,0.0,400322,1265.349026574876,0.0,mpc,0.75,0.0,1.2292880009962939,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
17489.726335447136,750,20.603062100014153,0.0,369834,1175.0743948478794,0.0,mpc,0.75,0.0,1.133289331124898,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
17491.03089850679,750,23.298499040359008,0.0,412837,1304.563059655145,0.0,mpc,0.75,0.0,1.459482580688818,0,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
17494.601859383558,750,23.72753816359101,0.0,401088,3570.960876768,0.0,mpc,0.75,271500.0,1.1947851905335223,0,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
17501.496569596588,1200,20.8328279505584,0.0,598727,6894.710213032611,0.45,mpc,0.75,-12000.0,35.88564583061451,1,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
17506.01428362598,1200,20.3151139211667,0.0,487812,4517.714029391701,0.0,mpc,1.2,-21000.0,6.765233529583047,0,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
17509.14949052022,750,21.179907026925733,0.0,361565,3135.2068942409674,0.45,mpc,0.3,-12000.0,4.2790516698011585,1,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
17512.733966925138,750,21.59543062200988,0.0,378327,3584.4764049158534,0.0,mpc,0.75,0.0,14.552814848100601,0,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
17519.570836827163,750,18.758560719982174,0.0,390680,6836.869902027704,0.0,mpc,0.75,15000.0,13.471732781839899,0,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
17524.311454851093,750,18.017942696048863,0.0,345516,4740.618023933312,0.0,mpc,0.75,-52500.0,8.406121241083108,0,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
17527.469160970857,750,18.860236576289193,0.0,384505,3157.706119759668,0.0,mpc,0.75,1500.0,3.9887295314190734,0,0.0,"[145210, 372093, 599477, 886255, 1343002, 2121928]",6.0
17528.638815476716,750,21.690582070429006,0.0,372093,1169.654505860187,0.0,mpc,0.75,0.0,1.149221898590275,0,0.0,"[172312, 438281, 634861, 973972, 1587250, 2219102]",5.0
17530.005700891088,750,24.323696656056253,0.0,438281,1366.885414372752,0.0,mpc,0.75,0.0,1.913857607841623,0,0.0,"[167025, 398987, 630203, 958994, 1464921, 2124950]",4.0
17531.93836388009,1200,26.391033667055325,0.0,630203,1932.6629890009297,0.45,mpc,0.75,0.0,2.8485320236747995,1,0.0,"[160064, 393804, 638661, 982064, 1483527, 2246506]",3.0
17535.02758769111,1850,27.301809856037764,0.0,982064,3089.2238110175654,0.65,mpc,1.2000000000000002,16500.0,5.2495880327729445,1,0.0,"[137507, 331053, 538612, 830730, 1231456, 1961140]",2.0
17541.873049859747,2850,24.45634768740034,0.0,1231456,6845.462168637425,1.0,mpc,1.85,234000.0,5.4000311808946035,1,0.0,"[118421, 314107, 550906, 846370, 1364537, 2155012]",1.0
17549.856087575183,2850,20.473309971966362,0.0,1364537,7983.037715433977,0.0,mpc,2.85,16500.0,12.617134502924001,0,0.0,"[181801, 450283, 668286, 1034108, 1728879, 2354772]",0.0
