time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
14920.188090965414,300,4.0,3.376914080071975,181801,3376.914080071975,0.0,mpc,-14.220730544309491,1500.0,4.230434560065582,2,844.2285200179938,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
14923.149034687742,300,5.039056277671236,0.0,155580,2960.943722328764,0.0,mpc,0.3,1500.0,3.1942927277953137,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
14925.838120560318,300,6.349970405095059,0.0,139857,2689.0858725761773,0.0,mpc,0.3,1500.0,8.428880991593688,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
14928.833310598,300,7.354780367411945,0.0,155432,2995.1900376831136,0.0,mpc,0.3,0.0,7.3413495534444895,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
14931.979929321988,300,8.208161643424798,0.0,163442,3146.6187239871456,0.0,mpc,0.3,-1500.0,10.170573506997119,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
14934.434391679082,300,9.753699286330862,0.0,126289,2454.4623570939366,0.0,mpc,0.3,-3000.0,2.7014715937879363,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
14937.367956012646,300,10.820134952766528,0.0,153295,2933.5643335643344,0.0,mpc,0.3,0.0,576.4851275859406,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
14940.523018990603,300,11.665071974808813,0.0,173849,3155.062977957715,0.0,mpc,0.3,0.0,3.290930283842107,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
14943.247054078323,300,12.941036887089515,0.0,150710,2724.035087719298,0.0,mpc,0.3,0.0,6.786353812905672,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
14945.767492674815,300,14.420598290598285,0.0,139105,2520.4385964912285,0.0,mpc,0.3,0.0,2.707319609066345,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
14948.360913727445,300,15.827177237966705,0.0,141840,2593.421052631579,0.0,mpc,0.3,1500.0,5.506772908367021,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
14951.21648502749,300,16.97160593792172,0.0,156148,2855.571300044985,0.0,mpc,0.3,0.0,4.1559347325398575,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
14954.155457587094,300,18.03263337831758,0.0,160746,2938.972559604138,0.0,mpc,0.3,0.0,3.7088706465346224,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
14957.427263255111,300,18.76082771030138,0.0,179801,3271.805668016195,0.0,mpc,0.3,1500.0,5.299954472415834,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
14960.001896183587,300,20.18619478182635,0.0,140051,2574.632928475033,0.0,mpc,0.3,0.0,162.04740439183246,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
14966.559837172423,750,17.628253792990623,0.0,366214,6557.940988835724,0.45,mpc,0.3,-4500.0,11.1214738105962,1,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
14972.417444827925,750,15.770646137488232,0.0,360831,5857.607655502393,0.0,mpc,0.75,0.0,7.308449184282535,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
14978.445818033668,750,13.742272931746603,0.0,372963,6028.373205741626,0.0,mpc,0.75,0.0,7.1443084600761875,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
14985.262713042808,750,10.925377922605122,0.0,405596,6816.89500914148,0.0,mpc,0.75,3000.0,81.80688068184273,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
14990.918162531276,750,9.269928434138947,0.0,350713,5655.449488466175,0.0,mpc,0.75,-4500.0,11.07210713023322,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
14997.207444827925,750,6.980646137488229,0.0,386472,6289.282296650717,0.0,mpc,0.75,1500.0,19.199662731873335,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
14999.80438262697,300,8.383708338445167,0.0,157812,2596.9377990430626,0.45,mpc,-0.15000000000000002,0.0,2.9782852864096485,1,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
15002.521575609426,300,9.666515355989027,0.0,163927,2717.1929824561403,0.0,mpc,0.3,1500.0,13.457174501602305,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
15004.797014205917,300,11.391076759497798,0.0,137654,2275.438596491228,0.0,mpc,0.3,0.0,2.279689954244387,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
15007.26304291405,300,12.925048051363827,0.0,146754,2466.0287081339716,0.0,mpc,0.3,3000.0,3.4457053072626858,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
15009.820921701928,300,14.367169263485039,0.0,153938,2557.878787878788,0.0,mpc,0.3,1500.0,21.71237230420713,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
15013.03678192358,300,15.15130904183534,0.0,181901,3215.860221649699,0.0,mpc,0.3,6000.0,3.042591808045672,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
15015.115229516921,300,17.07286144849301,0.0,111155,2078.447593342329,0.0,mpc,0.3,0.0,2.066777499494166,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
15017.960794519171,300,18.227296446243795,0.0,153605,2845.5650022492136,0.0,mpc,0.3,3000.0,11.068911711903473,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
15020.696736939324,300,19.49135402609085,0.0,149029,2735.942420152947,0.0,mpc,0.3,-1500.0,4.268765302553502,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
15023.463449427163,300,20.724641538252293,0.0,157421,2766.712487838556,0.0,mpc,0.3,-4500.0,3.19265121400424,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
15026.155120076655,300,22.032970888760346,0.0,157488,2691.6706494919476,0.0,mpc,0.3,1500.0,8.351838829710516,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
15032.4620874952,750,19.72600347021398,0.0,369834,6306.9674185463655,0.45,mpc,0.3,0.0,6.23648157845849,1,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
15039.535284715894,750,16.652806249519966,0.0,412837,7073.197220694012,0.0,mpc,0.75,1500.0,6.9222868764247,0,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
15046.388169366546,750,13.79992159886895,0.0,401088,6852.884650651017,0.0,mpc,0.75,-1500.0,27.214611121165415,0,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
15052.58835232394,750,11.599738641475463,0.0,365161,6200.1829573934865,0.0,mpc,0.75,0.0,51.02688473445707,0,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
15058.085345640564,750,10.10274532485057,0.0,321064,5496.993316624894,0.0,mpc,0.75,-3000.0,7.73196701342393,0,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
15064.230341463453,750,7.957749501960011,0.0,361565,6144.995822890559,0.0,mpc,0.75,1500.0,9.120004306053179,0,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
15070.916242112511,750,5.271848852901464,0.0,378327,6685.900649058546,0.0,mpc,0.75,4500.0,362.0108433742815,0,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
15073.653036534464,300,6.535054430949149,0.0,149991,2736.794421952316,0.45,mpc,-0.15000000000000002,-1500.0,5.697698663310863,1,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
15076.335063525017,300,7.8530274403958416,0.0,147968,2682.026990553307,0.0,mpc,0.3,0.0,3.118765617191511,0,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
15079.327470182687,300,8.860620782726025,0.0,161857,2992.4066576698156,0.0,mpc,0.3,0.0,3.2666723538570914,0,0.0,"[145210, 372093, 599477, 886255, 1343002, 2121928]",6.0
15082.020335679765,300,10.167755285650003,0.0,145210,2692.865497076023,0.0,mpc,0.3,0.0,7.9869046691104435,0,0.0,"[172312, 438281, 634861, 973972, 1587250, 2219102]",5.0
15085.019698188598,300,11.168392776813812,0.0,172312,2999.3625088361896,0.0,mpc,0.3,-3000.0,7.5737004118087174,0,0.0,"[167025, 398987, 630203, 958994, 1464921, 2124950]",4.0
15087.890425005642,300,12.297665959771207,0.0,167025,2870.7268170426064,0.0,mpc,0.3,0.0,4.438733275580115,0,0.0,"[160064, 393804, 638661, 982064, 1483527, 2246506]",3.0
15094.597893677323,750,9.590197288092007,0.0,393804,6707.4686716791975,0.45,mpc,0.3,1500.0,7.246450816452689,1,0.0,"[137507, 331053, 538612, 830730, 1231456, 1961140]",2.0
15100.298006153636,750,7.890084811779274,0.0,331053,5700.112476312734,0.0,mpc,0.75,1500.0,17.651432151809352,0,0.0,"[118421, 314107, 550906, 846370, 1364537, 2155012]",1.0
15109.660717403303,1200,4.0,1.4726264378896121,550906,9362.711249668886,0.45,mpc,-5.582293682925332,-60000.0,9.419512195121932,1,368.15660947240303,"[181801, 450283, 668286, 1034108, 1728879, 2354772]",0.0
