time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
18497.44926206062,300,4.0,0.7066806617683812,181801,706.6806617683811,0.0,mpc,-2.738726845604039,-42543.0,0.0,4,176.67016544209528,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
18498.90417739198,750,6.545084668641837,0.0,398865,1454.9153313581626,0.45,mpc,0.3,-42543.0,0.0,1,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
18500.952629812946,1200,8.49663224767883,0.0,571051,2048.452420963008,0.45,mpc,0.75,-42543.0,0.0,1,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
18504.036214673237,1850,9.41304738738618,0.0,933276,3083.584860292648,0.65,mpc,1.2000000000000002,0.0,0.340326100334125,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
18507.214519897585,1850,10.234742163037657,0.0,996749,3178.305224348524,0.0,mpc,1.85,0.0,0.6141089604580436,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
18509.7127957887,1850,11.736466271925249,0.0,801058,2498.2758911124083,0.0,mpc,1.85,10285.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
18513.792514434655,2850,11.65674762596752,0.0,1388403,4079.718645957728,1.0,mpc,1.85,0.0,0.7150249940401084,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
18518.155784337287,2850,11.293477723335988,0.0,1638769,4363.269902631533,0.0,mpc,2.85,0.0,0.8304318643813416,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
18521.428265584276,2850,12.020996476345935,0.0,1348011,3272.481246990051,0.0,mpc,2.85,50928.0,0.0,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
18525.779238127143,2850,11.670023933480497,0.0,1429765,4350.972542865437,0.0,mpc,2.85,0.0,0.5865652089245657,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
18531.547271238745,2850,9.901990821878867,0.0,1354548,5768.0331116016305,0.0,mpc,2.85,0.0,1.639846192405452,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
18536.95091869349,2850,8.498343367136695,0.0,1519951,5403.647454742171,0.0,mpc,2.85,0.0,1.4305753796625724,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
18539.684144107603,1850,9.765117953020182,0.0,946851,2733.2254141165126,1.0,mpc,0.8500000000000001,0.0,0.24259413204540076,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
18542.511545822334,1850,10.937716238289743,0.0,1036454,2827.401714730438,0.0,mpc,1.85,75727.0,0.0,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
18545.329325439252,1850,12.11993662137123,0.0,821631,2817.7796169185153,0.0,mpc,1.85,0.0,0.13432881506745895,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
18548.486356106238,1850,12.962905954388425,0.0,923170,3157.0306669828046,0.0,mpc,1.85,-142616.0,0.5760860166831622,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
18552.67044110741,2850,12.778820953214945,0.0,1491626,4184.085001173479,1.0,mpc,1.85,-63999.0,0.0,1,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
18556.30534138297,2850,13.143920677655776,0.0,1358801,3634.9002755591673,0.0,mpc,2.85,0.0,0.23019980811689938,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
18561.33137197597,2850,12.117890084652162,0.0,1537156,5026.030593003617,0.0,mpc,2.85,0.0,0.9720540888228523,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
18565.83109406904,2850,11.618167991589267,0.0,1336050,4499.722093062893,0.0,mpc,2.85,0.0,0.768950493977421,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
18570.419767573385,2850,11.0294944872394,0.0,1415116,4588.673504349867,0.0,mpc,2.85,0.0,0.8363779693957388,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
18575.40365228057,2850,10.045609780058516,0.0,1468126,4983.884707180885,0.0,mpc,2.85,0.0,0.9689843526101225,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
18580.498050826936,2850,8.951211233689344,0.0,1505760,5094.3985463691715,0.0,mpc,2.85,0.0,1.004667986273258,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
18585.078470094417,2850,8.37079196621085,0.0,1323990,4580.419267478494,0.0,mpc,2.85,0.0,0.8606123833536462,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
18589.395418169097,2850,8.05384389153073,0.0,1383735,4316.94807468012,0.0,mpc,2.85,0.0,0.8244712965697459,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
18593.324123583112,2850,8.125138477514472,0.0,1480464,3928.7054140162577,0.0,mpc,2.85,72270.0,0.0,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
18598.41019658581,2850,7.039065474813874,0.0,1547572,5086.073002700598,0.0,mpc,2.85,0.0,1.0123338546187728,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
18601.422558640716,2850,8.026703419910302,0.0,1141971,3012.362054903572,0.0,mpc,2.85,0.0,0.19233610774732024,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
18605.46527012214,2850,7.983991938486377,0.0,1498470,4042.7114814239253,0.0,mpc,2.85,0.0,0.7116489403379028,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
18610.242727081964,2850,7.206534978658612,0.0,1561263,4777.456959827765,0.0,mpc,2.85,0.0,0.9224219635944059,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
18614.081317684406,2850,7.36794437622105,0.0,1341201,3838.5906024375613,0.0,mpc,2.85,33639.0,0.0,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
18619.032109977004,2850,6.417152083621955,0.0,1497683,4950.792292599095,0.0,mpc,2.85,0.0,0.5222870256850827,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
18622.29095391913,1850,7.158308141493391,0.0,885062,3258.8439421285634,1.0,mpc,0.8500000000000001,0.0,0.12931146892812395,1,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
18626.126230542475,1850,7.323031518150852,0.0,1035329,3835.2766233425386,0.0,mpc,1.85,0.0,0.6269207196011016,0,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
18629.93402583744,1850,7.515236223183602,0.0,1026056,3807.79529496725,0.0,mpc,1.85,0.0,0.7239471916788516,0,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
18633.471020235593,1850,7.978241825030571,0.0,943942,3536.9943981530314,0.0,mpc,1.85,-2578.0,0.0,0,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
18635.753962556453,1850,9.695299504172388,0.0,728962,2282.942320858184,0.0,mpc,1.85,0.0,0.2916364453554532,0,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
18638.214549219658,1850,11.234712840968687,0.0,938587,2460.5866632037014,0.0,mpc,1.85,127594.0,0.0,0,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
18640.62649435205,1850,12.822767708573815,0.0,908665,2411.9451323948706,0.0,mpc,1.85,0.0,0.3701605188644256,0,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
18643.15407785594,1850,14.295184204684373,0.0,930577,2527.583503889442,0.0,mpc,1.85,-14805.0,0.0,0,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
18647.26414067203,2850,14.185121388597143,0.0,1339500,4110.062816087231,1.0,mpc,1.85,0.0,0.6483748320277224,1,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
18651.823866399758,2850,13.625395660868874,0.0,1527299,4559.72572772827,0.0,mpc,2.85,0.0,0.841317628273744,0,0.0,"[145210, 372093, 599477, 886255, 1343002, 2121928]",6.0
18655.13376147522,2850,14.31550058540536,0.0,1343002,3309.8950754635125,0.0,mpc,2.85,127985.0,0.0,0,0.0,"[172312, 438281, 634861, 973972, 1587250, 2219102]",5.0
18660.843744458463,2850,12.6055176021638,0.0,1587250,5709.982983241561,0.0,mpc,2.85,146753.0,0.7631789141988546,0,0.0,"[167025, 398987, 630203, 958994, 1464921, 2124950]",4.0
18665.489596492247,2850,11.959665568381219,0.0,1464921,4645.852033782581,0.0,mpc,2.85,0.0,0.9105400130905354,0,0.0,"[160064, 393804, 638661, 982064, 1483527, 2246506]",3.0
18669.316084460457,2850,12.13317760017187,0.0,1483527,3826.487968209349,0.0,mpc,2.85,81721.0,0.0,0,0.0,"[137507, 331053, 538612, 830730, 1231456, 1961140]",2.0
18674.56826782831,4300,10.880994232320543,0.0,1961140,5252.183367851326,1.45,mpc,2.8499999999999996,0.0,1.1842886299398967,1,0.0,"[118421, 314107, 550906, 846370, 1364537, 2155012]",1.0
18680.915212770113,4300,8.534049290516704,0.0,2155012,6346.94494180384,0.0,mpc,4.3,283365.0,1.090723108924714,0,0.0,"[181801, 450283, 668286, 1034108, 1728879, 2354772]",0.0
