time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
16807.83607442481,300,4.0,1.4478686076894365,181801,1447.8686076894364,0.0,mpc,-5.925835013064577,0.0,1.5819495949169977,2,361.9671519223591,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
16810.915066586065,750,4.9210078387458,0.0,398865,3078.9921612541993,0.45,mpc,0.3,1500.0,4.1236661203410065,1,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
16813.62468211425,750,6.211392310563642,0.0,350812,2709.615528182158,0.0,mpc,0.75,1500.0,460.4533898326565,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
16816.37145403668,750,7.464620388130639,0.0,382355,2746.7719224330035,0.0,mpc,0.75,-10500.0,6.360238310866924,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
16819.30085442894,750,8.535219995868623,0.0,411561,2929.400392262016,0.0,mpc,0.75,0.0,4.79479865476897,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
16821.53509515585,750,10.300979268957994,0.0,318564,2234.2407269106297,0.0,mpc,0.75,-1500.0,4.4941825648639675,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
16825.571565279603,1200,10.26450914520343,0.0,561791,4036.4701237545632,0.45,mpc,0.75,15000.0,8.568757499662034,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
16830.79048140901,1200,9.045593015797085,0.0,709534,5218.916129406345,0.0,mpc,1.2,-13500.0,18.768568848316324,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
16834.85264338162,1200,8.983431043189954,0.0,584846,4062.161972607132,0.0,mpc,1.2,0.0,12.70700500099883,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
16838.78125707271,1200,9.054817352099482,0.0,560821,3928.6136910904715,0.0,mpc,1.2,-1500.0,8.024023668640018,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
16843.439334726347,1200,8.396739698459834,0.0,607410,4658.077653639647,0.0,mpc,1.2,15000.0,4.855514745354524,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
16847.923371098746,1200,7.912703326064316,0.0,594078,4484.036372395519,0.0,mpc,1.2,-6000.0,9.26846741247312,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
16853.051498989815,1200,6.7845754349986604,0.0,624282,5128.127891065656,0.0,mpc,1.2,16500.0,10.796034705776588,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
16858.45550632646,1200,5.380568098351571,0.0,687371,5404.00733664709,0.0,mpc,1.2,-15000.0,90.13750879820557,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
16862.48063582832,1200,5.355438596491224,0.0,526950,4025.129501860347,0.0,mpc,1.2,-1500.0,28.578648201524814,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
16865.288002677695,750,6.548071747116949,0.0,366214,2807.3668493742744,0.45,mpc,0.3,0.0,5.543273503673826,1,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
16868.020033302502,750,7.816041122309317,0.0,360831,2732.030624807632,0.0,mpc,0.75,0.0,3.2831910120435306,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
16870.76824328944,750,9.067831135367857,0.0,372963,2748.209986941459,0.0,mpc,0.75,1500.0,28.647155389570425,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
16875.18597497686,1200,8.650099447947975,0.0,639204,4417.731687419884,0.45,mpc,0.75,-1500.0,5.675190327884312,1,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
16879.600889104284,1200,8.23518532052415,0.0,586839,4414.914127423823,0.0,mpc,1.2,0.0,9.610302671982645,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
16884.083434610755,1200,7.752639814055866,0.0,601738,4482.545506468286,0.0,mpc,1.2,-1500.0,4.497919869465157,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
16888.721636201593,1200,7.114438223217615,0.0,616206,4638.201590838251,0.0,mpc,1.2,3000.0,9.148089403252072,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
16893.309185625134,1200,6.5268887996788445,0.0,656471,4587.5494235387705,0.0,mpc,1.2,-18000.0,5.233343490006796,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
16897.032881863674,1200,6.803192561137411,0.0,536667,3723.696238541433,0.0,mpc,1.2,9000.0,10.396539721872001,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
16901.133964709767,1200,6.702109715044982,0.0,587236,4101.0828460924295,0.0,mpc,1.2,0.0,12.882747355517086,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
16905.01460852113,1200,6.821465903681712,0.0,590335,3880.6438113632707,0.0,mpc,1.2,0.0,7.174295649705971,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
16910.144485056888,1200,5.691589367923351,0.0,696376,5129.876535758361,0.0,mpc,1.2,21000.0,9.80426285153825,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
16916.780030378522,1200,4.0,0.9439559537141149,487160,6635.545321637466,0.0,mpc,-2.8590106009706933,55500.0,4.086679008260269,0,235.98898842852873,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
16921.516094894654,750,4.0,0.7360645161290303,400396,4736.06451612903,0.45,mpc,-2.8650774193548307,0.0,20.031008071654078,1,184.0161290322576,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
16923.259172121776,300,6.256922772882028,0.0,149029,1743.0772271179724,0.45,mpc,-0.15000000000000002,-1500.0,2.283862002263397,1,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
16925.089170729407,300,8.426924165251844,0.0,157421,1829.9986076301846,0.0,mpc,0.3,0.0,1.962727635061946,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
16926.531471674076,300,10.984623220582518,0.0,157488,1442.3009446693256,0.0,mpc,0.3,0.0,1.8693814766838621,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
16927.571873476845,300,13.94422141781726,0.0,143881,1040.4018027652578,0.0,mpc,0.3,0.0,0.9132250911472993,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
16930.387624363495,750,15.128470531166672,0.0,412837,2815.7508866505887,0.45,mpc,0.3,0.0,3.4088198189070744,1,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
16933.36509224372,750,16.151002650939784,0.0,401088,2977.4678802268863,0.0,mpc,0.75,16500.0,3.0622523246706286,0,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
16936.15302206828,750,17.36307282637838,0.0,365161,2787.9298245614036,0.0,mpc,0.75,1500.0,15.736484319891334,0,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
16939.80009909198,1200,17.715995802678783,0.0,487812,3647.0770236995995,0.45,mpc,0.75,-1500.0,5.741149582455874,1,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
16944.023157482003,1200,17.492937412656108,0.0,575591,4223.058390022676,0.0,mpc,1.2,-4500.0,8.88829738648867,0,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
16948.661467380127,1200,16.854627514534176,0.0,605884,4638.309898121935,0.0,mpc,1.2,16500.0,4.9613511314625685,0,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
16953.225925115374,1200,16.290169779286973,0.0,587506,4564.4577352472015,0.0,mpc,1.2,-16500.0,10.93178516398966,0,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
16957.32714579866,1200,16.188949095999806,0.0,566904,4101.220683287168,0.0,mpc,1.2,0.0,9.82900521972704,0,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
16962.192167035962,1200,15.323927858696017,0.0,641452,4865.02123730379,0.0,mpc,1.2,-1500.0,7.882840963815748,0,0.0,"[145210, 372093, 599477, 886255, 1343002, 2121928]",6.0
16967.49905549033,1200,14.017039404329974,0.0,599477,5306.888454366042,0.0,mpc,1.2,-3000.0,14.081669596632533,0,0.0,"[172312, 438281, 634861, 973972, 1587250, 2219102]",5.0
16971.888236476298,1200,13.627858418360386,0.0,634861,4389.180985969589,0.0,mpc,1.2,-3000.0,169.16782400437353,0,0.0,"[167025, 398987, 630203, 958994, 1464921, 2124950]",4.0
16976.753699120276,1200,12.76239577438224,0.0,630203,4865.462643978146,0.0,mpc,1.2,16500.0,15.362007401358301,0,0.0,"[160064, 393804, 638661, 982064, 1483527, 2246506]",3.0
16984.233352015955,1850,9.282742878702178,0.0,982064,7479.65289568006,0.65,mpc,1.2000000000000002,0.0,8.678476848127683,1,0.0,"[137507, 331053, 538612, 830730, 1231456, 1961140]",2.0
16990.06560598421,1850,7.45048891044821,0.0,830730,5832.253968253968,0.0,mpc,1.85,-19500.0,63.35004659005163,0,0.0,"[118421, 314107, 550906, 846370, 1364537, 2155012]",1.0
16997.59831680889,1850,4.0,0.08222191423254026,846370,7532.71082468075,0.0,mpc,1.496445768800077,-112498.0,1.0622342522974102,0,20.555478558135064,"[181801, 450283, 668286, 1034108, 1728879, 2354772]",0.0
