time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
7393.046155937906,300,4.0,1.7210365191802988,181801,1721.0365191802987,0.0,mpc,-7.100457032475284,5043.0,0.0,4,430.25912979507467,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
7394.530507188198,300,6.515648749709458,0.0,155580,1484.351250290542,0.0,mpc,0.3,5043.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
7395.872933932071,300,9.173222005835667,0.0,139857,1342.4267438737909,0.0,mpc,0.3,5043.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
7397.351310548915,300,11.69484538899201,0.0,155432,1478.3766168436578,0.0,mpc,0.3,0.0,0.16120547226074514,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
7398.897000997337,300,14.149154940569217,0.0,163442,1545.6904484227923,0.0,mpc,0.3,766.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
7400.109516391427,300,16.936639546479164,0.0,126289,1212.5153940900504,0.0,mpc,0.3,766.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
7403.389711975886,750,17.656443962020553,0.0,352642,3280.195584458612,0.45,mpc,0.3,0.0,0.4850945290432496,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
7407.478169645726,750,17.567986292180816,0.0,437162,4088.4576698397354,0.0,mpc,0.75,0.0,0.7790163963664797,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
7412.794570643496,1200,16.251585294411246,0.0,584846,5316.4009977695705,0.45,mpc,0.75,0.0,1.0556165827685946,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
7417.859879170844,1200,15.186276767063319,0.0,560821,5065.308527347926,0.0,mpc,1.2,0.0,0.9965555345541549,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
7423.503067022394,1200,13.543088915511893,0.0,607410,5643.187851551425,0.0,mpc,1.2,0.0,1.1521285468864493,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
