time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
13403.181497455136,300,4.0,2.566835778776793,181801,2566.835778776793,0.0,mpc,-10.73739384874021,3929.0,0.0,1,641.7089446941983,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
13405.389659073951,300,5.791838381185507,0.0,155580,2208.161618814492,0.0,mpc,0.3,3929.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
13407.383244110242,300,7.798253344894665,0.0,139857,1993.5850362908423,0.0,mpc,0.3,0.0,0.11090645106093303,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
13409.59007220377,300,9.591425251366337,0.0,155432,2206.8280935283296,0.0,mpc,0.3,-25.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
13411.91739367082,300,11.264103784316958,0.0,163442,2327.3214670493776,0.0,mpc,0.3,0.0,0.3281673229018556,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
13413.746548795472,300,13.434948659663219,0.0,126289,1829.1551246537397,0.0,mpc,0.3,-928.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
13418.705824611077,750,12.475672844059467,0.0,352642,4959.275815603751,0.45,mpc,0.3,0.0,0.9511007890743776,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
13424.92565414519,750,10.255843309946064,0.0,437162,6219.8295341134035,0.0,mpc,0.75,0.0,1.8576546839509398,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
13430.400553827467,750,8.780943627670332,0.0,374758,5474.899682275731,0.0,mpc,0.75,0.0,1.4227559834161416,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
13435.499370664074,750,7.682126791061624,0.0,362795,5098.816836608708,0.0,mpc,0.75,0.0,1.0205583102599625,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
13440.466430725353,750,6.715066729784157,0.0,353220,4967.060061277468,0.0,mpc,0.75,0.0,0.8901609228822724,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
13446.19401360678,750,4.9874838483567645,0.0,405134,5727.582881427392,0.0,mpc,0.75,0.0,2.701264063001732,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
13448.511702965743,300,6.669794489394934,0.0,160746,2317.6893589618303,0.45,mpc,-0.15000000000000002,0.0,0.12111138090805905,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
13451.09334474599,300,8.088152709148611,0.0,179801,2581.6417802463225,0.0,mpc,0.3,232.0,0.0,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
13453.118259082139,300,10.063238372999102,0.0,140051,2024.914336149509,0.0,mpc,0.3,0.0,0.1734975869171401,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
13455.117259353383,300,12.064238101755942,0.0,138313,1999.0002712431608,0.0,mpc,0.3,213.0,0.0,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
13461.410156306474,750,9.77134114866539,0.0,360831,6292.896953090551,0.45,mpc,0.3,0.0,3.1486012672118386,1,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
13467.008945432359,750,8.17255202277953,0.0,372963,5598.78912588586,0.0,mpc,0.75,0.0,12.34802600700709,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
13472.75538452018,750,6.426112934958895,0.0,405596,5746.439087820637,0.0,mpc,0.75,-2539.0,1.1919180635248903,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
13474.82941154013,300,8.352085915008859,0.0,140881,2074.0270199500364,0.45,mpc,-0.15000000000000002,-1119.0,0.0,1,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
13477.141083903774,300,10.040413551364775,0.0,157671,2311.672363644084,0.0,mpc,0.3,-1119.0,0.0,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
13479.451624107412,300,11.729873347726686,0.0,157812,2310.540203638087,0.0,mpc,0.3,0.0,0.052540471672133236,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
13481.848354818754,300,13.33314263638562,0.0,163927,2396.7307113410657,0.0,mpc,0.3,112.0,0.0,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
13486.63650048951,750,12.544996965628503,0.0,343800,4788.145670757118,0.45,mpc,0.3,0.0,0.6750535054115373,1,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
13491.664902507526,750,11.516594947614827,0.0,359903,5028.402018013677,0.0,mpc,0.75,0.0,0.9456725623934276,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
13497.112622848657,750,10.06887460648178,0.0,379700,5447.720341133047,0.0,mpc,0.75,0.0,1.6317797432569765,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
13503.378007303541,750,7.8034901515973365,0.0,425781,6265.384454884443,0.0,mpc,0.75,-407.0,1.2758618540344884,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
13508.545182826603,750,6.63631462853558,0.0,277716,5167.175523061756,0.0,mpc,0.75,0.0,1.0202287854520133,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
13510.735432936679,300,8.44606451845857,0.0,153605,2190.250110077009,0.45,mpc,-0.15000000000000002,22165.0,0.0,1,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
13512.862817225307,300,10.318680229830814,0.0,149029,2127.384288627757,0.0,mpc,0.3,22165.0,0.0,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
13515.110886578283,300,12.070610876854898,0.0,157421,2248.0693529759164,0.0,mpc,0.3,0.0,0.0508900456846843,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
13517.36028620801,300,13.821211247127314,0.0,157488,2249.399629727585,0.0,mpc,0.3,-205.0,0.0,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
13519.464128511403,300,15.717368943734732,0.0,143881,2103.8423033925837,0.0,mpc,0.3,0.0,0.21484457011987187,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
13525.39914796637,750,13.782349488766965,0.0,412837,5935.019454967767,0.45,mpc,0.3,0.0,1.2912674030640523,1,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
13531.166263463361,750,12.015233991776443,0.0,401088,5767.115496990522,0.0,mpc,0.75,0.0,1.3056022251831503,0,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
13536.364573860683,750,10.816923594454737,0.0,365161,5198.310397321705,0.0,mpc,0.75,0.0,1.0555424975678933,0,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
13540.932001501613,750,10.249495953525761,0.0,321064,4567.427640928976,0.0,mpc,0.75,0.0,0.8060392463742703,0,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
13546.099439713254,750,9.082057741883014,0.0,361565,5167.438211642745,0.0,mpc,0.75,0.0,1.0342194192540675,0,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
13551.445300042138,750,7.736197412999838,0.0,378327,5345.860328883176,0.0,mpc,0.75,0.0,1.116128585763342,0,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
13556.969687188348,750,6.211810266789649,0.0,390680,5524.387146210189,0.0,mpc,0.75,0.0,1.2408635724219668,0,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
13561.884598408129,750,5.296899047007623,0.0,345516,4914.911219782026,0.0,mpc,0.75,0.0,0.9178688637182624,0,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
13564.216626800173,300,6.964870654964996,0.0,161857,2332.0283920426273,0.45,mpc,-0.15000000000000002,0.0,0.4224566066739679,1,0.0,"[145210, 372093, 599477, 886255, 1343002, 2121928]",6.0
13566.216403634875,300,8.96509382026332,0.0,145210,1999.776834701675,0.0,mpc,0.3,4443.0,0.0,0,0.0,"[172312, 438281, 634861, 973972, 1587250, 2219102]",5.0
13572.056543118262,750,7.124954336875507,0.0,438281,5840.139483387814,0.45,mpc,0.3,0.0,1.3657825394154808,1,0.0,"[167025, 398987, 630203, 958994, 1464921, 2124950]",4.0
13577.342372015635,750,5.839125439504546,0.0,398987,5285.8288973709605,0.0,mpc,0.75,0.0,1.1099343235655925,0,0.0,"[160064, 393804, 638661, 982064, 1483527, 2246506]",3.0
13582.5258406041,750,4.655656851041228,0.0,393804,5183.468588463318,0.0,mpc,0.75,0.0,1.0584957913978643,0,0.0,"[137507, 331053, 538612, 830730, 1231456, 1961140]",2.0
13586.901560019178,750,4.279937435962043,0.0,331053,4375.719415079186,0.0,mpc,0.75,0.0,0.7152237624868303,0,0.0,"[118421, 314107, 550906, 846370, 1364537, 2155012]",1.0
13591.07377355067,750,4.107723904470132,0.0,314107,4172.2135314919105,0.0,mpc,0.75,-240140.0,2.4731016571852815,0,0.0,"[181801, 450283, 668286, 1034108, 1728879, 2354772]",0.0
