time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
1913.0338463538199,300,4.0,3.0237127702978377,181801,3023.712770297838,0.0,mpc,-12.701964912280701,4500.0,34.347636996238386,2,755.9281925744594,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
1915.6528916414575,300,5.380954712362302,0.0,155580,2619.045287637699,0.0,mpc,0.3,0.0,3.975484318798524,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
1918.0811778608822,300,6.952668492937772,0.0,139857,2428.2862194245304,0.0,mpc,0.3,3000.0,8.704826869296271,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
1920.8174249827518,300,8.216421371068057,0.0,155432,2736.2471218697146,0.0,mpc,0.3,1500.0,4.1375094387612705,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
1923.5391128498698,300,9.494733503950151,0.0,163442,2721.687867117906,0.0,mpc,0.3,-4500.0,3.052797667668639,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
1925.6105642055318,300,11.423282148288267,0.0,126289,2071.4513556618817,0.0,mpc,0.3,-1500.0,2.1530399463272305,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
1928.13546053727,300,12.898385816549832,0.0,153295,2524.8963317384373,0.0,mpc,0.3,0.0,4.3240992147942325,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
1930.9427173155796,300,14.091129038240423,0.0,173849,2807.25677830941,0.0,mpc,0.3,-1500.0,3.5058956149249916,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
1933.5748918205782,300,15.458954533241783,0.0,150710,2632.174504998638,0.0,mpc,0.3,6000.0,10.41283702515795,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
1936.084588012277,300,16.94925834154303,0.0,139105,2509.696191698759,0.0,mpc,0.3,1500.0,2.903279075253574,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
1938.5755972426698,300,18.458249111149968,0.0,141840,2491.009230393056,0.0,mpc,0.3,0.0,5.485997473520592,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
1941.2883959059948,300,19.74545044782499,0.0,156148,2712.798663324979,0.0,mpc,0.3,0.0,3.360129405421365,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
1948.2328293473217,750,16.801017006498096,0.0,386351,6944.433441326895,0.45,mpc,0.3,3000.0,7.6800969513479265,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
1955.2621949870306,750,13.771651366789069,0.0,434409,7029.365639709027,0.0,mpc,0.75,-10500.0,8.388518381115874,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
1960.8819230572062,750,12.15192329661363,0.0,337059,5619.728070175439,0.0,mpc,0.75,12000.0,13.308344023947118,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
1967.0311535753622,750,10.002692778457774,0.0,366214,6149.230518155855,0.0,mpc,0.75,-4500.0,21.732220051672797,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
1972.894647140141,750,8.13919921367902,0.0,360831,5863.493564778754,0.0,mpc,0.75,-1500.0,11.25584827595877,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
1978.9912021640644,750,6.042644189755575,0.0,372963,6096.555023923445,0.0,mpc,0.75,1500.0,11.782380538661894,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
1981.731632786074,300,7.302213567746006,0.0,165384,2740.4306220095696,0.45,mpc,-0.15000000000000002,1500.0,3.0509727160147966,1,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
1984.1783791975572,300,8.855467156262753,0.0,140881,2446.746411483252,0.0,mpc,0.3,4500.0,4.007646559048381,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
1986.991990665251,300,10.041855688569129,0.0,157671,2813.6114676936245,0.0,mpc,0.3,0.0,3.5189848978891547,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
1989.8981686712416,300,11.135677682578542,0.0,157812,2906.1780059905864,0.0,mpc,0.3,3000.0,2.9544671608641115,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
1992.9069202871235,300,12.126926066696731,0.0,163927,3008.75161588181,0.0,mpc,0.3,1500.0,2.991862946647125,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
1995.502691293587,300,13.531155060233203,0.0,137654,2595.7710064635276,0.0,mpc,0.3,-1500.0,4.607707595264901,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
1998.2134465170188,300,14.820399836801307,0.0,146754,2710.755223431896,0.0,mpc,0.3,-1500.0,3.1129837211583937,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
2000.766704556409,300,16.267141797411078,0.0,153938,2553.258039390231,0.0,mpc,0.3,-1500.0,5.627023946183339,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
2003.7612718944158,300,17.27257445940433,0.0,181901,2994.5673380067506,0.0,mpc,0.3,0.0,5.682677269642895,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
2005.6150770533077,300,19.418769300512263,0.0,111155,1853.805158892062,0.0,mpc,0.3,-1500.0,2.25510239628035,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
2008.1304844607153,300,20.903361893104854,0.0,153605,2515.407407407408,0.0,mpc,0.3,1500.0,8.078344073424205,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
2014.6785546361539,750,18.355291717666255,0.0,400508,6548.070175438598,0.45,mpc,0.3,3000.0,8.381142358840346,1,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
2020.6641048753884,750,16.36974147843181,0.0,358218,5985.550239234448,0.0,mpc,0.75,-4500.0,7.0251886667551195,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
2027.141818610042,750,13.89202774377805,0.0,400322,6477.713734653759,0.0,mpc,0.75,0.0,13.602206480888075,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
2033.1527492135065,750,11.881097140313786,0.0,369834,6010.930603464263,0.0,mpc,0.75,-1500.0,11.100747353836752,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
2039.8656048197524,750,9.168241534067727,0.0,412837,6712.855606246059,0.0,mpc,0.75,1500.0,7.462944085777852,0,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
2046.715018873671,750,6.318827480149391,0.0,401088,6849.414053918336,0.0,mpc,0.75,6000.0,60.190415225832346,0,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
2053.339976138628,750,4.0,0.3061297848078748,365161,6624.957264957266,0.0,mpc,-0.5663580746738615,0.0,11.125461978740603,0,76.5324462019687,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
2055.6655232204052,300,5.674452918222807,0.0,131610,2325.5470817771934,0.45,mpc,-0.15000000000000002,-3000.0,5.257337537005443,1,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
2057.8103006679,300,7.529675470728102,0.0,124011,2144.7774474947055,0.0,mpc,0.3,1500.0,5.342696793049882,0,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
2060.304716381982,300,9.03525975664615,0.0,144254,2494.415714081952,0.0,mpc,0.3,0.0,2.713576736033903,0,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
2062.910484460715,300,10.429491677912731,0.0,149991,2605.7680787334198,0.0,mpc,0.3,-1500.0,6.1732449877182365,0,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
2065.4866081031546,300,11.853368035473299,0.0,147968,2576.123642439432,0.0,mpc,0.3,0.0,2.832317897319588,0,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
2068.270985713848,300,13.068990424779898,0.0,161857,2784.3776106934,0.0,mpc,0.3,0.0,18.190259521400215,0,0.0,"[145210, 372093, 599477, 886255, 1343002, 2121928]",6.0
2070.8010274849426,300,14.538948653685496,0.0,145210,2530.0417710944025,0.0,mpc,0.3,1500.0,3.1972251538005705,0,0.0,"[172312, 438281, 634861, 973972, 1587250, 2219102]",5.0
2078.632589723873,750,10.707386414754838,0.0,438281,7831.562238930659,0.45,mpc,0.3,1500.0,8.044770840314142,1,0.0,"[167025, 398987, 630203, 958994, 1464921, 2124950]",4.0
2085.422183219808,750,7.9177929188198775,0.0,398987,6789.59349593496,0.0,mpc,0.75,0.0,31.251518857244914,0,0.0,"[160064, 393804, 638661, 982064, 1483527, 2246506]",3.0
