time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
381.30520332611843,300,4.0,0.9540048214225193,181801,954.0048214225193,0.0,mpc,-3.802220732116833,-27859.0,0.0,4,238.50120535562982,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
383.302739165287,750,6.002464160831387,0.0,398865,1997.5358391686134,0.45,mpc,0.3,-27859.0,0.0,1,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
386.1236905510217,1200,7.181512775096659,0.0,571051,2820.9513857347274,0.45,mpc,0.75,0.0,0.49433808788020167,1,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
389.1490343137772,1200,8.156169012341218,0.0,617681,3025.3437627554426,0.0,mpc,1.2,1795.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
392.4423339053122,1200,8.862869420806188,0.0,652874,3293.299591535029,0.0,mpc,1.2,0.0,0.46002613440339357,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
395.1595642597036,1200,10.145639066414816,0.0,520315,2717.2303543913717,0.0,mpc,1.2,-13072.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
399.2823524447812,1850,10.022850881337142,0.0,905515,4122.788185077674,0.65,mpc,1.2000000000000002,0.0,0.4123374587206392,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
403.8567508484654,1850,9.448452477652962,0.0,1060487,4574.39840368418,0.0,mpc,1.85,0.0,0.7631229817981436,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
408.12678435792526,1850,9.178418968193157,0.0,852833,4270.033509459806,0.0,mpc,1.85,0.0,0.7249142103774537,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
412.98802683183266,1850,8.317176494285736,0.0,913888,4861.242473907421,0.0,mpc,1.85,0.0,0.9308423478974276,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
417.12628395602076,1850,8.178919370097613,0.0,939819,4138.257124188122,0.0,mpc,1.85,0.0,0.7705816126876915,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
421.1645000346287,1850,8.140703291489684,0.0,917428,4038.216078607928,0.0,mpc,1.85,265.0,0.0,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
426.72115883651765,1850,6.584044489600762,0.0,946851,5556.658801888922,0.0,mpc,1.85,65522.0,0.8145344004346858,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
431.95041960187183,1850,5.354783724246593,0.0,1036454,5229.260765354169,0.0,mpc,1.85,0.0,1.0330166036788326,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
434.24900558013053,1200,7.056197745987851,0.0,526950,2298.5859782587418,0.65,mpc,0.5499999999999999,42055.0,0.0,1,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
436.87443650545106,1200,8.43076682066736,0.0,587876,2625.4309253204906,0.0,mpc,1.2,0.0,0.48398320641874226,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
440.610244191779,1200,8.69495913433943,0.0,617242,3735.807686327931,0.0,mpc,1.2,-72292.0,0.0,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
444.66020661692403,1200,8.644996709194425,0.0,581493,4049.9624251450036,0.0,mpc,1.2,0.0,0.5166393730705613,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
449.1645620257262,1200,8.140641300392236,0.0,639204,4504.35540880219,0.0,mpc,1.2,0.0,0.7873210548699476,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
452.7398252368778,1200,8.565378089240628,0.0,586839,3575.2632111516077,0.0,mpc,1.2,0.0,0.642696884565641,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
455.46732248263373,1200,9.837880843484628,0.0,601738,2727.497245756,0.0,mpc,1.2,80731.0,0.0,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
458.4238518202895,1200,10.881351505828867,0.0,616206,2956.5293376557615,0.0,mpc,1.2,0.0,0.4241196057522041,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
461.8085016403002,1200,11.496701685818163,0.0,656471,3384.6498200107026,0.0,mpc,1.2,-30142.0,0.0,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
464.2430190604813,1200,13.062184265637118,0.0,536667,2434.5174201810455,0.0,mpc,1.2,0.0,0.12637852922712522,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
466.8367259922924,1200,14.468477333826012,0.0,587236,2593.7069318111044,0.0,mpc,1.2,36803.0,0.0,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
472.95320206204184,1850,12.352001264076582,0.0,905935,6116.47606974943,0.65,mpc,1.2000000000000002,102864.0,0.7643970159348472,1,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
478.2753407326125,1850,11.029862593505927,0.0,1076599,5322.138670570655,0.0,mpc,1.85,0.0,1.0571640228731185,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
481.8699084928385,1850,11.435294833279938,0.0,758197,3594.5677602259866,0.0,mpc,1.85,12761.0,0.0,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
487.665853599393,1850,9.639349726725403,0.0,972798,5795.945106554537,0.0,mpc,1.85,0.0,134.94907224439856,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
490.54941754484724,1200,10.7557857812712,0.0,641447,2883.5639454542015,0.65,mpc,0.5499999999999999,0.0,0.0024275372529538237,1,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
493.1206172334988,1200,12.184586092619604,0.0,570392,2571.1996886515963,0.0,mpc,1.2,0.0,0.4674117339427948,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
497.3635024447369,1850,11.941700881381484,0.0,954453,4242.885211238119,0.65,mpc,1.2000000000000002,374.0,0.0,1,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
501.24279816073584,1850,12.062405165382549,0.0,885062,3879.2957159989355,0.0,mpc,1.85,0.0,0.3132555205968874,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
505.80112488427596,1850,11.504078441842468,0.0,1035329,4558.32672354008,0.0,mpc,1.85,0.0,0.7701954369376746,0,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
511.17879724870517,1850,10.126406077413266,0.0,1026056,5377.672364429201,0.0,mpc,1.85,0.0,1.1509187664148468,0,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
517.3229289398024,1850,7.982274386315999,0.0,943942,6144.131691097267,0.0,mpc,1.85,0.0,2.1716033788075344,0,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
522.0949287331249,1850,7.2102745929936125,0.0,728962,4771.999793322387,0.0,mpc,1.85,0.0,0.7467665366049905,0,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
525.166846110148,1200,8.138357215970462,0.0,575591,3071.917377023151,0.65,mpc,0.5499999999999999,0.0,0.37721366114562244,1,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
528.0400639299561,1200,9.265139396162432,0.0,605884,2873.2178198080287,0.0,mpc,1.2,63519.0,0.0,0,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
530.9175932206998,1200,10.387610105418629,0.0,587506,2877.529290743804,0.0,mpc,1.2,0.0,0.16370508419004287,0,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
533.7223537683991,1200,11.58284955771938,0.0,566904,2804.7605476992508,0.0,mpc,1.2,0.0,0.5365020540419173,0,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
537.214569350385,1200,12.090633975733502,0.0,641452,3492.215581985877,0.0,mpc,1.2,-21857.0,0.0,0,0.0,"[145210, 372093, 599477, 886255, 1343002, 2121928]",6.0
542.00094110001,1850,11.304262226108555,0.0,886255,4786.371749624945,0.65,mpc,1.2000000000000002,0.0,0.8359854568362856,1,0.0,"[172312, 438281, 634861, 973972, 1587250, 2219102]",5.0
546.7472445264924,1850,10.557958799626054,0.0,973972,4746.303426482502,0.0,mpc,1.85,0.0,0.8428889811446173,0,0.0,"[167025, 398987, 630203, 958994, 1464921, 2124950]",4.0
551.051696796283,1850,10.253506529835478,0.0,958994,4304.452269790577,0.0,mpc,1.85,-7786.0,0.7325237891879292,0,0.0,"[160064, 393804, 638661, 982064, 1483527, 2246506]",3.0
