time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
11336.192318644358,300,4.0,1.928980422069667,181801,1928.980422069667,0.0,mpc,-7.994615814899567,0.0,6.621658024109306,2,482.24510551741673,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
11337.45237608009,300,6.739942564267266,0.0,155580,1260.0574357327343,0.0,mpc,0.3,-40500.0,1.5884490843954497,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
11338.565484113333,300,9.626834531026269,0.0,139857,1113.1080332409972,0.0,mpc,0.3,0.0,1.0353019013563103,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
11341.479329263722,750,10.712989380636296,0.0,382355,2913.845150389973,0.45,mpc,0.3,0.0,18.63160765824959,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
11344.610549868425,750,11.58176877593305,0.0,411561,3131.2206047032473,0.0,mpc,0.75,-1500.0,40.26050063640028,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
11347.068520408524,750,13.12379823583485,0.0,318564,2457.9705400981993,0.0,mpc,0.75,0.0,3.0577536775781127,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
11349.879556545877,750,14.312762098482922,0.0,352642,2811.0361373519268,0.0,mpc,0.75,0.0,2.8225053201920294,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
11356.071886866628,1200,12.12043177773155,0.0,709534,6192.330320751373,0.45,mpc,0.75,19500.0,6.480506747828156,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
11362.684422393391,1200,9.507896250967756,0.0,584846,6612.535526763794,0.0,mpc,1.2,31500.0,15.120520919333854,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
11365.654127695974,750,10.538190948385456,0.0,362795,2969.7053025822984,0.45,mpc,0.3,1500.0,5.563014078061595,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
11369.437100405525,750,10.755218238833798,0.0,353220,3782.9727095516573,0.0,mpc,0.75,49500.0,3.7331380322686005,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
11373.677735267534,750,10.514583376824977,0.0,405134,4240.634862008823,0.0,mpc,0.75,-61500.0,8.184517765352018,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
11376.614947031549,750,11.577371612812481,0.0,386351,2937.2117640124948,0.0,mpc,0.75,0.0,3.697901700352143,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
11380.051556545877,750,12.140762098482922,0.0,434409,3436.6095143295593,0.0,mpc,0.75,6000.0,7.846379088523029,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
11382.774993447309,750,13.4173251970506,0.0,337059,2723.4369014323247,0.0,mpc,0.75,1500.0,3.3552364136925537,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
11385.648387802763,750,14.543930841596746,0.0,366214,2873.3943554538523,0.0,mpc,0.75,0.0,3.003903586526666,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
11388.563094672238,750,15.629223972121268,0.0,360831,2914.706869475479,0.0,mpc,0.75,1500.0,31.274399544782426,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
11393.500297286617,1200,14.692021357742181,0.0,581493,4937.202614379085,0.45,mpc,0.75,3000.0,19.76539712659354,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
11398.798733854226,1200,13.393584790132685,0.0,639204,5298.436567609498,0.0,mpc,1.2,-21000.0,5.4053066666667196,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
11403.075963117863,1200,13.116355526497406,0.0,586839,4277.229263635279,0.0,mpc,1.2,0.0,5.047658052789214,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
11407.149032457879,1200,13.043286186480698,0.0,601738,4073.0693400167083,0.0,mpc,1.2,-1500.0,4.804127961766314,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
11411.836779517836,1200,12.355539126523112,0.0,616206,4687.747059957587,0.0,mpc,1.2,19500.0,18.296403769842122,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
11416.805491500221,1200,11.386827144137998,0.0,656471,4968.711982385113,0.0,mpc,1.2,-6000.0,14.535717624307368,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
11420.90713373257,1200,11.28518491178859,0.0,536667,4101.642232349408,0.0,mpc,1.2,3000.0,11.787431341987897,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
11425.171989851362,1200,11.020328792996988,0.0,587236,4264.856118791601,0.0,mpc,1.2,-16500.0,37.277476469648796,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
11429.489320678429,1200,10.702997965929315,0.0,590335,4317.330827067673,0.0,mpc,1.2,39000.0,4.489609775996134,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
11435.35348041989,1200,8.838838224470404,0.0,696376,5864.15974145891,0.0,mpc,1.2,-24000.0,71.6314766839433,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
11439.042603226908,1200,9.14971541745286,0.0,487160,3689.1228070175434,0.0,mpc,1.2,1500.0,6.64011094722015,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
11443.799537876357,1200,8.392780768004922,0.0,622896,4756.934649447939,0.0,mpc,1.2,1500.0,5.664302633736023,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
11449.847426864952,1200,6.344891779410386,0.0,641447,6047.888988594537,0.0,mpc,1.2,-36000.0,7.46853128840578,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
11454.172427788313,1200,6.019890856049351,0.0,570392,4325.000923361034,0.0,mpc,1.2,3000.0,6.628592130629939,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
11458.833432689229,1200,5.3588859551330925,0.0,620283,4661.0049009162585,0.0,mpc,1.2,0.0,4.61752185568079,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
11461.399323377489,750,6.792995266873983,0.0,369834,2565.8906882591095,0.45,mpc,0.3,-1500.0,3.9671865586719326,1,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
11464.291681712597,750,7.900636931764955,0.0,412837,2892.358335109028,0.0,mpc,0.75,1500.0,3.6203155897534383,0,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
11467.337358379067,750,8.854960265294748,0.0,401088,3045.676666470207,0.0,mpc,0.75,0.0,3.7076187924694155,0,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
11472.288669844029,1200,7.903648800332394,0.0,598727,4951.311464962355,0.45,mpc,0.75,18000.0,5.081504394311206,1,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
11479.150743577786,1200,5.04157506657565,0.0,487812,6862.073733756744,0.0,mpc,1.2,64500.0,51.58661918088299,0,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
11481.962606606017,750,6.229712038344387,0.0,361565,2811.863028231262,0.45,mpc,0.3,-84000.0,14.81012801278648,1,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
11483.111781435588,300,9.080537208773258,0.0,144254,1149.1748295711284,0.45,mpc,-0.15000000000000002,0.0,1.2547343058917122,1,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
11484.317735505823,300,11.874583138538249,0.0,149991,1205.9540702350105,0.0,mpc,0.3,0.0,1.8650530243517647,0,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
11486.595523230266,300,13.596795414095189,0.0,147968,2277.78772444306,0.0,mpc,0.3,73500.0,1.1519540045204981,0,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
11489.256974585927,300,14.935344058433305,0.0,161857,2661.451355661882,0.0,mpc,0.3,0.0,5.316616603543136,0,0.0,"[145210, 372093, 599477, 886255, 1343002, 2121928]",6.0
11490.587686205652,300,17.60463243870919,0.0,145210,1330.7116197241194,0.0,mpc,0.3,0.0,3.1678101861853767,0,0.0,"[172312, 438281, 634861, 973972, 1587250, 2219102]",5.0
11493.848775010138,750,18.34354363422375,0.0,438281,3261.0888044854405,0.45,mpc,0.3,0.0,3.322774423285237,1,0.0,"[167025, 398987, 630203, 958994, 1464921, 2124950]",4.0
11496.658982048839,750,19.533336595522147,0.0,398987,2810.2070387016,0.0,mpc,0.75,-12000.0,9.870205557683883,0,0.0,"[160064, 393804, 638661, 982064, 1483527, 2246506]",3.0
11501.135881117993,1200,19.056437526368867,0.0,638661,4476.899069153283,0.45,mpc,0.75,21000.0,5.03165644076679,1,0.0,"[137507, 331053, 538612, 830730, 1231456, 1961140]",2.0
11507.502178480832,1850,16.690140163528564,0.0,830730,6366.297362840302,0.65,mpc,1.2000000000000002,-6000.0,11.333105252270606,1,0.0,"[118421, 314107, 550906, 846370, 1364537, 2155012]",1.0
11517.082474234365,2850,11.109844409996462,0.0,1364537,9580.295753532104,1.0,mpc,1.85,-151592.0,1.824231948291789,1,0.0,"[181801, 450283, 668286, 1034108, 1728879, 2354772]",0.0
