time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
18682.761461096656,300,4.0,1.84624832654235,181801,1846.24832654235,0.0,mpc,-7.638867804132104,-2599.0,0.0,5,461.5620816355875,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
18684.352964964313,300,6.4084961323454825,0.0,155580,1591.5038676545169,0.0,mpc,0.3,-2599.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
18685.791715423362,300,8.96974567329832,0.0,139857,1438.7504590471638,0.0,mpc,0.3,-2599.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
18687.36797062377,300,11.39349047288606,0.0,155432,1576.2552004122588,0.0,mpc,0.3,0.0,0.09399394529759125,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
18689.016729439172,300,13.744731657484117,0.0,163442,1648.758815401944,0.0,mpc,0.3,1321.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
18690.308884099777,300,16.452576996880993,0.0,126289,1292.1546606031259,0.0,mpc,0.3,1321.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
18693.810904597463,750,16.950556499192306,0.0,352642,3502.0204976886857,0.45,mpc,0.3,0.0,0.4077338655828866,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
18700.73551582654,1200,14.025945270113466,0.0,709534,6924.611229078841,0.45,mpc,0.75,0.0,3.250357578549143,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
18706.350239949054,1200,12.411221147599514,0.0,584846,5614.7241225139505,0.0,mpc,1.2,0.0,2.876403933997218,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
18712.41749725979,1200,10.34396383686239,0.0,560821,6067.257310737125,0.0,mpc,1.2,11719.0,1.1073993582247397,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
18719.29702304728,1200,7.464438049374694,0.0,607410,6879.525787487695,0.0,mpc,1.2,0.0,1.7203319151627394,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
18723.270754227382,750,7.4907068692715235,0.0,405134,3973.7311801031697,0.45,mpc,0.3,0.0,0.6930832171371839,1,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
18727.04405908982,750,7.717402006833364,0.0,386351,3773.30486243816,0.0,mpc,0.75,0.0,0.7339331605920324,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
18731.33859223371,750,7.422868862943122,0.0,434409,4294.533143890242,0.0,mpc,0.75,-1655.0,0.0,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
18735.0179106638,750,7.743550432856038,0.0,337059,3679.3184300870835,0.0,mpc,0.75,0.0,0.3321507828098177,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
18738.886872871033,750,7.874588225618882,0.0,366214,3868.962207237157,0.0,mpc,0.75,0.0,0.6339439629220444,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
18742.464681584406,750,8.296779512244287,0.0,360831,3577.808713374595,0.0,mpc,0.75,0.0,0.6877286044646627,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
18746.17727590852,750,8.584185188127263,0.0,372963,3712.5943241170244,0.0,mpc,0.75,-543.0,0.0,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
18750.270408224325,750,8.491052872325126,0.0,405596,4093.132315802138,0.0,mpc,0.75,0.0,0.5441308148948756,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
18754.057404934432,750,8.70405616221762,0.0,350713,3786.9967101075054,0.0,mpc,0.75,0.0,0.6260627104397811,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
18758.58414556168,750,8.177315534968649,0.0,386472,4526.740627248972,0.0,mpc,0.75,0.0,0.8620667907062831,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
