time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
6264.506933736247,300,4.0,1.8519395711500977,181801,1851.9395711500977,0.0,mpc,-7.66334015594542,0.0,4.384802769348881,3,462.9848927875244,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
6265.958391683283,300,6.548542052964388,0.0,155580,1451.4579470356123,0.0,mpc,0.3,-13500.0,1.5795663187714797,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
6267.235285136428,300,9.271648599819331,0.0,139857,1276.893453145058,0.0,mpc,0.3,0.0,1.298454992411187,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
6268.645469133005,300,11.861464603242522,0.0,155432,1410.1839965768079,0.0,mpc,0.3,0.0,2.0019997402934853,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
6270.078839071481,300,14.428094664766496,0.0,163442,1433.369938476028,0.0,mpc,0.3,0.0,1.3620018384239314,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
6271.0981402656425,750,17.40879347060462,0.0,318564,1019.3011941618753,0.45,mpc,0.3,234000.0,0.0,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
6272.213725722023,750,20.293208014224312,0.0,352642,1115.585456380306,0.0,mpc,0.75,0.0,29.054437052986916,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
6274.372883029518,1200,22.134050706729635,0.0,709534,2159.157307494678,0.45,mpc,0.75,-1500.0,2.1748490676584793,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
6278.079693942711,1200,22.427239793537,0.0,584846,3706.8109131926326,0.0,mpc,1.2,253500.0,5.10627855938888,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
6286.784164387953,1850,17.722769348295618,0.0,913888,8704.470445241384,0.65,mpc,1.2000000000000002,-6000.0,12.953608673344648,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
6295.482182649129,1850,13.024751087119462,0.0,939819,8698.018261176154,0.0,mpc,1.85,-6000.0,149.85506238793454,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
6297.433397442013,1200,15.073536294235337,0.0,594078,1951.2147928841266,0.65,mpc,0.5499999999999999,-223500.0,16.316747768819788,1,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
6299.443320929145,1200,17.06361280710341,0.0,624282,2009.9234871319268,0.0,mpc,1.2,0.0,4.69496376366583,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
6301.567937322993,1200,18.938996413255357,0.0,687371,2124.616393848054,0.0,mpc,1.2,0.0,6.045070634841227,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
6303.12709521773,1200,21.379838518518515,0.0,526950,1559.157894736842,0.0,mpc,1.2,0.0,1.6582752955875886,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
6305.794449603694,1850,22.712484132553605,0.0,923170,2667.3543859649126,0.65,mpc,1.2000000000000002,-1500.0,12.322774571093627,1,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
6312.646500013052,1850,19.86043372319687,0.0,966699,6852.0504093567315,0.0,mpc,1.85,88500.0,6.047706724856434,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
6315.963758784981,1850,20.543174951267048,0.0,885714,3317.258771929825,0.0,mpc,1.85,0.0,18.04768005347435,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
6319.029401122663,1850,21.477532613585236,0.0,987708,3065.6423376818093,0.0,mpc,1.85,-63000.0,17.643256416331337,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
6321.86407896042,1850,22.64285477582845,0.0,923755,2834.677837756785,0.0,mpc,1.85,0.0,5.488640545973538,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
6324.560380643848,1850,23.946553092400915,0.0,891604,2696.301683427537,0.0,mpc,1.85,1500.0,3.0758330522010646,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
6328.917085106738,1850,23.589848629510218,0.0,955231,4356.704462890697,0.0,mpc,1.85,211500.0,5.219590324861993,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
6336.631014215223,1850,19.875919521024688,0.0,968026,7713.929108485531,0.0,mpc,1.85,19500.0,7.910650881689711,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
