time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
3623.9892069265898,300,4.0,1.4002447304878272,181801,1400.2447304878272,0.0,mpc,-5.721052341097657,43524.0,0.0,3,350.0611826219568,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
3626.9657774318457,750,5.023429494744104,0.0,398865,2976.570505255896,0.45,mpc,0.3,43524.0,0.0,1,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
3629.5177149307233,750,6.471491995866434,0.0,350812,2551.9374988776704,0.0,mpc,0.75,0.0,0.23652258544537583,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
3632.2553064482277,750,7.7339004783622505,0.0,382355,2737.5915175041837,0.0,mpc,0.75,6495.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
3637.689490345569,1200,6.299716581021278,0.0,652874,5434.183897340972,0.45,mpc,0.75,0.0,2.1826951237990446,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
3645.23394699497,1200,4.0,1.2447400683801042,520315,7544.4566494013825,0.0,mpc,-4.152382294034448,79079.0,0.7548289748100767,0,311.18501709502607,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
3648.187594544916,750,5.0463524500541475,0.0,352642,2953.647549945853,0.45,mpc,0.3,0.0,0.5714180847803648,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
3649.7782097516024,300,7.455737243367604,0.0,173849,1590.615206686542,0.45,mpc,-0.15000000000000002,-8142.000000000015,0.0,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
3651.1677646975595,300,10.066182297410316,0.0,150710,1389.554945957289,0.0,mpc,0.3,-8142.000000000015,0.0,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
3652.45648104523,300,12.777465949740032,0.0,139105,1288.7163476702851,0.0,mpc,0.3,-8142.000000000015,0.0,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
3653.7838051029375,300,15.45014189203227,0.0,141840,1327.3240577077609,0.0,mpc,0.3,0.0,0.1990287907811126,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
3657.5582792225873,750,15.675667772382756,0.0,405134,3774.474119649515,0.45,mpc,0.3,-5711.0,0.0,1,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
3663.1945027602733,1200,14.03944423469665,0.0,624282,5636.223537686106,0.45,mpc,0.75,0.0,2.2802657551335592,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
3672.078267401885,1200,9.15567959308475,0.0,687371,8883.764641611899,0.0,mpc,1.2,79456.0,1.2833786400814016,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
3674.7274908665245,750,10.506456128445448,0.0,337059,2649.2234646393026,0.45,mpc,0.3,0.0,0.40150346066493675,1,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
