time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
13591.74716726752,300,4.0,0.6733937168502653,181801,673.3937168502653,0.0,mpc,-2.595592982456141,1500.0,0.0,1,168.34842921256632,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
13593.13323575759,750,6.613931509931098,0.0,398865,1386.068490068902,0.45,mpc,0.3,0.0,4.044312797107223,1,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
13594.358954727912,750,9.388212539608094,0.0,350812,1225.7189703230038,0.0,mpc,0.75,-1500.0,1.1575082768947553,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
13596.356500957421,1200,11.390666310098089,0.0,617681,1997.5462295100037,0.45,mpc,0.75,0.0,25.61718248068679,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
13599.363322108256,1850,12.38384515926383,0.0,996749,3006.82115083426,0.65,mpc,1.2000000000000002,-1500.0,18.521043364311538,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
13602.82459226412,1850,12.92257500339997,0.0,801058,3461.2701558638596,0.0,mpc,1.85,162000.0,3.0205131319815535,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
13606.79359444181,1850,12.95357282571028,0.0,905515,3969.0021776896897,0.0,mpc,1.85,-160500.0,5.385322943989223,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
13609.98210103605,1850,13.765066231470147,0.0,1060487,3188.5065942401334,0.0,mpc,1.85,0.0,3.8874812876579874,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
13612.505829804664,1850,15.241337462854954,0.0,852833,2523.728768615195,0.0,mpc,1.85,-10500.0,6.115219398645613,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
13615.182286939405,1850,16.564880328115272,0.0,913888,2676.4571347396836,0.0,mpc,1.85,0.0,3.3087318087318676,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
13618.991761126614,2850,16.75540614090652,0.0,1354548,3809.4741872087548,1.0,mpc,1.85,-15000.0,3.959299716824561,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
13623.388374759574,2850,16.358792507945655,0.0,1519951,4396.613632960864,0.0,mpc,2.85,27000.0,5.9218186581322225,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
13627.65131446177,2850,16.095852805748986,0.0,1422919,4262.939702196668,0.0,mpc,2.85,-1500.0,7.909897158305123,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
13632.306595130309,2850,15.440572137209466,0.0,1578343,4655.280668539518,0.0,mpc,2.85,-24000.0,5.110457554289515,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
13635.79438931934,2850,15.95277794817958,0.0,1231445,3487.794189029887,0.0,mpc,2.85,-1500.0,6.039171440143554,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
13640.490328574593,2850,15.256838692926824,0.0,1471065,4695.939255252758,0.0,mpc,2.85,48000.0,4.5881298517315825,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
13644.902588097157,2850,14.844579170362591,0.0,1491626,4412.259522564232,0.0,mpc,2.85,-42000.0,7.966383051866314,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
13648.843092394338,2850,14.904074873182394,0.0,1358801,3940.5042971801977,0.0,mpc,2.85,0.0,5.265073306702139,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
13654.675006780803,2850,13.072160486716093,0.0,1537156,5831.9143864663,0.0,mpc,2.85,166500.0,4.704679316287852,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
13659.395165786278,2850,12.352001481241162,0.0,1336050,4720.15900547493,0.0,mpc,2.85,-169500.0,20.003672714421786,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
13663.553309679124,2850,12.193857588393529,0.0,1415116,4158.143892847635,0.0,mpc,2.85,18000.0,16.114699214565523,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
13670.43843652389,2850,9.308730743627672,0.0,1468126,6885.126844765858,0.0,mpc,2.85,240000.0,10.54999297331865,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
13684.287347210846,1850,4.0,4.540179943327645,968026,13848.910686955316,1.0,mpc,-18.67277375630887,3000.0,13.696019799439513,1,1135.0449858319112,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
13690.3989457404,1200,4.0,2.111598529555791,536667,6111.598529555791,0.65,mpc,-8.5298736770899,28500.0,8.169260024973434,1,527.8996323889478,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
13694.293010977566,750,4.105934762833043,0.0,359903,3894.0652371669566,0.45,mpc,0.3,-31500.0,5.6004292965614315,1,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
13695.81336653312,300,6.585579207277488,0.0,153938,1520.3555555555556,0.45,mpc,-0.15000000000000002,0.0,2.293614798934103,1,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
13697.644672008932,300,8.75427373146673,0.0,181901,1831.3054758107573,0.0,mpc,0.3,0.0,2.2753412146921046,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
13698.897696043463,300,11.50124969693445,0.0,111155,1253.024034532281,0.0,mpc,0.3,0.0,1.4158456814845088,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
13700.586546527884,300,13.812399212514444,0.0,153605,1688.8504844200054,0.0,mpc,0.3,0.0,1.754249383677339,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
13702.227468235136,300,16.171477505261237,0.0,149029,1640.9217072532078,0.0,mpc,0.3,0.0,3.2773430855601444,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
13706.293750913426,750,16.105194826971857,0.0,358218,4066.28267828938,0.45,mpc,0.3,6000.0,11.795899274366516,1,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
13710.374399439712,750,16.024546300686684,0.0,400322,4080.64852628517,0.0,mpc,0.75,-18000.0,14.061231469988325,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
13713.127849547831,750,17.271096192565903,0.0,369834,2753.4501081207823,0.0,mpc,0.75,0.0,3.856087308306094,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
13714.510211040786,750,19.88873469961201,0.0,412837,1382.3614929538935,0.0,mpc,0.75,0.0,2.0662957281753602,0,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
13715.853658689519,750,22.545287050877604,0.0,401088,1343.4476487344082,0.0,mpc,0.75,0.0,14.097164670964007,0,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
13717.82226540811,1200,24.576680332287403,0.0,598727,1968.6067185901975,0.45,mpc,0.75,1500.0,7.722948073705313,1,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
13719.397400800606,1200,27.001544939790673,0.0,487812,1575.1353924967307,0.0,mpc,1.2,-9000.0,1.8203387433645208,0,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
13722.33401458804,1850,28.064931152357666,0.0,938587,2936.6137874330097,0.65,mpc,1.2000000000000002,0.0,3.3754581503891288,1,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
13728.982685831365,2850,25.41625990903196,0.0,1427478,6648.671243325705,1.0,mpc,1.85,153000.0,16.814451318224663,1,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
13733.233330493867,2850,25.165615246528244,0.0,1402287,4250.644662503717,0.0,mpc,2.85,-1500.0,79.71340280050809,0,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
13737.381840674994,2850,25.017105065401143,0.0,1339500,4148.5101811271,0.0,mpc,2.85,7500.0,4.069928482835211,0,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
