time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
6074.712031778287,300,4.0,2.136819827346143,181801,2136.819827346143,0.0,mpc,-8.888325257588415,0.0,2.1204856272291446,2,534.2049568365358,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
6076.537769958864,300,6.17426181942311,0.0,155580,1825.7381805768903,0.0,mpc,0.3,0.0,4.776998868033166,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
6078.028639269237,300,8.683392509050407,0.0,139857,1490.8693103727032,0.0,mpc,0.3,0.0,1.5223539031160833,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
6079.07923780505,300,11.63279397323719,0.0,155432,1050.598535813217,0.0,mpc,0.3,0.0,0.9639676522413954,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
6081.701472338753,750,13.010559439534513,0.0,411561,2622.2345337026777,0.45,mpc,0.3,1500.0,6.6019024488969675,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
6083.700312507211,750,15.011719271077427,0.0,318564,1998.840168457086,0.0,mpc,0.75,1500.0,3.564298859035651,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
6085.784117955791,750,16.927913822496627,0.0,352642,2083.8054485808016,0.0,mpc,0.75,-1500.0,3.8822353667652614,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
6089.912236626451,1200,16.799795151836236,0.0,709534,4128.118670660391,0.45,mpc,0.75,1500.0,11.06061690268136,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
6093.333658994476,1200,17.378372783811386,0.0,584846,3421.422368024849,0.0,mpc,1.2,0.0,3.4350425551517123,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
6097.066979332357,1200,17.645052445929643,0.0,560821,3733.3203378817416,0.0,mpc,1.2,0.0,9.578135210911148,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
6100.647238941493,1200,18.06479283679284,0.0,607410,3580.259609136803,0.0,mpc,1.2,-33000.0,4.598718004869234,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
6103.9602967941955,1200,18.751734984090465,0.0,594078,3313.0578527023736,0.0,mpc,1.2,0.0,4.8841519944403275,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
6109.48452189246,1850,17.227509885825675,0.0,946851,5524.225098264787,0.65,mpc,1.2000000000000002,-1500.0,35.13127664631351,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
6115.641426640205,1850,15.070605138080605,0.0,1036454,6156.904747745069,0.0,mpc,1.85,4500.0,95.39203154945206,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
