time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
13771.104147881144,300,4.0,1.3530658328990794,181801,1353.0658328990794,0.0,mpc,-5.5181830814660415,0.0,1.3756403884385975,4,338.26645822476985,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
13772.26512755806,300,6.83902032308494,0.0,155580,1160.9796769150598,0.0,mpc,0.3,0.0,1.125364368768041,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
13773.31366890755,300,9.790478973593954,0.0,139857,1048.5413494909867,0.0,mpc,0.3,0.0,0.9535606137242155,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
13774.463032512642,300,12.641115368502795,0.0,155432,1149.3636050911596,0.0,mpc,0.3,0.0,1.1140755827110063,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
13775.672617570219,300,15.43153031092583,0.0,163442,1209.5850575769648,0.0,mpc,0.3,0.0,1.2708352731039851,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
13776.626169767544,300,18.47797811360083,0.0,126289,953.5521973249962,0.0,mpc,0.3,0.0,0.7909650593830091,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
13779.168752223684,750,19.935395657460482,0.0,352642,2542.58245614035,0.45,mpc,0.3,3000.0,11.13824486504704,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
13785.923497702766,1200,17.180650178378198,0.0,709534,6754.745479082284,0.45,mpc,0.75,72000.0,10.0566451165995,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
13790.683619160256,1200,16.420528720888278,0.0,584846,4760.121457489921,0.0,mpc,1.2,-78000.0,9.483093691624376,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
13794.576931136986,1200,16.5272167441578,0.0,560821,3893.3119767304743,0.0,mpc,1.2,1500.0,3.8583516072332613,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
13799.851731820823,1200,15.252416060319531,0.0,607410,5274.800683838272,0.0,mpc,1.2,73500.0,5.161600598864695,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
13807.880542237177,1200,11.223605643965259,0.0,594078,8028.810416354272,0.0,mpc,1.2,3000.0,9.099055703899747,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
13813.16722239912,750,9.936925482021936,0.0,386351,5286.680161943323,0.45,mpc,0.3,0.0,7.742991260706326,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
13819.078463964574,750,8.025683916569847,0.0,434409,5911.241565452089,0.0,mpc,0.75,3000.0,7.00007742103673,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
13823.707168418014,750,7.3969794631285515,0.0,337059,4628.704453441295,0.0,mpc,0.75,0.0,15.549020692699594,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
13825.634509848514,300,9.469638032629225,0.0,138313,1927.3414304993253,0.45,mpc,-0.15000000000000002,-1500.0,3.185156196827682,1,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
13827.641012534838,300,11.463135346305286,0.0,143509,2006.50268632394,0.0,mpc,0.3,0.0,2.9709908000843788,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
13829.734134017792,300,13.37001386335262,0.0,150616,2093.1214829526652,0.0,mpc,0.3,1500.0,3.175856973138374,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
13832.003925477573,300,15.100222403571092,0.0,165384,2269.7914597815293,0.0,mpc,0.3,0.0,5.4535362045871585,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
13834.031563644392,300,17.072584236751904,0.0,140881,2027.6381668191887,0.0,mpc,0.3,4500.0,3.7886794077892256,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
13839.336878019654,750,15.767269861489119,0.0,386472,5305.314375262784,0.45,mpc,0.3,-3000.0,46.26908376808236,1,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
13844.733011872806,750,14.371136008337727,0.0,399894,5396.133853151392,0.0,mpc,0.75,3000.0,6.404426072068845,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
13850.268385109819,750,12.835762771323624,0.0,401853,5535.3732370141015,0.0,mpc,0.75,0.0,14.747085700409851,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
13853.896880207009,750,13.207267674135817,0.0,343800,3628.4950971878075,0.0,mpc,0.75,-72000.0,5.532770685880909,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
13856.494773276314,750,14.609374604828886,0.0,359903,2597.89306930693,0.0,mpc,0.75,1500.0,6.88349773538138,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
