time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
1523.4186926082014,300,4.0,2.208468629200119,181801,2208.468629200119,0.0,mpc,-9.196415105560511,0.0,2.2948112563801493,2,552.1171573000297,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
1525.258817771174,300,6.159874837027379,0.0,155580,1840.1251629726212,0.0,mpc,0.3,0.0,7.823005448235398,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
1526.8333602812954,300,8.585332326905922,0.0,139857,1574.5425101214573,0.0,mpc,0.3,-1500.0,1.8266447310849119,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
1528.5914385539,300,10.827254054301335,0.0,155432,1758.0782726045884,0.0,mpc,0.3,0.0,1.7222931401299313,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
1530.4901434498095,300,12.928549158391954,0.0,163442,1898.7048959093818,0.0,mpc,0.3,0.0,7.81796542219873,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
1534.202171059818,750,13.216521548383325,0.0,318564,3712.027610008628,0.45,mpc,0.3,-1500.0,6.460093343390388,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
1538.1939833774975,750,13.22470923070388,0.0,352642,3991.812317679445,0.0,mpc,0.75,-4500.0,6.280710610675613,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
1542.7865224717118,750,12.632170136489469,0.0,437162,4592.53909421441,0.0,mpc,0.75,-10500.0,59.878266651888154,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
1546.6834368619545,750,12.735255746246466,0.0,374758,3896.914390243003,0.0,mpc,0.75,7500.0,12.128992015072956,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
1550.607937617937,750,12.81075499026407,0.0,362795,3924.500755982397,0.0,mpc,0.75,0.0,8.070835681476847,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
