time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
16998.395238997626,300,4.0,0.7969221887379951,181801,796.9221887379952,0.0,mpc,-3.126765411573379,-3066.0,0.0,3,199.2305471844988,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
17000.048141065334,750,6.34709793229421,0.0,398865,1652.9020677057906,0.45,mpc,0.3,-3066.0,0.0,1,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
17001.51154878518,750,8.883690212449139,0.0,350812,1463.40771984507,0.0,mpc,0.75,-3066.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
17003.975032738894,1200,10.42020625873558,0.0,617681,2463.483953713558,0.45,mpc,0.75,0.0,0.33646270473026185,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
17006.508175895025,1200,11.887063102606847,0.0,652874,2533.1431561287336,0.0,mpc,1.2,13213.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
17009.643859486474,1850,12.751379511155598,0.0,801058,3135.683591451251,0.65,mpc,1.2000000000000002,0.0,0.43387958386971626,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
17013.233997345887,1850,13.16124165174536,0.0,905515,3590.137859410237,0.0,mpc,1.85,0.0,0.6974481140425676,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
17017.72742740548,1850,12.66781159215188,0.0,1060487,4493.43005959348,0.0,mpc,1.85,-19025.99999999997,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
17021.236845266587,1850,13.158393731043518,0.0,852833,3509.4178611083626,0.0,mpc,1.85,0.0,0.24544625906727113,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
17025.771096243967,1850,12.624142753665215,0.0,913888,4534.250977378303,0.0,mpc,1.85,0.0,0.7922713342353827,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
17030.48874639905,1850,11.906492598584483,0.0,939819,4717.650155080732,0.0,mpc,1.85,0.0,0.8787953467408468,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
17034.250091705864,1850,12.145147291771973,0.0,917428,3761.345306812511,0.0,mpc,1.85,0.0,0.6939215891345005,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
17038.24532493873,1850,12.149914058905468,0.0,946851,3995.233232866505,0.0,mpc,1.85,-9556.0,0.0,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
17042.255697554614,1850,12.139541443020633,0.0,1036454,4010.372615884836,0.0,mpc,1.85,0.0,0.2686904804628692,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
17045.329443443676,1850,13.065795553960678,0.0,821631,3073.745889059956,0.0,mpc,1.85,0.0,0.4216410056781425,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
17048.678537741976,1850,13.716701255656044,0.0,923170,3349.0942983046334,0.0,mpc,1.85,17116.0,0.0,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
