time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
2.606529806772952,300,4.0,2.606529806772952,181801,2606.5298067729523,0.0,mpc,-10.908078169123693,29160.0,0.0,0,651.6324516932381,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
4.848660418473306,300,5.757869388299647,0.0,155580,2242.1306117003537,0.0,mpc,0.3,29160.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
6.552008292905793,300,8.05452151386716,0.0,139857,1703.3478744324868,0.0,mpc,0.3,0.0,0.08441981605539307,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
8.36824607946847,300,10.238283727304482,0.0,155432,1816.2377865626777,0.0,mpc,0.3,18490.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
10.273958778985797,300,12.332571027787155,0.0,163442,1905.7126995173269,0.0,mpc,0.3,18490.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
14.090572728634672,750,12.51595707813828,0.0,318564,3816.6139496488745,0.45,mpc,0.3,0.0,0.09071451497447737,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
18.89540971919342,750,11.711120087579534,0.0,352642,4804.836990558746,0.0,mpc,0.75,0.0,0.834696253718409,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
24.369881137589058,750,10.236648669183898,0.0,437162,5474.471418395638,0.0,mpc,0.75,0.0,1.3105783482711422,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
28.76565434164681,750,9.840875465126148,0.0,374758,4395.77320405775,0.0,mpc,0.75,0.0,0.6498946882718873,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
32.775852402634314,750,9.830677404138644,0.0,362795,4010.198060987504,0.0,mpc,0.75,0.0,0.6462467837401885,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
36.696843075686054,750,9.9096867310869,0.0,353220,3920.9906730517428,0.0,mpc,0.75,0.0,0.722934293903324,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
42.13310082722086,750,8.4734289795521,0.0,405134,5436.257751534799,0.0,mpc,0.75,0.0,1.0930930592759975,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
