time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
16617.333911841102,300,4.0,1.7896940435640438,181801,1789.6940435640438,0.0,mpc,-7.395684387325388,-456.0,0.0,4,447.42351089101095,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
16618.87701820079,300,6.456893640311693,0.0,155580,1543.1063596883068,0.0,mpc,0.3,-456.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
16620.27226223053,300,9.061649610571832,0.0,139857,1395.2440297398612,0.0,mpc,0.3,-456.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
16621.812308131462,300,11.521603709639443,0.0,155432,1540.0459009323897,0.0,mpc,0.3,0.0,0.1263492054855355,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
16623.426649921064,300,13.907261920037149,0.0,163442,1614.3417896022954,0.0,mpc,0.3,197.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
16624.692211100362,300,16.64170074073755,0.0,126289,1265.5611792995944,0.0,mpc,0.3,197.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
16628.07680926072,750,17.257102580377694,0.0,352642,3384.5981603598575,0.45,mpc,0.3,0.0,0.4399824737811729,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
16634.797302861258,1200,14.536608979840999,0.0,709534,6720.493600536695,0.45,mpc,0.75,0.0,2.182836493880769,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
16640.35007092019,1200,12.98384092090924,0.0,584846,5552.7680589317615,0.0,mpc,1.2,0.0,1.5171685980099259,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
16645.6702008683,1200,11.663710972800134,0.0,560821,5320.129948109104,0.0,mpc,1.2,0.0,1.3562669388456992,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
16651.454238521706,1200,9.879673319391053,0.0,607410,5784.037653409081,0.0,mpc,1.2,654.0,1.1358195823105595,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
16657.305599629053,1200,8.028312212047956,0.0,594078,5851.3611073430975,0.0,mpc,1.2,0.0,1.1837178510618485,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
16663.225906469666,1200,6.108005371433906,0.0,624282,5920.306840614049,0.0,mpc,1.2,0.0,1.2502170759573572,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
16669.750470748942,1200,4.0,0.4165589078426274,687371,6524.564279276534,0.0,mpc,-0.5912033037232978,0.0,1.754835536043468,0,104.13972696065684,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
16672.99255470703,750,4.757916041912019,0.0,337059,3242.083958087981,0.45,mpc,0.3,0.0,0.5101063188313999,1,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
16676.500184823533,750,5.250285925407937,0.0,366214,3507.6301165040823,0.0,mpc,0.75,431.0,0.0,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
16679.957920758414,750,5.792549990526385,0.0,360831,3457.7359348815517,0.0,mpc,0.75,0.0,0.16648690692547718,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
16683.52897562788,750,6.221495121061839,0.0,372963,3571.054869464546,0.0,mpc,0.75,0.0,0.5632881701353983,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
16687.404953801335,750,6.345516947604366,0.0,405596,3875.9781734574735,0.0,mpc,0.75,0.0,0.7415854032900657,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
16690.766245611227,750,6.984225137712016,0.0,350713,3361.291809892349,0.0,mpc,0.75,39.0,0.0,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
16694.463095750565,750,7.2873749983743785,0.0,386472,3696.8501393376378,0.0,mpc,0.75,0.0,0.4990623966871185,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
