time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
15111.32296301734,300,4.0,1.6622456140350879,181801,1662.2456140350878,0.0,mpc,-6.847656140350877,0.0,2.3937510498906507,2,415.56140350877195,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
15112.75600871801,300,6.566954299328568,0.0,155580,1433.045700671432,0.0,mpc,0.3,0.0,6.455924487880716,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
15113.921638937909,300,9.401324079429338,0.0,139857,1165.630219899229,0.0,mpc,0.3,-15000.0,1.2135549063868454,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
15116.950202654894,750,10.37276036244457,0.0,382355,3028.5637169847696,0.45,mpc,0.3,0.0,64.85645691170842,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
15120.46361855863,750,10.859344458707746,0.0,411561,3513.4159037368227,0.0,mpc,0.75,15000.0,4.707318652023206,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
15123.267905069439,750,12.055057947900048,0.0,318564,2804.2865108076994,0.0,mpc,0.75,1500.0,2.9476079804896416,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
15125.85768355606,750,13.465279461279456,0.0,352642,2589.778486620592,0.0,mpc,0.75,1500.0,5.130957727227736,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
15131.289237016945,1200,12.033726000394244,0.0,709534,5431.553460885212,0.45,mpc,0.75,16500.0,360.68573787155213,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
15137.206889390649,1200,10.1160736266897,0.0,584846,5917.6523737045445,0.0,mpc,1.2,42000.0,23.27121037484371,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
15142.639628784322,1200,8.683334233018453,0.0,560821,5432.739393671248,0.0,mpc,1.2,-24000.0,7.578972837582527,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
15147.295436158956,1200,8.027526858383068,0.0,607410,4655.807374635386,0.0,mpc,1.2,-28500.0,18.453171322340275,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
15154.019071910263,1200,5.303891107078091,0.0,594078,6723.635751304976,0.0,mpc,1.2,63000.0,6.747684942348923,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
15158.687633846957,750,4.635329170383636,0.0,386351,4668.561936694456,0.45,mpc,0.3,-1500.0,280.5514733522701,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
