time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
7567.634024615406,300,4.0,1.4672379389939147,181801,1467.2379389939147,0.0,mpc,-6.009123137673833,-4931.0,0.0,4,366.80948474847867,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
7568.901182433838,300,6.732842181568456,0.0,155580,1267.1578184315445,0.0,mpc,0.3,-4931.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
7570.048365433017,300,9.585659182388737,0.0,139857,1147.182999179718,0.0,mpc,0.3,-4931.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
7571.314393933047,300,12.319630682360122,0.0,155432,1266.0285000286146,0.0,mpc,0.3,-4931.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
7572.678100737959,300,14.955923877448122,0.0,163442,1363.7068049120007,0.0,mpc,0.3,0.0,0.044331876138796286,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
7573.754531265,300,17.879493350406445,0.0,126289,1076.4305270416771,0.0,mpc,0.3,-4538.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
7576.616905453702,750,19.017119161704098,0.0,352642,2862.3741887023502,0.45,mpc,0.3,-4538.0,0.0,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
7581.937761392116,1200,17.696263223291005,0.0,709534,5320.855938413095,0.45,mpc,0.75,-25162.0,1.1170638306339826,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
7585.81247250774,1200,17.821552107666854,0.0,584846,3874.7111156241494,0.0,mpc,1.2,3659.0,0.0,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
7589.608684328894,1200,18.025340286511867,0.0,560821,3796.211821154987,0.0,mpc,1.2,0.0,0.4555841987959968,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
7593.6969792744385,1200,17.93704534096692,0.0,607410,4088.2949455449457,0.0,mpc,1.2,0.0,0.7039516200630054,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
7597.63354821165,1200,18.00047640375606,0.0,594078,3936.568937210859,0.0,mpc,1.2,0.0,0.7455218387013263,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
7601.81101198369,1200,17.8230126317163,0.0,624282,4177.463772039763,0.0,mpc,1.2,-2042.0,0.0,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
7609.037526987773,1850,14.596497627633223,0.0,1036454,7226.515004083073,0.65,mpc,1.2000000000000002,-763.0,1.6679375957245441,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
7615.161222046142,1850,12.472802569264289,0.0,821631,6123.695058368934,0.0,mpc,1.85,0.0,1.473209918242568,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
7621.223555237627,1850,10.410469377780311,0.0,923170,6062.333191483977,0.0,mpc,1.85,0.0,1.8030640484997698,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
7627.565656855129,1850,8.068367760277626,0.0,966699,6342.101617502685,0.0,mpc,1.85,106.0,1.2537409884482575,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
7631.45756963568,1200,8.176454979727465,0.0,581493,3891.912780550161,0.65,mpc,0.5499999999999999,-1914.0,0.0,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
7635.7209225258575,1200,7.913102089549815,0.0,639204,4263.35289017765,0.0,mpc,1.2,0.0,0.5845861935111688,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
7644.043234971609,1200,4.0,0.40921035620125623,586839,8322.312445751071,0.0,mpc,-0.5596045316654017,144527.0,0.6648885185877506,0,102.30258905031405,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
7646.491315951754,750,5.551919019855944,0.0,386472,2448.0809801440555,0.45,mpc,0.3,155378.0,0.0,1,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
7647.5382982833025,300,8.504936688306715,0.0,157812,1046.9823315492295,0.45,mpc,-0.15000000000000002,155378.0,0.0,1,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
7648.658890995719,300,11.384343975889122,0.0,163927,1120.592712417594,0.0,mpc,0.3,0.0,0.08935090021513874,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
7649.63184619584,300,14.411388775768204,0.0,137654,972.9552001209169,0.0,mpc,0.3,-9521.0,0.0,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
7650.663832679623,300,17.379402291986075,0.0,146754,1031.9864837821278,0.0,mpc,0.3,-9521.0,0.0,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
7653.206929207772,750,18.836305763836425,0.0,379700,2543.096528149652,0.45,mpc,0.3,-9521.0,0.0,1,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
7658.561858686088,1200,17.48137628551994,0.0,696376,5354.92947831649,0.45,mpc,0.75,23226.0,0.90750457937431,1,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
7662.487637553803,1200,17.55559741780483,0.0,487160,3925.7788677151066,0.0,mpc,1.2,-5702.0,0.0,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
7666.597896251823,1200,17.44533871978607,0.0,622896,4110.258698018763,0.0,mpc,1.2,0.0,0.4866079634072569,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
7670.951201371572,1200,17.092033600036498,0.0,641447,4353.305119749569,0.0,mpc,1.2,0.0,0.7221673944622006,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
7674.8856326190635,1200,17.157602352544725,0.0,570392,3934.4312474917765,0.0,mpc,1.2,0.0,0.6954209439334939,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
7678.731295605188,1200,17.311939366419807,0.0,620283,3845.6629861249153,0.0,mpc,1.2,0.0,0.7529097747796588,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
7682.370617484229,1200,17.672617487379704,0.0,584349,3639.321879040105,0.0,mpc,1.2,-576.0,0.0,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
7686.643339524088,1200,17.399895447520286,0.0,670129,4272.7220398594145,0.0,mpc,1.2,0.0,0.6401618111200322,0,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
7693.448770999829,1850,14.594463971779328,0.0,1026056,6805.431475740959,0.65,mpc,1.2000000000000002,0.0,4.330847991162572,1,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
7700.128575952928,1850,11.914659018680148,0.0,943942,6679.804953099182,0.0,mpc,1.85,12674.0,1.3059093461713327,0,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
7704.776376974104,1850,11.266857997505154,0.0,728962,4647.801021174994,0.0,mpc,1.85,0.0,0.9006532698298476,0,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
7711.632052549197,1850,8.411182422412043,0.0,938587,6855.6755750931125,0.0,mpc,1.85,0.0,1.68965395546007,0,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
7715.945347725676,1200,8.097887245933903,0.0,605884,4313.295176478141,0.65,mpc,0.5499999999999999,0.0,0.7705465116002324,1,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
7719.805898253002,1200,8.237336718607269,0.0,587506,3860.5505273266326,0.0,mpc,1.2,0.0,0.7326289618457513,0,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
7723.443306791099,1200,8.59992818051051,0.0,566904,3637.4085380967595,0.0,mpc,1.2,4712.0,0.0,0,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
7728.161788969339,1200,7.8814460022707795,0.0,641452,4718.482178239729,0.0,mpc,1.2,0.0,0.7351513340379208,0,0.0,"[145210, 372093, 599477, 886255, 1343002, 2121928]",6.0
7732.8242736132415,1200,7.218961358367976,0.0,599477,4662.484643902803,0.0,mpc,1.2,0.0,0.7657715027602392,0,0.0,"[172312, 438281, 634861, 973972, 1587250, 2219102]",5.0
7737.630056392529,1200,6.413178579080346,0.0,634861,4805.782779287631,0.0,mpc,1.2,0.0,0.8666732226092528,0,0.0,"[167025, 398987, 630203, 958994, 1464921, 2124950]",4.0
7742.558178304954,1200,5.485056666655868,0.0,630203,4928.121912424477,0.0,mpc,1.2,0.0,0.9312335814995262,0,0.0,"[160064, 393804, 638661, 982064, 1483527, 2246506]",3.0
7747.672197970747,1200,4.371037000862584,0.0,638661,5114.019665793285,0.0,mpc,1.2,0.0,1.0156441839804622,0,0.0,"[137507, 331053, 538612, 830730, 1231456, 1961140]",2.0
