time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
18308.55114509937,300,4.0,1.1088681380871532,181801,1108.8681380871533,0.0,mpc,-4.468132993774759,0.0,1.0297262804561742,1,277.2170345217883,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
18310.888445608703,750,5.662699490662139,0.0,398865,2337.3005093378606,0.45,mpc,0.3,0.0,2.761341113419018,1,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
18312.92625356947,750,7.624891529900017,0.0,350812,2037.8079607621219,0.0,mpc,0.75,0.0,2.2669025471095403,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
18314.951970904167,750,9.599174195200739,0.0,382355,2025.7173346992786,0.0,mpc,0.75,0.0,2.1671112740635805,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
18317.13070309909,750,11.420442000278864,0.0,411561,2178.7321949218754,0.0,mpc,0.75,-1500.0,2.5543452672476716,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
18318.82412222192,750,13.727022877453555,0.0,318564,1693.4191228253098,0.0,mpc,0.75,0.0,7.24951099442538,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
18321.747570410735,1200,14.80357468863619,0.0,561791,2923.4481888173673,0.45,mpc,0.75,0.0,8.209292184495984,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
18327.2413805597,1850,13.309764539675065,0.0,1060487,5493.810148961124,0.65,mpc,1.2000000000000002,1500.0,6.180490942642189,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
18331.788415993076,1850,12.762729106297153,0.0,852833,4547.035433377913,0.0,mpc,1.85,6000.0,10.058831358593531,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
18336.72410577575,1850,11.827039323626758,0.0,913888,4935.689782670393,0.0,mpc,1.85,1500.0,8.38291649837021,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
18341.673543448673,1850,10.877601650700802,0.0,939819,4949.437672925957,0.0,mpc,1.85,-7500.0,7.139769195081427,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
18347.489851780687,1850,9.06129331868571,0.0,917428,5816.308332015093,0.0,mpc,1.85,52500.0,5.078920519737913,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
18353.933670150138,1850,6.617474949232661,0.0,946851,6443.818369453049,0.0,mpc,1.85,0.0,10.777163280661764,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
18357.553123194517,1200,6.9980219048570165,0.0,687371,3619.453044375645,0.65,mpc,0.5499999999999999,-1500.0,279.2249154447563,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
18360.339682518974,1200,8.211462580397304,0.0,526950,2786.559324459711,0.0,mpc,1.2,-1500.0,6.66405731893547,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
18363.42365741973,1200,9.127487679641767,0.0,587876,3083.9749007555383,0.0,mpc,1.2,0.0,7.7352396308622495,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
18366.835156058252,1200,9.715989041119927,0.0,617242,3411.498638521841,0.0,mpc,1.2,12000.0,3.2371716091113356,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
18370.124730294618,1200,10.426414804753817,0.0,581493,3289.5742363661097,0.0,mpc,1.2,9000.0,3.8655852397788384,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
18373.80124397883,1200,10.74990112054329,0.0,639204,3676.513684210526,0.0,mpc,1.2,1500.0,17.074431738952082,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
18376.994816204126,1200,11.556328895243201,0.0,586839,3193.57222530009,0.0,mpc,1.2,-12000.0,48.06145369655748,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
