time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
3247.7184458143774,300,4.0,1.4303159261385707,181801,1430.3159261385708,0.0,mpc,-5.850358482395854,-9657.0,0.0,1,357.5789815346427,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
3248.954006849733,300,6.764438964644645,0.0,155580,1235.5610353553548,0.0,mpc,0.3,-9657.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
3251.640217524667,750,8.078228289710593,0.0,350812,2686.2106749340523,0.45,mpc,0.3,0.0,0.5102634525720929,1,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
3254.57479961588,750,9.14364619849805,0.0,382355,2934.582091212542,0.0,mpc,0.75,-728.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
3257.6698648145907,750,10.048580999787378,0.0,411561,3095.0651987106726,0.0,mpc,0.75,0.0,0.5060219361071407,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
3259.9964699312372,750,11.721975883140768,0.0,318564,2326.605116646609,0.0,mpc,0.75,8267.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
3262.604156998823,750,13.114288815555044,0.0,352642,2607.6870675857244,0.0,mpc,0.75,0.0,0.4174531749296337,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
3267.9766701354993,1200,11.741775678878529,0.0,709534,5372.513136676516,0.45,mpc,0.75,0.0,1.0740266015549536,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
3272.46142843046,1200,11.257017383918276,0.0,584846,4484.758294960254,0.0,mpc,1.2,0.0,0.8690827382076598,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
3277.037185758438,1200,10.68126005593989,0.0,560821,4575.757327978387,0.0,mpc,1.2,-9424.0,0.0,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
3281.7512420933003,1200,9.967203721077937,0.0,607410,4714.056334861953,0.0,mpc,1.2,0.0,0.12220105846177215,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
3286.2085030291705,1200,9.509942785207786,0.0,594078,4457.26093587015,0.0,mpc,1.2,0.0,0.4009975226233086,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
3290.8789380048265,1200,8.839507809551735,0.0,624282,4670.4349756560505,0.0,mpc,1.2,0.0,0.7173838543869505,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
3295.8876886610033,1200,7.8307571533749885,0.0,687371,5008.750656176746,0.0,mpc,1.2,0.0,0.9531390345467418,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
3299.870791292866,1200,7.847654521512161,0.0,526950,3983.1026318628287,0.0,mpc,1.2,0.0,0.5809111705776264,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
3304.3652223168483,1200,7.353223497530058,0.0,587876,4494.4310239821025,0.0,mpc,1.2,0.0,0.8171758119877669,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
3308.9166163741975,1200,6.801829440180541,0.0,617242,4551.394057349517,0.0,mpc,1.2,0.0,0.8583400701454577,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
