time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
10411.339363728346,300,4.0,0.7306355203167698,181801,730.6355203167698,0.0,mpc,-2.8417327373621104,3162.0,0.0,4,182.65888007919244,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
10412.846835176859,750,6.492528551486799,0.0,398865,1507.4714485132006,0.45,mpc,0.3,3162.0,0.0,1,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
10414.970531660994,1200,8.368832067350784,0.0,571051,2123.696484136015,0.45,mpc,0.75,3162.0,0.0,1,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
10418.595025938967,1850,8.74433778937809,0.0,933276,3624.494277972696,0.65,mpc,1.2000000000000002,0.0,0.3763104482849265,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
10422.937056036511,1850,8.402307691833569,0.0,996749,4342.03009754452,0.0,mpc,1.85,0.0,0.7597497840757311,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
10428.12428746874,1850,7.215076259605539,0.0,801058,5187.23143222803,0.0,mpc,1.85,0.0,1.036172567326732,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
10432.295560377332,1200,7.0438033510138105,0.0,561791,4171.272908591728,0.65,mpc,0.5499999999999999,0.0,0.7653788497864465,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
10434.948517159532,1200,8.39084656881441,0.0,709534,2652.9567821994015,0.0,mpc,1.2,201136.0,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
10437.145274628601,1200,10.19408909974369,0.0,584846,2196.757469070718,0.0,mpc,1.2,0.0,0.31079848833311424,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
10439.248927166616,1200,12.09043656172991,0.0,560821,2103.652538013781,0.0,mpc,1.2,1439.0,0.0,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
10441.521227832869,1200,13.818135895478253,0.0,607410,2272.300666251656,0.0,mpc,1.2,0.0,0.434786286522008,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
10443.780936237916,1200,15.558427490430066,0.0,594078,2259.7084050481876,0.0,mpc,1.2,-4825.0,0.0,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
10447.47301270567,1850,15.86635102267506,0.0,946851,3692.0764677550055,0.65,mpc,1.2000000000000002,0.0,0.6676201883339165,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
10456.864185622138,2850,10.475178106207546,0.0,1578343,9391.172916467514,1.0,mpc,1.85,113268.0,1.3988270101179665,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
10460.19050525205,1850,11.148858476296148,0.0,821631,3326.3196299113997,1.0,mpc,0.8500000000000001,140830.0,0.0,1,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
10466.146172252837,1850,9.193191475511181,0.0,923170,5955.667000784966,0.0,mpc,1.85,0.0,2.1792606262994707,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
10470.086992257728,1850,9.252371470620478,0.0,966699,3940.8200048907047,0.0,mpc,1.85,0.0,0.3946121957624113,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
10472.237854910663,1200,11.101508817683609,0.0,581493,2150.862652936869,0.65,mpc,0.5499999999999999,0.0,0.3911422799959533,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
10474.634220573076,1200,12.705143155270411,0.0,639204,2396.365662413198,0.0,mpc,1.2,-5614.0,0.0,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
10476.840824456915,1200,14.498539271432234,0.0,586839,2206.603883838178,0.0,mpc,1.2,-5614.0,0.0,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
10480.112301282965,1850,15.227062445381955,0.0,891604,3271.476826050279,0.65,mpc,1.2000000000000002,0.0,0.16904024981424817,1,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
10483.60290124386,1850,15.736462484485779,0.0,955231,3490.5999608961756,0.0,mpc,1.85,0.0,0.5779412983584754,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
10489.072921697236,2850,14.266442031109381,0.0,1505760,5470.020453376396,1.0,mpc,1.85,0.0,1.1155340070971125,1,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
10494.433077937803,2850,12.906285790542723,0.0,1323990,5360.15624056666,0.0,mpc,2.85,0.0,1.0904999648252265,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
10500.457281780205,2850,10.882081948141694,0.0,1383735,6024.203842401027,0.0,mpc,2.85,0.0,1.4388693253940725,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
10506.545078130364,2850,8.794285597983475,0.0,1480464,6087.79635015822,0.0,mpc,2.85,0.0,1.8812104067830904,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
10513.713218272245,2850,5.626145456103467,0.0,1547572,7168.140141880008,0.0,mpc,2.85,10842.0,1.4613321155203558,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
10518.633940821548,1850,4.705422906798568,0.0,758197,4920.722549304899,1.0,mpc,0.8500000000000001,0.0,0.9622098492545665,1,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
10522.046274644474,1200,5.293089083874542,0.0,622896,3412.3338229240258,0.65,mpc,0.5499999999999999,38065.0,0.0,1,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
10524.71044717831,1200,6.6289165500382605,0.0,641447,2664.172533836281,0.0,mpc,1.2,0.0,0.26754953735168036,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
10526.827505081172,1200,8.511858647176643,0.0,570392,2117.0579028616175,0.0,mpc,1.2,97982.0,0.0,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
10529.122035108076,1200,10.217328620272028,0.0,620283,2294.530026904615,0.0,mpc,1.2,0.0,0.31166760011374167,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
10531.287395680509,1200,12.051968047839841,0.0,584349,2165.3605724321887,0.0,mpc,1.2,218.0,0.0,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
10533.76114641649,1200,13.57821731185972,0.0,670129,2473.7507359801198,0.0,mpc,1.2,0.0,0.4294028256165149,0,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
10537.522128187655,1850,13.817235540693796,0.0,1026056,3760.9817711659252,0.65,mpc,1.2000000000000002,-1547.0,0.0,1,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
10540.982754037494,1850,14.35660969085421,0.0,943942,3460.625849839585,0.0,mpc,1.85,0.0,0.35379455654441017,0,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
10543.67390541313,1850,15.665458315216968,0.0,728962,2691.15137563724,0.0,mpc,1.85,0.0,0.5119642274176627,0,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
10549.646010899973,2850,13.693352828375307,0.0,1499009,5972.10548684166,1.0,mpc,1.85,0.0,1.2228749667246355,1,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
10557.953379734714,2850,9.385983993633747,0.0,1427478,8307.368834741561,0.0,mpc,2.85,0.0,5.162475255719074,0,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
