time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
16231.580999095244,300,4.0,2.528651666400657,181801,2528.6516664006567,0.0,mpc,-10.573202165522824,450.0,0.0,5,632.1629166001642,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
16233.756483862977,300,5.824515232267071,0.0,155580,2175.4847677329285,0.0,mpc,0.3,450.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
16238.659038466749,300,4.9219606284947846,0.0,139857,4902.554603772286,0.0,mpc,0.3,0.0,0.7198122767109373,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
16241.282883429836,300,6.298115665407584,0.0,155432,2623.844963087201,0.0,mpc,0.3,0.0,0.20498991485179635,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
16243.592417298722,300,7.988581796523414,0.0,163442,2309.533868884169,0.0,mpc,0.3,51611.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
16245.821777282286,300,9.759221812958513,0.0,126289,2229.359983564903,0.0,mpc,0.3,0.0,0.23175148189031639,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
16249.026911068062,300,10.554088027182923,0.0,153295,3205.1337857755907,0.0,mpc,0.3,-25532.0,0.0,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
16254.95595187569,300,8.625047219553554,0.0,173849,5929.040807629368,0.0,mpc,0.3,25181.0,0.6644343048729936,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
16257.07534183138,300,10.505657263863702,0.0,150710,2119.3899556898523,0.0,mpc,0.3,51336.0,0.0,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
16259.03769429496,300,12.543304800283071,0.0,139105,1962.352463580631,0.0,mpc,0.3,51336.0,0.0,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
16261.053004304333,300,14.52799479091077,0.0,141840,2015.3100093723028,0.0,mpc,0.3,0.0,0.2099977000578622,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
16263.276484075199,300,16.30451502004572,0.0,156148,2223.4797708650494,0.0,mpc,0.3,-1107.0,0.0,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
16265.576576312138,300,18.00442278310516,0.0,160746,2300.0922369405625,0.0,mpc,0.3,0.0,0.3844002073585698,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
16268.195501934599,300,19.385497160644686,0.0,179801,2618.925622460471,0.0,mpc,0.3,-2137.0,0.0,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
16272.923344827828,750,18.65765426741531,0.0,337059,4727.842893229374,0.45,mpc,0.3,0.0,0.8487948847213821,1,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
16278.0036455352,750,17.577353560043598,0.0,366214,5080.300707371712,0.0,mpc,0.75,0.0,1.00012913090015,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
16283.02872394601,750,16.55227514923367,0.0,360831,5025.078410809931,0.0,mpc,0.75,0.0,0.9769587816256965,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
16288.292512948925,750,15.288486146320068,0.0,372963,5263.789002913601,0.0,mpc,0.75,0.0,1.0835467416259121,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
16293.977816839268,750,13.603182255977227,0.0,405596,5685.3038903428405,0.0,mpc,0.75,0.0,1.379612592131945,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
16298.804184038665,750,12.776815056579752,0.0,350713,4826.367199397477,0.0,mpc,0.75,0.0,0.8627649471089561,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
16304.113763640076,750,11.467235455169149,0.0,386472,5309.579601410602,0.0,mpc,0.75,0.0,1.141839800326475,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
16309.620298156728,750,9.960700938517116,0.0,399894,5506.534516652034,0.0,mpc,0.75,0.0,1.357816179774785,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
16315.14709356541,750,8.433905529834403,0.0,401853,5526.795408682713,0.0,mpc,0.75,0.0,1.5995210902015213,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
16319.898960710909,750,7.682038384335392,0.0,343800,4751.867145499011,0.0,mpc,0.75,0.0,0.6943013649988831,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
16325.043989286049,750,6.537009809196603,0.0,359903,5145.028575138788,0.0,mpc,0.75,0.0,1.064489562169338,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
16330.50192129224,750,5.079077803005545,0.0,379700,5457.932006191059,0.0,mpc,0.75,0.0,1.59948657621714,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
16336.428627835163,750,4.0,0.8476287399170742,425781,5926.706542922619,0.0,mpc,-2.8948035816434188,-2601.0,1.2135515510722352,0,211.90718497926855,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
16338.047968226661,300,6.380659608500267,0.0,111155,1619.3403914997334,0.45,mpc,-0.15000000000000002,-963.0,0.0,1,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
16340.255181404984,300,8.173446430178855,0.0,153605,2207.213178321412,0.0,mpc,0.3,-963.0,0.0,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
16342.3884688087,300,10.040159026463392,0.0,149029,2133.287403715461,0.0,mpc,0.3,0.0,0.27490142503839565,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
16344.624222458373,300,11.804405376789623,0.0,157421,2235.7536496737703,0.0,mpc,0.3,857.0,0.0,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
16350.183614726111,750,10.24501310905279,0.0,400322,5559.392267736832,0.45,mpc,0.3,0.0,1.335536708034433,1,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
16355.377842346474,750,9.050785488688865,0.0,369834,5194.227620363925,0.0,mpc,0.75,0.0,1.086897815684271,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
16361.079479137074,750,7.349148698089365,0.0,412837,5701.6367905995,0.0,mpc,0.75,0.0,1.8971933020777125,0,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
16366.669404818205,750,5.75922301695748,0.0,401088,5589.925681131885,0.0,mpc,0.75,0.0,3.787353254382713,0,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
16374.35552750218,750,4.0,1.9268996670181169,365161,7686.122683975597,0.0,mpc,-7.535668568177902,36518.0,1.0846543866641851,0,481.7249167545292,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
16376.402458374148,300,5.953069128032838,0.0,131610,2046.9308719671626,0.45,mpc,-0.15000000000000002,30489.0,0.0,1,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
16378.292259457168,300,8.063268045011846,0.0,124011,1889.8010830209926,0.0,mpc,0.3,0.0,0.16049340416400493,0,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
16380.45263095723,300,9.902896544950552,0.0,144254,2160.371500061292,0.0,mpc,0.3,2557.0,0.0,0,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
16382.670594965546,300,11.684932536636303,0.0,149991,2217.964008314249,0.0,mpc,0.3,0.0,0.3753403278307814,0,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
