time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
567.7814405706173,300,4.0,1.0295642109232712,181801,1029.5642109232713,0.0,mpc,-4.127126106970066,-19648.0,0.0,4,257.3910527308178,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
569.9447510529025,750,5.836689517714916,0.0,398865,2163.310482285084,0.45,mpc,0.3,-19648.0,0.0,1,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
572.9074623546502,1200,6.873978215967152,0.0,571051,2962.7113017477645,0.45,mpc,0.75,0.0,0.4816175109483095,1,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
575.8961627537669,1200,7.88527781685029,0.0,617681,2988.7003991168617,0.0,mpc,1.2,21999.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
578.9777057639684,1200,8.803734806648913,0.0,652874,3081.5430102013756,0.0,mpc,1.2,0.0,0.37040025747520616,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
581.4138505827729,1200,10.367589987844495,0.0,520315,2436.144818804419,0.0,mpc,1.2,8923.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
588.4539162118738,1850,7.327524358743622,0.0,905515,7040.065629100873,0.65,mpc,1.2000000000000002,128169.0,0.793471511786226,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
592.0646361083308,1200,7.716804462286539,0.0,709534,3610.7198964570835,0.65,mpc,0.5499999999999999,107250.0,0.0,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
595.1746386942644,1200,8.60680187635289,0.0,584846,3110.002585933649,0.0,mpc,1.2,0.0,0.1424494540934088,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
598.2712079798033,1200,9.51023259081402,0.0,560821,3096.5692855388675,0.0,mpc,1.2,0.0,0.5366539665210524,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
602.003820977275,1200,9.777619593342363,0.0,607410,3732.612997471657,0.0,mpc,1.2,-27118.0,0.0,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
605.7900484261278,1200,9.991392144489645,0.0,594078,3786.2274488527196,0.0,mpc,1.2,0.0,0.3268010478199168,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
609.2312455867655,1200,10.55019498385189,0.0,624282,3441.1971606377538,0.0,mpc,1.2,0.0,0.5397436735586166,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
613.8342451207653,1850,9.947195449852092,0.0,1036454,4602.999533999799,0.65,mpc,1.2000000000000002,0.0,0.881861309819184,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
617.097946394217,1850,10.683494176400256,0.0,821631,3263.7012734518357,0.0,mpc,1.85,38673.0,0.0,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
621.2743718982179,1850,10.507068672399555,0.0,923170,4176.425504000701,0.0,mpc,1.85,0.0,0.4858764140829953,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
625.7972749313808,1850,9.984165639236664,0.0,966699,4522.90303316289,0.0,mpc,1.85,0.0,0.7593119229849098,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
630.1617548027306,1850,9.619685767886928,0.0,885714,4364.479871349736,0.0,mpc,1.85,0.0,0.7638642162701663,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
635.5429891723248,1850,8.238451398292586,0.0,987708,5381.234369594341,0.0,mpc,1.85,0.0,1.1103872563837052,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
640.9717017877668,1850,6.809738782850606,0.0,923755,5428.712615441979,0.0,mpc,1.85,0.0,1.146507159413775,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
645.9057925494517,1850,5.8756480211657625,0.0,891604,4934.0907616848435,0.0,mpc,1.85,0.0,0.9422389559192164,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
649.0021675430171,1200,6.779273027600349,0.0,616206,3096.374993565413,0.65,mpc,0.5499999999999999,0.0,0.5601434400600179,1,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
651.8869363305644,1200,7.8945042400531324,0.0,656471,2884.7687875472166,0.0,mpc,1.2,37417.0,0.0,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
